candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0090,J0201,0,0.0,0.0,0.0,1,0.3523272276876081,0.6628172824914927,0.4601925505654375
C0744,J0213,0,1.0,0.7071062811869011,0.0,2,3.1929085472180194,1.7126740095120565,0.8429585025787452
C0723,J0073,0,0.0,0.0,0.0,3,0.0,0.4250375613896261,0.5954134835679228
C0063,J0029,0,0.0,0.0,0.0,1,1.841559300145629,0.9424062034403388,0.4585046330698433
C0244,J0255,0,1.0,0.44721339550004735,0.0,1,7.880529905378111,2.025580705915212,0.3968733000547677
C0640,J0230,0,0.0,0.0,0.0,2,0.1871414877833226,3.077685067411376,0.8080036311702476
C0260,J0140,0,1.0,0.499999750000125,0.0,2,4.306769978942247,0.3584661067669801,0.9253630711186264
C0596,J0183,0,0.0,0.0,0.0,1,3.748532435494109,2.1442527500876336,0.5222884257213011
C0554,J0242,0,0.0,0.0,0.0,3,4.454769534458569,0.3985450866890595,0.4416908037452698
C0323,J0224,0,0.0,0.0,0.0,1,6.362448113156576,0.1902548486705301,0.3892479636765924
C0705,J0100,0,1.0,0.44721339550004735,0.0,1,1.163851961920554,0.1117465495259115,0.5707759919254104
C0456,J0005,0,0.0,0.0,0.0,2,6.177123949956166,1.1893771023166262,0.368799199099573
C0192,J0134,0,1.0,0.44721339550004735,1.0,0,4.63087387325844,0.1229678135203707,0.4611479511455354
C0023,J0020,0,0.0,0.0,0.0,3,8.952783796693748,1.5830921548070118,0.7607682140677743
C0594,J0129,0,0.0,0.0,1.0,3,2.584421056835742,0.4732347917747199,0.962943849324
C0570,J0101,0,0.0,0.0,1.0,0,11.407588110078454,0.4314962589864278,0.5179711185453982
C0377,J0104,0,0.0,0.0,0.0,3,4.084980235248823,0.7141433416417976,0.5528213172923833
C0525,J0081,0,1.0,0.577349935856485,0.0,1,0.0,1.083984084064799,0.4824122961370023
C0422,J0235,0,1.0,0.577349935856485,0.0,1,0.9144872771761908,1.1446209293004768,0.7889600575074744
C0723,J0295,0,0.0,0.0,0.0,2,0.0,0.536520930853744,0.4116667537271856
C0658,J0060,0,1.0,0.7071062811869011,0.0,0,0.0,0.2404080148938727,0.708815365578331
C0192,J0194,0,0.0,0.0,0.0,0,4.63087387325844,1.02699921475268,0.4047824571346916
C0428,J0260,0,2.0,0.8944267910000947,1.0,0,5.755742594076568,0.231947277104339,0.3739953403140714
C0137,J0211,0,1.0,0.44721339550004735,1.0,1,3.5462570597608725,8.266766527696191,0.9047745875393394
C0199,J0208,0,0.0,0.0,0.0,1,0.0,0.1025115574273736,0.9296711191249512
C0077,J0033,0,0.0,0.0,1.0,3,0.1520960492184349,0.3632848393216249,0.7213004174654252
C0208,J0022,0,1.0,0.577349935856485,0.0,1,0.0,0.245120007948056,0.6457447743102602
C0118,J0090,0,1.0,0.44721339550004735,0.0,0,9.64652464061215,2.2527850190729697,0.9910380672176232
C0398,J0282,0,1.0,0.577349935856485,1.0,1,0.1194854219848728,0.2757412505375125,0.3654711059155497
C0244,J0092,0,0.0,0.0,0.0,0,7.880529905378111,1.3552198778531357,0.7982157105412333
C0314,J0032,0,1.0,0.499999750000125,0.0,2,4.109442266842694,0.2028795223502597,0.4470033871779192
C0168,J0003,0,0.0,0.0,0.0,0,5.696381257507279,0.7864669554516134,0.5967708597022169
C0440,J0238,0,0.0,0.0,0.0,1,2.0458771297973435,0.111828435105829,0.7233771906533114
C0235,J0057,0,2.0,0.99999950000025,0.0,2,4.47169853030858,1.4834245363431386,0.4624174676648997
C0655,J0262,0,2.0,0.8944267910000947,0.0,1,5.961958696705345,0.1885532457845259,0.4944015610804424
C0578,J0156,0,0.0,0.0,0.0,0,7.117760828902181,0.6619851314974875,0.6697617488435096
C0110,J0211,0,0.0,0.0,1.0,0,5.999718005828601,8.266766527696191,0.9047745875393394
C0204,J0218,0,0.0,0.0,0.0,1,3.34694591969603,0.1739433499817888,0.5235302064709967
C0210,J0273,0,0.0,0.0,1.0,2,11.160855398721768,0.3177104615656334,0.4202569853893348
C0196,J0219,0,0.0,0.0,0.0,0,3.290023526044299,0.8035556972218737,0.3584506407981497
C0692,J0107,0,2.0,0.8944267910000947,0.0,1,5.754753999240113,0.8733672169178687,0.4103525954384993
C0394,J0108,0,0.0,0.0,1.0,0,0.6735910751858825,0.2848561723909603,0.4932909073568644
C0787,J0248,0,0.0,0.0,0.0,0,9.024054000224185,2.883447920191379,0.5594351341473044
C0750,J0061,0,1.0,0.44721339550004735,1.0,1,0.8890182860238456,0.7498797396255837,0.8671468989895419
C0181,J0159,0,1.0,0.577349935856485,1.0,0,8.203558825101688,1.154925157912717,0.9547440867310896
C0066,J0203,0,0.0,0.0,0.0,0,1.176633712225125,1.0043750871486865,0.9529004112156438
C0336,J0044,0,0.0,0.0,1.0,1,4.87361560339448,0.437784620168048,0.5771948139662585
C0521,J0232,0,2.0,1.4142125623738022,0.0,1,0.0,1.289643901502474,0.9625884216127782
C0350,J0044,0,2.0,1.4142125623738022,0.0,0,6.667381952581022,0.437784620168048,0.5771948139662585
C0659,J0270,0,1.0,0.577349935856485,0.0,1,0.0879512283162364,0.2349436112381197,0.7702872873130061
C0120,J0140,0,2.0,0.99999950000025,0.0,2,5.472300126981457,0.3584661067669801,0.9253630711186264
C0120,J0056,0,1.0,0.44721339550004735,0.0,0,5.472300126981457,1.0241757149327742,0.8169721263145051
C0302,J0189,0,0.0,0.0,1.0,3,2.935908091120967,2.236396833654509,0.7290114422856644
C0554,J0223,0,1.0,0.44721339550004735,1.0,1,4.454769534458569,0.1019312377585438,0.463127454419008
C0423,J0003,0,0.0,0.0,0.0,1,5.861117181794073,0.7864669554516134,0.5967708597022169
C0578,J0173,0,1.0,0.44721339550004735,0.0,1,7.117760828902181,0.3849346328444247,0.543506777915838
C0622,J0202,0,1.0,0.7071062811869011,1.0,1,0.0,0.1816525272026501,0.7815208059154165
C0090,J0154,0,1.0,0.499999750000125,0.0,2,0.3523272276876081,0.1891482942925759,0.94048559209474
C0198,J0086,0,3.0,1.341640186500142,1.0,0,2.8238806123878053,0.2580071498741986,0.4496967328191994
C0323,J0059,0,0.0,0.0,0.0,0,6.362448113156576,1.243321876939406,0.6005596129901247
C0066,J0290,0,1.0,0.499999750000125,0.0,1,1.176633712225125,1.3992811969501997,0.6525738209263743
C0798,J0259,0,1.0,0.577349935856485,0.0,1,3.106275057144069,4.207174279535002,0.5957380487801491
C0208,J0174,0,0.0,0.0,0.0,1,0.0,0.3488613129957628,0.7443793287813985
C0481,J0257,0,1.0,0.7071062811869011,0.0,1,6.774097590309376,0.2543504821761899,0.9577570445587578
C0798,J0219,0,2.0,1.15469987171297,0.0,1,3.106275057144069,0.8035556972218737,0.3584506407981497
C0519,J0031,0,2.0,0.99999950000025,1.0,4,2.043776291791617,0.1561241586632105,0.5979149977259255
C0326,J0210,0,1.0,0.499999750000125,1.0,1,8.42023924432527,0.46598932876981,0.9614678952775058
C0758,J0229,0,0.0,0.0,1.0,0,1.1285415165755506,0.1117567257025377,0.6702978517821521
C0209,J0106,0,3.0,1.341640186500142,1.0,0,1.917584316563003,0.6209196204318276,0.5198538421307002
C0604,J0136,0,0.0,0.0,0.0,3,3.8474601486721554,0.2778400873669681,0.655253230927027
C0423,J0239,0,1.0,0.577349935856485,0.0,3,5.861117181794073,0.5053184256853888,0.3649063363734565
C0060,J0092,0,0.0,0.0,0.0,2,2.982224548347954,1.3552198778531357,0.7982157105412333
C0213,J0090,0,2.0,0.8944267910000947,0.0,1,2.385051391415261,2.2527850190729697,0.9910380672176232
C0215,J0084,0,2.0,0.8944267910000947,1.0,0,0.0,0.9236411334478252,0.680638175324525
C0506,J0256,0,1.0,0.44721339550004735,0.0,1,1.5133745115991857,0.7588327367816502,0.6971783024274736
C0394,J0103,0,1.0,0.577349935856485,1.0,1,0.6735910751858825,0.2588351090413149,0.9776324976274426
C0650,J0202,0,0.0,0.0,1.0,2,1.7981536251582022,0.1816525272026501,0.7815208059154165
C0750,J0242,0,1.0,0.577349935856485,0.0,1,0.8890182860238456,0.3985450866890595,0.4416908037452698
C0464,J0249,0,2.0,0.99999950000025,1.0,0,3.4856505055366203,4.102830075605746,0.9813287068379856
C0692,J0162,0,0.0,0.0,0.0,1,5.754753999240113,0.7966234066710983,0.585847936793531
C0204,J0093,0,0.0,0.0,0.0,1,3.34694591969603,0.1199301026257743,0.315683825627597
C0655,J0256,0,2.0,0.8944267910000947,0.0,2,5.961958696705345,0.7588327367816502,0.6971783024274736
C0381,J0177,0,0.0,0.0,0.0,0,8.7580114928796,1.1042744028198133,0.6534403160194495
C0578,J0031,0,2.0,0.99999950000025,1.0,3,7.117760828902181,0.1561241586632105,0.5979149977259255
C0662,J0055,0,1.0,0.44721339550004735,0.0,1,10.346889490187513,1.470951515191279,0.9297849261873776
C0610,J0142,0,2.0,0.8944267910000947,0.0,1,3.2889283808807,0.4558025645394904,0.3529616238375471
C0568,J0297,0,0.0,0.0,0.0,0,1.1125821889567438,1.8937651179414567,0.4955559150639477
C0620,J0049,0,0.0,0.0,0.0,1,4.073649497211964,0.3768656836483572,0.3895594332722187
C0650,J0061,0,4.0,1.7888535820001894,0.0,2,1.7981536251582022,0.7498797396255837,0.8671468989895419
C0534,J0112,0,1.0,0.44721339550004735,0.0,3,1.3518647065159812,0.1376398961662244,0.3833429011676094
C0077,J0194,0,0.0,0.0,0.0,2,0.1520960492184349,1.02699921475268,0.4047824571346916
C0388,J0038,0,1.0,0.499999750000125,0.0,0,4.417335219284776,0.928309927457548,0.5162786796865211
C0620,J0026,0,1.0,0.577349935856485,1.0,0,4.073649497211964,1.5088154998335126,0.3976564430703445
C0367,J0049,0,1.0,0.44721339550004735,0.0,2,2.0132655420262218,0.3768656836483572,0.3895594332722187
C0720,J0044,0,0.0,0.0,0.0,1,2.545300021663495,0.437784620168048,0.5771948139662585
C0658,J0256,0,0.0,0.0,0.0,2,0.0,0.7588327367816502,0.6971783024274736
C0777,J0160,0,0.0,0.0,0.0,0,4.466392733107431,0.363525118745349,0.9810335701479538
C0667,J0008,0,1.0,0.7071062811869011,0.0,3,6.220669190817062,0.3207973524082613,0.4896884369910116
C0196,J0144,0,2.0,0.8944267910000947,0.0,0,3.290023526044299,0.474974210399793,0.4020038332133651
C0790,J0103,0,0.0,0.0,0.0,1,2.090292017860495,0.2588351090413149,0.9776324976274426
C0637,J0079,0,1.0,0.7071062811869011,0.0,1,6.481757953421507,0.2863630350659686,0.3040116304991849
C0254,J0177,0,2.0,0.8944267910000947,0.0,0,0.0,1.1042744028198133,0.6534403160194495
C0615,J0076,0,0.0,0.0,0.0,1,4.201543328961944,2.0361335271776566,0.614506544020553
C0640,J0276,0,1.0,0.499999750000125,0.0,1,0.1871414877833226,0.1160972865286742,0.6964473648669125
C0589,J0082,0,0.0,0.0,0.0,0,4.13241668999678,0.1748319672981182,0.6448954930170666
C0010,J0130,0,0.0,0.0,0.0,2,4.037482356183062,0.1094227077152751,0.5325711607814615
C0210,J0292,0,1.0,0.44721339550004735,1.0,0,11.160855398721768,1.0813525171015406,0.3134517631896284
C0662,J0028,0,1.0,0.44721339550004735,0.0,1,10.346889490187513,1.0995713235269895,0.7539987433550643
C0065,J0033,0,0.0,0.0,1.0,2,1.3369130328563208,0.3632848393216249,0.7213004174654252
C0368,J0197,0,0.0,0.0,0.0,2,4.123540061047533,0.1679243649836247,0.3986911382776623
C0456,J0112,0,1.0,0.44721339550004735,0.0,0,6.177123949956166,0.1376398961662244,0.3833429011676094
C0368,J0298,0,2.0,1.15469987171297,0.0,1,4.123540061047533,0.3382256605258845,0.6701701436652377
C0054,J0209,0,1.0,0.7071062811869011,1.0,1,0.0,1.0878266618314802,0.6108126128032556
C0265,J0160,0,1.0,0.499999750000125,0.0,1,2.596071060027123,0.363525118745349,0.9810335701479538
C0218,J0299,0,0.0,0.0,1.0,1,4.2198259437570895,1.7317495349439014,0.6853399222948366
C0795,J0035,0,2.0,1.15469987171297,1.0,0,1.5059029036080842,0.3990258251310575,0.8229638840550411
C0604,J0135,0,1.0,0.7071062811869011,1.0,1,3.8474601486721554,0.4306752429483341,0.4206550671090771
C0656,J0275,0,0.0,0.0,0.0,1,1.1902065471692524,4.009460100828632,0.7449732178306033
C0079,J0038,0,1.0,0.499999750000125,0.0,1,0.8782418424627005,0.928309927457548,0.5162786796865211
C0097,J0215,0,1.0,0.44721339550004735,0.0,0,5.906113428583832,0.7314092895571792,0.8347443547702409
C0554,J0175,0,1.0,0.577349935856485,1.0,3,4.454769534458569,0.7540410494700193,0.7839923151208239
C0526,J0169,0,0.0,0.0,0.0,1,2.0716492910778275,2.988801095918342,0.758454728789649
C0744,J0241,0,1.0,0.499999750000125,0.0,0,3.1929085472180194,0.5699597446910665,0.4627588430274372
C0525,J0012,0,1.0,0.7071062811869011,1.0,1,0.0,2.3876768870072915,0.6614725964697223
C0515,J0067,0,0.0,0.0,1.0,3,2.6150733912371646,0.1721012678700132,0.7003316288767716
C0244,J0251,0,0.0,0.0,1.0,2,7.880529905378111,0.640343306904784,0.3962878823021998
C0481,J0021,0,1.0,0.7071062811869011,0.0,2,6.774097590309376,0.359656979645006,0.7020598193020107
C0604,J0288,0,0.0,0.0,1.0,3,3.8474601486721554,0.6472374152861872,0.4384989485500191
C0109,J0089,0,2.0,1.15469987171297,0.0,0,2.914502388746976,9.135179226655788,0.7381796860299525
C0656,J0102,0,1.0,0.499999750000125,1.0,1,1.1902065471692524,0.335604328896766,0.3257960784270372
C0306,J0088,0,1.0,0.499999750000125,1.0,0,2.9362373582459256,0.5629591718148923,0.4377388764494502
C0235,J0063,0,1.0,0.7071062811869011,0.0,2,4.47169853030858,0.3387376185127784,0.9954259831962587
C0744,J0217,0,0.0,0.0,0.0,0,3.1929085472180194,0.505070532078914,0.810670326144374
C0506,J0297,0,0.0,0.0,0.0,0,1.5133745115991857,1.8937651179414567,0.4955559150639477
C0067,J0017,0,0.0,0.0,0.0,0,0.0,0.1103408900031575,0.7647956763912523
C0039,J0054,0,0.0,0.0,1.0,3,5.317260036788729,1.1846112978317975,0.536091080602486
C0569,J0231,0,1.0,0.7071062811869011,1.0,1,4.020203602304866,0.376447562997533,0.8879266244980095
C0777,J0185,0,1.0,0.44721339550004735,0.0,1,4.466392733107431,1.3501271754220547,0.536282372685771
C0081,J0152,0,0.0,0.0,1.0,1,4.51588099731118,0.2456657570665861,0.6562119218630177
C0692,J0011,0,0.0,0.0,0.0,2,5.754753999240113,0.1521132216904941,0.5743367736664479
C0456,J0221,0,0.0,0.0,0.0,3,6.177123949956166,0.1019419950254483,0.6847295460542175
C0155,J0026,0,1.0,0.577349935856485,0.0,2,0.0,1.5088154998335126,0.3976564430703445
C0398,J0056,0,1.0,0.44721339550004735,0.0,0,0.1194854219848728,1.0241757149327742,0.8169721263145051
C0382,J0256,0,1.0,0.44721339550004735,0.0,1,0.3698414509328973,0.7588327367816502,0.6971783024274736
C0033,J0003,0,1.0,0.44721339550004735,0.0,1,7.038147453459485,0.7864669554516134,0.5967708597022169
C0705,J0216,0,0.0,0.0,1.0,0,1.163851961920554,0.3077751864442663,0.4845394034883308
C0715,J0279,0,0.0,0.0,0.0,0,2.3070602867162746,1.8836053559825985,0.9878513266356606
C0394,J0113,0,1.0,0.44721339550004735,0.0,0,0.6735910751858825,0.3448801547292165,0.3099491207022494
C0055,J0275,0,0.0,0.0,0.0,1,0.7907427661309301,4.009460100828632,0.7449732178306033
C0527,J0035,0,1.0,0.577349935856485,1.0,1,1.880873493652622,0.3990258251310575,0.8229638840550411
C0181,J0033,0,0.0,0.0,1.0,1,8.203558825101688,0.3632848393216249,0.7213004174654252
C0409,J0075,0,1.0,0.44721339550004735,0.0,4,1.0567018975953562,0.945363973689158,0.7049865745211197
C0442,J0115,0,1.0,0.44721339550004735,0.0,1,1.4616935914680074,0.2210146054719668,0.660755044180571
C0029,J0258,0,2.0,0.8944267910000947,0.0,1,4.946815010771021,0.3833176991546565,0.409875801804192
C0382,J0091,0,1.0,0.44721339550004735,0.0,0,0.3698414509328973,0.667239878699143,0.8973877999477002
C0316,J0182,0,0.0,0.0,0.0,1,6.4459482165149,0.3383851854357453,0.7615293744349767
C0215,J0056,0,2.0,0.8944267910000947,0.0,1,0.0,1.0241757149327742,0.8169721263145051
C0533,J0179,0,1.0,0.499999750000125,0.0,0,4.912451338558531,2.1568713400792534,0.4702545571232461
C0067,J0053,0,1.0,0.44721339550004735,0.0,1,0.0,1.5568397861515866,0.9772864036904394
C0754,J0103,0,0.0,0.0,0.0,1,9.021923485813138,0.2588351090413149,0.9776324976274426
C0215,J0232,0,0.0,0.0,0.0,1,0.0,1.289643901502474,0.9625884216127782
C0055,J0087,0,0.0,0.0,1.0,1,0.7907427661309301,1.7070049511342118,0.3735547812641386
C0721,J0038,0,0.0,0.0,0.0,1,9.754493183886307,0.928309927457548,0.5162786796865211
C0578,J0162,0,1.0,0.577349935856485,0.0,1,7.117760828902181,0.7966234066710983,0.585847936793531
C0738,J0149,0,0.0,0.0,0.0,2,4.397558157484173,4.001176281745691,0.5906846947426685
C0662,J0134,0,0.0,0.0,1.0,0,10.346889490187513,0.1229678135203707,0.4611479511455354
C0139,J0267,0,0.0,0.0,1.0,3,3.798764711346168,0.3197201969138892,0.7895580759034317
C0002,J0140,0,2.0,0.99999950000025,0.0,2,7.66762401602209,0.3584661067669801,0.9253630711186264
C0525,J0135,0,0.0,0.0,0.0,1,0.0,0.4306752429483341,0.4206550671090771
C0640,J0267,0,0.0,0.0,1.0,0,0.1871414877833226,0.3197201969138892,0.7895580759034317
C0776,J0166,0,1.0,0.7071062811869011,0.0,1,5.933542266046588,0.2868895870303857,0.4915821032710092
C0513,J0227,0,0.0,0.0,1.0,1,4.512866056562515,1.0399405065355567,0.6238985180163767
C0490,J0157,0,1.0,0.44721339550004735,0.0,2,3.5858587741553998,6.366879352888358,0.6857243092278921
C0010,J0025,0,2.0,0.8944267910000947,0.0,1,4.037482356183062,1.193459078016002,0.4412729454941316
C0750,J0045,0,1.0,0.7071062811869011,0.0,1,0.8890182860238456,1.427795608751747,0.4212379606432365
C0247,J0214,0,0.0,0.0,0.0,0,4.736113026985996,0.2078056639720891,0.7115323156127216
C0667,J0128,0,0.0,0.0,0.0,1,6.220669190817062,0.6470992667390308,0.8381721052849112
C0603,J0260,0,1.0,0.44721339550004735,0.0,0,8.909275637024994,0.231947277104339,0.3739953403140714
C0532,J0128,0,0.0,0.0,0.0,2,0.0050657198275505,0.6470992667390308,0.8381721052849112
C0398,J0130,0,1.0,0.577349935856485,0.0,2,0.1194854219848728,0.1094227077152751,0.5325711607814615
C0367,J0257,0,1.0,0.7071062811869011,0.0,0,2.0132655420262218,0.2543504821761899,0.9577570445587578
C0764,J0206,0,0.0,0.0,0.0,2,4.363113818990723,0.2387300953571975,0.4125380932218158
C0644,J0294,0,1.0,0.499999750000125,0.0,1,0.6275784455069182,0.4901577069030002,0.5829413162144743
C0199,J0053,0,1.0,0.44721339550004735,0.0,1,0.0,1.5568397861515866,0.9772864036904394
C0231,J0188,0,2.0,0.8944267910000947,1.0,1,5.243848855080109,2.928831930988917,0.4828794461275517
C0365,J0170,0,1.0,0.44721339550004735,0.0,2,0.0,0.4482768143117278,0.3643070308207455
C0039,J0219,0,0.0,0.0,1.0,1,5.317260036788729,0.8035556972218737,0.3584506407981497
C0350,J0020,0,1.0,0.577349935856485,0.0,2,6.667381952581022,1.5830921548070118,0.7607682140677743
C0120,J0069,0,0.0,0.0,0.0,2,5.472300126981457,1.3011616756690785,0.9274660346836848
C0658,J0039,0,1.0,0.577349935856485,0.0,1,0.0,0.478287042882679,0.787809034667359
C0101,J0171,0,1.0,0.499999750000125,0.0,3,0.249053383230561,0.5633628558797785,0.8507450726477237
C0357,J0182,0,1.0,0.44721339550004735,0.0,0,4.021621181129111,0.3383851854357453,0.7615293744349767
C0589,J0136,0,1.0,0.499999750000125,0.0,2,4.13241668999678,0.2778400873669681,0.655253230927027
C0442,J0187,0,3.0,1.7320498075694548,0.0,0,1.4616935914680074,0.1024835799388527,0.6550304751339064
C0666,J0133,0,3.0,1.499999250000375,0.0,0,0.4354039326389887,1.0392011205458678,0.7707057619296749
C0314,J0289,0,1.0,0.7071062811869011,1.0,0,4.109442266842694,0.1090897608392863,0.7590078309131918
C0622,J0004,0,0.0,0.0,0.0,0,0.0,0.4324430556876256,0.7045618999867377
C0666,J0006,0,1.0,0.499999750000125,0.0,1,0.4354039326389887,7.82019678589543,0.5534857715932138
C0589,J0025,0,0.0,0.0,0.0,0,4.13241668999678,1.193459078016002,0.4412729454941316
C0361,J0260,0,1.0,0.44721339550004735,0.0,2,6.195440182962663,0.231947277104339,0.3739953403140714
C0432,J0016,0,2.0,1.15469987171297,0.0,1,5.457066877571545,0.5476646788710847,0.6888660349740847
C0464,J0164,0,1.0,0.499999750000125,0.0,0,3.4856505055366203,0.5809490050807443,0.7496083805680104
C0084,J0200,0,0.0,0.0,0.0,1,6.354532109824405,0.1675402488440082,0.6901095423501149
C0621,J0240,0,0.0,0.0,0.0,2,3.2959695522332173,0.2832715909810064,0.9099471583441092
C0316,J0138,0,0.0,0.0,0.0,1,6.4459482165149,2.054969256454664,0.6723639191664436
C0174,J0044,0,1.0,0.7071062811869011,0.0,2,7.736904880515619,0.437784620168048,0.5771948139662585
C0787,J0149,0,1.0,0.7071062811869011,0.0,0,9.024054000224185,4.001176281745691,0.5906846947426685
C0486,J0144,0,2.0,0.8944267910000947,0.0,1,3.042682778341076,0.474974210399793,0.4020038332133651
C0608,J0007,0,0.0,0.0,0.0,1,4.504617421333768,0.3199058016135661,0.727622844175625
C0655,J0046,0,0.0,0.0,0.0,3,5.961958696705345,1.5427152254107677,0.6928522659479517
C0568,J0104,0,0.0,0.0,0.0,1,1.1125821889567438,0.7141433416417976,0.5528213172923833
C0275,J0163,0,1.0,0.7071062811869011,0.0,0,5.81498012703662,0.1442417849643035,0.5224400097776521
C0526,J0260,0,1.0,0.44721339550004735,0.0,2,2.0716492910778275,0.231947277104339,0.3739953403140714
C0118,J0267,0,0.0,0.0,1.0,1,9.64652464061215,0.3197201969138892,0.7895580759034317
C0519,J0142,0,0.0,0.0,0.0,3,2.043776291791617,0.4558025645394904,0.3529616238375471
C0007,J0070,0,2.0,0.99999950000025,0.0,2,6.1336797393785645,0.4860877446822134,0.9688695078958344
C0199,J0055,0,3.0,1.341640186500142,1.0,0,0.0,1.470951515191279,0.9297849261873776
C0595,J0245,0,0.0,0.0,1.0,0,1.493859133455889,0.1090286412345577,0.5892631055479016
C0568,J0191,0,0.0,0.0,0.0,2,1.1125821889567438,0.3029435194234704,0.482917080819454
C0192,J0099,0,1.0,0.499999750000125,0.0,1,4.63087387325844,3.0228374509769,0.9153310313308458
C0569,J0027,0,1.0,0.499999750000125,0.0,1,4.020203602304866,0.2332137846923954,0.452199900553689
C0218,J0254,0,1.0,0.499999750000125,0.0,0,4.2198259437570895,0.59969866218146,0.9607075508263856
C0635,J0066,0,2.0,0.99999950000025,0.0,0,3.4656895995411,0.5742058397995504,0.5348051118895727
C0208,J0073,0,2.0,1.15469987171297,0.0,1,0.0,0.4250375613896261,0.5954134835679228
C0388,J0127,0,1.0,0.44721339550004735,1.0,1,4.417335219284776,0.1130510704216991,0.4922088018637098
C0431,J0121,0,2.0,0.8944267910000947,0.0,1,2.964529398271306,0.3214515543366743,0.9414427056665198
C0199,J0115,0,1.0,0.44721339550004735,1.0,0,0.0,0.2210146054719668,0.660755044180571
C0688,J0075,0,0.0,0.0,0.0,0,6.250603374838957,0.945363973689158,0.7049865745211197
C0309,J0014,0,1.0,0.577349935856485,0.0,1,10.320654199834438,0.1782516741328116,0.6534805520110809
C0652,J0281,0,0.0,0.0,1.0,0,0.9337382620699096,2.0268326506374046,0.5060665034561147
C0777,J0169,0,1.0,0.577349935856485,0.0,2,4.466392733107431,2.988801095918342,0.758454728789649
C0594,J0069,0,1.0,0.577349935856485,0.0,0,2.584421056835742,1.3011616756690785,0.9274660346836848
C0436,J0015,0,1.0,0.7071062811869011,0.0,0,6.474813668842309,7.287004341695109,0.8923826043887215
C0446,J0129,0,0.0,0.0,1.0,1,0.3628951208208226,0.4732347917747199,0.962943849324
C0265,J0212,0,0.0,0.0,0.0,2,2.596071060027123,0.1684234036970737,0.6915249335573866
C0065,J0294,0,1.0,0.499999750000125,0.0,1,1.3369130328563208,0.4901577069030002,0.5829413162144743
C0483,J0138,0,0.0,0.0,1.0,1,0.0,2.054969256454664,0.6723639191664436
C0084,J0145,0,0.0,0.0,1.0,1,6.354532109824405,0.4222832744715669,0.8748342657335326
C0746,J0105,0,0.0,0.0,0.0,2,2.826407490038017,0.713638497199938,0.749666526200941
C0196,J0141,0,1.0,0.577349935856485,0.0,0,3.290023526044299,1.29251970990334,0.5070354055988266
C0456,J0116,0,0.0,0.0,0.0,1,6.177123949956166,0.4540830646558378,0.7124107710863933
C0350,J0299,0,1.0,0.44721339550004735,1.0,1,6.667381952581022,1.7317495349439014,0.6853399222948366
C0787,J0140,0,1.0,0.499999750000125,0.0,1,9.024054000224185,0.3584661067669801,0.9253630711186264
C0208,J0223,0,2.0,0.8944267910000947,1.0,0,0.0,0.1019312377585438,0.463127454419008
C0723,J0058,0,0.0,0.0,0.0,2,0.0,0.229131246035836,0.6570074075813457
C0442,J0237,0,0.0,0.0,0.0,1,1.4616935914680074,0.5943945478736493,0.8388545262641272
C0481,J0214,0,1.0,0.7071062811869011,0.0,1,6.774097590309376,0.2078056639720891,0.7115323156127216
C0440,J0163,0,0.0,0.0,0.0,1,2.0458771297973435,0.1442417849643035,0.5224400097776521
C0534,J0201,0,1.0,0.499999750000125,0.0,3,1.3518647065159812,0.6628172824914927,0.4601925505654375
C0738,J0186,0,2.0,1.15469987171297,0.0,3,4.397558157484173,0.4607431673596066,0.4881790532219439
C0635,J0002,0,0.0,0.0,1.0,1,3.4656895995411,7.110206126413173,0.8884035034067945
C0640,J0107,0,1.0,0.44721339550004735,0.0,1,0.1871414877833226,0.8733672169178687,0.4103525954384993
C0486,J0246,0,1.0,0.577349935856485,1.0,0,3.042682778341076,0.929368761141896,0.947214787323054
C0658,J0071,0,1.0,0.577349935856485,1.0,1,0.0,0.3868020506799677,0.6211909305213523
C0077,J0101,0,0.0,0.0,0.0,1,0.1520960492184349,0.4314962589864278,0.5179711185453982
C0582,J0291,0,0.0,0.0,0.0,1,1.9673799612793037,2.9362786388691875,0.5915593580731214
C0490,J0287,0,1.0,0.577349935856485,0.0,1,3.5858587741553998,0.1461968811095697,0.3772908207977654
C0066,J0081,0,1.0,0.577349935856485,0.0,1,1.176633712225125,1.083984084064799,0.4824122961370023
C0640,J0273,0,0.0,0.0,1.0,0,0.1871414877833226,0.3177104615656334,0.4202569853893348
C0235,J0032,0,2.0,0.99999950000025,0.0,2,4.47169853030858,0.2028795223502597,0.4470033871779192
C0381,J0210,0,1.0,0.499999750000125,1.0,0,8.7580114928796,0.46598932876981,0.9614678952775058
C0031,J0278,0,1.0,0.577349935856485,0.0,1,12.71520150772122,0.5378754098584847,0.613396862977021
C0381,J0032,0,1.0,0.499999750000125,0.0,0,8.7580114928796,0.2028795223502597,0.4470033871779192
C0367,J0151,0,0.0,0.0,0.0,1,2.0132655420262218,1.5089253540222267,0.338658043448673
C0409,J0134,0,1.0,0.44721339550004735,1.0,1,1.0567018975953562,0.1229678135203707,0.4611479511455354
C0137,J0129,0,0.0,0.0,0.0,0,3.5462570597608725,0.4732347917747199,0.962943849324
C0097,J0235,0,1.0,0.577349935856485,0.0,1,5.906113428583832,1.1446209293004768,0.7889600575074744
