impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
ba504800-f6a7-4f38-b180-12e3ff038a5c,cand_488,job_9,5,mv-2026.07.15,2.480139847113315,0.7790886371887139,-0.8277740194808911,0.4771434617711014,1,0.6014554207595559,0,job_9,0.4283954003448313
8bb550b7-24e1-4961-98cb-987e9d0d7fec,cand_788,job_9,6,mv-2026.07.15,2.4217918916581955,0.7304494159152615,0.1171517748472454,0.6754010027353923,0,0.1958130993389282,1,job_9,0.3607045757866407
ea1e2340-4a30-4da7-8162-1cf3588ab4f6,cand_342,job_9,7,mv-2026.07.15,1.522182624402484,0.0925465736530686,0.1757752492400445,0.9408918244265704,1,0.3654148966713993,0,job_9,0.16665459920429682
39e73e7a-3c8c-494f-a82a-34edc109ef65,cand_40,job_9,8,mv-2026.07.15,1.1484098719311129,0.4677209482607479,-1.6843747928095578,0.369666967216626,1,0.8933197322762388,1,job_9,0.2707905546503803
160258f1-fa71-497b-bc19-c055b95829ee,cand_648,job_9,9,mv-2026.07.15,1.3722445804010177,0.2920344351579126,-2.0526450047951466,0.6451456604681165,1,0.6048394084110607,0,job_9,0.21255129448189095
d438d2e7-c9b6-49c0-8cfa-e68823ae7aff,cand_408,job_9,10,mv-2026.07.15,2.123931940180876,0.6931289431025237,-0.3234333416867257,0.6860270594735958,0,2.0410074209842275,0,job_9,0.3434625311185897
1738acdf-3ba2-4ebd-81cb-e8b52cf0cdd1,cand_401,job_9,11,mv-2026.07.15,2.215089727730743,0.620262113275939,-0.0872983090697568,0.2555450581902565,1,3.896032864073752,0,job_9,0.33766787816278365
27df3339-f1ce-444a-b731-c7da80469692,cand_535,job_9,12,mv-2026.07.15,1.6320373280381018,0.7607794850743893,-0.3375318972369645,0.4152131250000765,0,0.335706469867053,0,job_9,0.3500587331950207
ca72630d-151c-4a37-8a1b-536b751213c8,cand_740,job_14,1,mv-2026.07.15,2.696922758850139,0.6583416883763981,-0.2146512579377039,0.698114686334217,1,6.3017282663532255,1,job_14,0.36264579841436967
5205f486-5a0e-41bd-ab26-5ebd62f3bb5e,cand_237,job_14,2,mv-2026.07.15,1.9304525226077789,0.3844073245639835,-0.728524841720914,0.5028021897450983,1,0.3483011952696531,1,job_14,0.2836975774514015
4f54d9b1-4d02-4a89-b797-8224c8f516fa,cand_721,job_14,3,mv-2026.07.15,2.4550834837651747,0.8219979252115679,-0.3531620683824602,0.4492874360143735,1,5.122064199775675,1,job_14,0.3662098029081385
7d3790c1-9c78-4deb-b076-8ed3bc7e7027,cand_80,job_14,4,mv-2026.07.15,2.415140017990616,0.7042181938243558,-0.0945177370425847,0.3650368072416043,1,0.3743816393560459,0,job_14,0.3994902395034248
6b3432d3-8999-491a-9a09-70803a87f2c0,cand_16,job_14,5,mv-2026.07.15,2.947057501770347,0.7531387009466918,-0.0953174423353597,0.4050244004907435,1,0.1892186118590301,0,job_14,0.45199660477279086
5a58f8ed-2ba1-4a4f-b188-ad35156300cb,cand_770,job_14,6,mv-2026.07.15,3.0742128499017807,0.8452932934290177,0.0830567613996345,0.456153080282593,1,0.5514042882702859,0,job_14,0.4958941974978435
ad0a8f1b-ea2d-4d1c-915d-53664d7b27d8,cand_552,job_14,7,mv-2026.07.15,2.5737000897812763,0.6802101340850553,-1.0013625981567575,0.3913589826989587,1,2.867497644207832,0,job_14,0.3310888165524775
a535a3cb-b4b3-4020-b0c6-90090d3f756b,cand_21,job_14,8,mv-2026.07.15,2.2882118256615627,0.7576978359027344,0.8287501213863547,0.541688806691351,1,8.6315964238825,0,job_14,0.3845791430719058
a8d8902f-1039-460e-b630-b236c27ebfe3,cand_86,job_14,9,mv-2026.07.15,1.62278723014418,0.6700935753315451,1.622662018525019,0.6014809141738141,1,1.3767772328274352,0,job_14,0.34974278140122794
ada3eec6-9305-4fb6-9ae8-9ecb279591a1,cand_742,job_14,10,mv-2026.07.15,2.455853153729848,0.7869970623985915,-0.785643325957898,0.5960958383599124,1,3.1963557253857484,1,job_14,0.40063557086617957
c1321064-9801-4d78-af0b-e0f19747a361,cand_43,job_14,11,mv-2026.07.15,2.327878803674804,0.3443100849941942,0.0244214421126829,0.5452635423708138,1,1.7684557407348436,0,job_14,0.3358205492894295
f974cd61-75b0-43c6-8965-ec7323851d9f,cand_615,job_14,12,mv-2026.07.15,1.6746761015973126,0.3718045942856506,0.5486092496747569,0.5765541640416336,1,1.144534141921813,0,job_14,0.3519589166467197
7b909650-b8de-4e64-a757-c2b84cea9ad5,cand_442,job_62,1,mv-2026.07.15,2.3780211897959647,0.7678824471690567,0.7696792526193325,0.4308594524561225,1,0.1381273116698167,1,job_62,0.39273883202816795
355e2067-9af2-4295-85ff-b4aeff53e2d9,cand_263,job_62,2,mv-2026.07.15,2.2216510383095085,0.7448431765855107,0.8182036993411718,0.399449609226799,1,0.7874930453146286,1,job_62,0.3412414199712283
7714f48e-f573-4dd5-b697-f0b9b467a0ab,cand_651,job_62,3,mv-2026.07.15,3.063951631256525,0.939399478664926,0.1814140308510265,0.3231670513694193,1,2.2068907095735533,1,job_62,0.4858404331871254
62202e00-3b7e-405a-8a62-df662e41583d,cand_476,job_62,4,mv-2026.07.15,2.420210435841038,0.65380385011929,0.1709477268183009,0.5850640200427274,1,4.674837512580121,1,job_62,0.3758946057440302
3a452b88-92c7-42ad-8953-ab48dab043d6,cand_619,job_62,5,mv-2026.07.15,2.497610080087536,0.8200625928890739,-0.2694921546308317,0.9279523424998471,0,0.2631588533463324,0,job_62,0.4026081781532494
b8a78d1d-ae2c-476c-91cb-b28d3fa8f551,cand_508,job_62,6,mv-2026.07.15,2.082629769777836,0.6814950393391283,-1.4043082275486558,0.166389583620467,1,0.7338488371179626,1,job_62,0.3574626291351904
3e1f0aa8-5910-46f1-bda8-8133ec09e8ad,cand_799,job_62,7,mv-2026.07.15,2.4943442806186105,0.8789394926790812,0.5473020627145636,0.3176848834273879,1,2.5468006653347817,0,job_62,0.47565415408045936
7e6b4d99-a88d-49a4-b890-87bec3ed3dad,cand_11,job_62,8,mv-2026.07.15,1.9376599214168897,0.6558965204878859,-0.1247070020682076,0.3600716461580929,1,0.5346148041705541,0,job_62,0.390572503447235
f4889e02-8aae-4c23-ad8f-2eb0f63e2dca,cand_288,job_62,9,mv-2026.07.15,1.9692867363651223,0.2831030695180856,-0.0313386794850855,0.912267914319259,1,4.728782146446071,0,job_62,0.2850989113807598
257e54df-6771-40b7-854d-689ef1a7a0b0,cand_594,job_62,10,mv-2026.07.15,2.259871513797408,0.8790025626211411,0.1271815608728267,0.7424525673380653,0,0.7678235314129203,0,job_62,0.43684980849879396
cc6dc0e6-4477-4239-a51c-a726b10441db,cand_500,job_62,11,mv-2026.07.15,2.0904918942904924,0.7944307177197338,0.9495007890150924,0.3942132100203936,1,4.043532843706497,1,job_62,0.3807442087717093
e6ff89ce-dfda-44f8-93d4-f0d930b09c62,cand_463,job_62,12,mv-2026.07.15,1.3047723709106662,0.602397879531475,0.8714995272419015,0.4065978949510217,0,0.5275663303232376,0,job_62,0.2737550531551617
be39b167-cd32-4410-a06f-c4b3d8988949,cand_657,job_139,1,mv-2026.07.15,2.398757565271242,0.6749372327292873,0.07041315533993,0.834730693777022,1,1.045058961787405,1,job_139,0.4637131015433248
98eb6d3f-d535-4b4f-bfe9-cb2caf935af1,cand_738,job_139,2,mv-2026.07.15,2.612314717997538,0.8775791888580609,0.6656141732028498,0.2759416803079829,1,2.9019156637133228,1,job_139,0.41767425724563695
75e34c39-8dc3-481f-9f18-90a3def751c9,cand_74,job_139,3,mv-2026.07.15,2.864363345603756,0.783962151964146,0.2131081803895347,0.6814103396063941,1,1.6690103307068491,1,job_139,0.49172591264538
c8ada387-7139-4656-ac64-732c16782fd0,cand_511,job_139,4,mv-2026.07.15,2.442744149290608,0.8913047245016984,1.5156092519934032,0.1933220666662546,1,2.400436342297457,1,job_139,0.37518034713638326
24089d84-7301-472f-a4cc-65ae67913488,cand_297,job_139,5,mv-2026.07.15,2.322765037096386,0.9379528986027026,0.0022160831684582,0.323427798034081,0,0.331535952719465,0,job_139,0.4440571105339598
8f8d8c8f-11e4-445d-9630-f178e845c128,cand_274,job_139,6,mv-2026.07.15,2.8312676756760924,0.6880346728950653,0.3223100450460763,0.5763133247525944,1,0.8244579871603456,1,job_139,0.39700799934016623
a3d0dc52-c5ae-4b54-868e-13fcf7fd9b7e,cand_40,job_139,7,mv-2026.07.15,1.8139839083023597,0.5636260801707692,-0.1890452811578231,0.7323996088793001,0,3.1893140997476896,0,job_139,0.30239034814524235
e8d390d3-677c-4a88-9e95-d3bb18d7f5d5,cand_275,job_139,8,mv-2026.07.15,1.895908837238571,0.5731784837783462,0.0008382403464043,0.6645717085753506,1,5.979619800372183,0,job_139,0.3686316978478963
ea027fbf-b5a7-47ec-81b1-ad451398c0f7,cand_204,job_139,9,mv-2026.07.15,2.168515042013953,0.8635763406454496,-0.1036700204501328,0.7749984221576812,0,2.816892225123789,1,job_139,0.40982855122017364
20eb4669-41e8-4afc-aaca-c27077ade16e,cand_389,job_139,10,mv-2026.07.15,2.135066215017662,0.7261667204626807,1.0559947604611617,0.8231962584815988,0,4.556841526870583,0,job_139,0.3438223312799162
2df38151-85f2-48b6-b20d-41a9c20bae28,cand_492,job_139,11,mv-2026.07.15,1.4409471906391718,0.4690328958385726,0.0505532443849007,0.6473495828168125,0,4.021024242915418,0,job_139,0.26092149035021894
d425435c-ad77-4e04-aca7-79a8434e3730,cand_91,job_139,12,mv-2026.07.15,1.867662355949936,0.7708719411354963,0.3002327988221104,0.3688769775030357,0,2.351796068037183,0,job_139,0.3225166998451757
3cbef8ee-208c-4cff-91b4-070b89c74467,cand_443,job_131,1,mv-2026.07.15,2.4610036116053644,0.558207319379727,0.1331363527256021,0.746061414512603,0,2.269774080463745,1,job_131,0.30231221953091214
79f37f5c-bf34-426c-a4c7-575a58a9a057,cand_331,job_131,2,mv-2026.07.15,2.482333461735171,0.9459855966173866,-0.6072833738097722,0.4819569322827825,0,0.3261193983582661,1,job_131,0.433370335607657
7c8926f4-b798-44cc-ace3-355c6a361a27,cand_585,job_131,3,mv-2026.07.15,2.7644102584459245,0.6407788792505645,0.9660975482525812,0.8896999183874004,1,0.8997889552192766,0,job_131,0.38691685804619763
287eb203-4166-4134-83db-7b2f131829cf,cand_460,job_131,4,mv-2026.07.15,1.8312681086697715,0.5850540597432841,0.5883603423986778,0.7095056155566033,1,8.9284335846741,0,job_131,0.36851639835502437
2e310220-3206-4968-8d4f-1fd7649fc9fa,cand_660,job_131,5,mv-2026.07.15,2.588171834852913,0.8680138336099679,0.6683500665865267,0.2041857869260223,1,0.5398338594041381,1,job_131,0.47128716553285166
51428148-0eef-4b0a-80bf-ff6761f02d8a,cand_598,job_131,6,mv-2026.07.15,2.4509720289971733,0.7389048356846621,-0.0794671946372876,0.6511539963307649,1,10.174496104479664,0,job_131,0.4437333687494594
735f7e5b-5e66-4ba4-acb0-214873ec75df,cand_408,job_131,7,mv-2026.07.15,1.984958844210988,0.5845943769591727,1.4101141876797385,0.4913947699105566,1,2.010770014516736,0,job_131,0.2994518123535822
7c9d972d-6cef-4407-92e7-18f2df528dd3,cand_100,job_131,8,mv-2026.07.15,1.610712624957458,0.574486061492178,0.0879566481727625,0.17495328947152,1,4.368453001056748,0,job_131,0.3300279786311225
5d6aed6d-bb7f-47fe-9e48-1dea5bb73c20,cand_442,job_131,9,mv-2026.07.15,2.2739356104558976,0.6624889581253166,-0.0752521389850141,0.3816501798032302,0,1.3958982726583966,0,job_131,0.3013617671359402
e22a3171-2b83-4f66-a302-4d84fb6fbbf3,cand_444,job_131,10,mv-2026.07.15,2.035462457822783,0.6324412939431765,1.0521285242998435,0.5573843131240709,1,0.9815536163640592,0,job_131,0.35346376030724064
9e07c884-da28-4a6b-9447-ec3db2672ad1,cand_662,job_131,11,mv-2026.07.15,2.035751460837555,0.6143160279284912,0.409899657028718,0.6003334209422624,1,2.75830101752288,1,job_131,0.3828571901896832
253f18de-e48a-429c-bee5-f641c53503f6,cand_777,job_131,12,mv-2026.07.15,1.244954677837906,0.2787454328927825,-0.42590235415226,0.7263710233319716,1,1.209268989559349,0,job_131,0.26897646326685315
6a30bc89-bece-4f38-983f-f6e0f4084bff,cand_178,job_99,1,mv-2026.07.15,2.6581548994733715,0.8296138818752035,0.1492326527010236,0.3162678513464501,1,2.2605890953446592,1,job_99,0.43498829251344756
9c3f0e19-7843-430f-9941-2055ab5aefaa,cand_417,job_99,2,mv-2026.07.15,2.416059624291856,0.5685242597164974,-0.1250587831110521,0.3946304317215352,1,0.38753882946243,0,job_99,0.3699257663884915
c7282148-02dd-4746-b70e-d624eacd488c,cand_577,job_99,3,mv-2026.07.15,2.0277311965217546,0.7815738223323114,0.0570377534810619,0.5253035648302729,0,1.202214113743916,0,job_99,0.3543055608224761
ea3a1eb7-95bf-407c-9c54-89ae69d710c4,cand_562,job_99,4,mv-2026.07.15,2.740284506751227,0.7179835737248007,0.7543005724340857,0.6931985847831394,1,0.1745312419188694,0,job_99,0.4090544514033185
e29f2bdb-4b9c-4d39-8aef-fd6d98bc7e59,cand_73,job_99,5,mv-2026.07.15,2.4653194760335024,0.8341855111234596,-0.584074783372919,0.3602071437491286,1,3.002368911854341,1,job_99,0.3915600868856616
1b40f048-05d4-4ddf-91d7-e582ce9af6c4,cand_704,job_99,6,mv-2026.07.15,2.3118360564347338,0.7908930256886135,0.4402724163737159,0.777289445232753,1,8.970606080679389,0,job_99,0.3978160517020143
4388fb29-5f92-4523-b49b-2ead19249f78,cand_201,job_99,7,mv-2026.07.15,1.8691731159354703,0.8034168487419608,-0.3687377164683654,0.5659681377662835,0,7.752558309106831,0,job_99,0.33151356717723907
dab16ada-b607-40a5-b0f9-2afc031ebacb,cand_364,job_99,8,mv-2026.07.15,2.059065327512079,0.5358960084697534,-1.9546477520853816,0.8821527733279307,1,2.4107297681683195,0,job_99,0.38255248779256684
d67280de-7a4e-47b4-9a40-4443268429c0,cand_773,job_99,9,mv-2026.07.15,1.768876832691632,0.5193102464272691,-0.464854814607599,0.6567513702777246,1,1.4670724430765354,0,job_99,0.35376034265158296
7202f7b3-1f26-4fef-941a-5d685a8ae5be,cand_3,job_99,10,mv-2026.07.15,1.6411671238127574,0.7654682160613714,-0.964107792392155,0.6291768944777656,0,5.394758906432182,0,job_99,0.3318541426260483
28dbe0e5-c3d3-431f-8387-cd0fed2a2e7f,cand_391,job_99,11,mv-2026.07.15,2.255161483001684,0.599318944990229,-0.5483989529324985,0.6466097765158352,1,1.4675373894451955,0,job_99,0.38252950945740594
9608418c-636e-4bd3-8719-6f80820c707d,cand_798,job_99,12,mv-2026.07.15,1.6093273832317807,0.3560869127699973,0.924236674037391,0.3389421851445847,1,0.8921487260737245,1,job_99,0.27765295832757564
b4866187-4bf6-4c56-9b2d-2fea6bd34719,cand_107,job_61,1,mv-2026.07.15,2.497912914756564,0.7313070705189089,0.5236991598287676,0.6273737191090416,1,1.1239301497744516,1,job_61,0.41381992777815285
19918938-1887-4bcd-b131-13d973c0b1f1,cand_515,job_61,2,mv-2026.07.15,2.396124429548321,0.6029018158408881,1.812710254909521,0.7832046847771559,1,0.2781067456052031,1,job_61,0.3682972293571012
2e03e5b9-704f-44e9-8a57-2d274c14e7aa,cand_691,job_61,3,mv-2026.07.15,2.745922249319952,0.9094525044500404,0.3422990148674145,0.2908438484212182,1,3.1161127060146354,0,job_61,0.4440895595892322
11d1034c-e846-494d-b263-9cb664d56a8f,cand_414,job_61,4,mv-2026.07.15,1.893121568945229,0.8429031110221631,-0.9064601330056118,0.5261273686534952,0,2.842305711104082,0,job_61,0.33028818020414985
3528500b-939c-4482-883f-4e68ea78d5eb,cand_90,job_61,5,mv-2026.07.15,2.086452692116424,0.7678324332886691,0.0842532018852799,0.2192352620398433,0,0.8736142415064498,1,job_61,0.3385903919957983
f8bec111-a837-41d9-b7fb-3a39abe7aeeb,cand_150,job_61,6,mv-2026.07.15,2.39107069636527,0.6816065329304135,-0.1777214217457724,0.2010234931990466,1,0.7374726123338754,0,job_61,0.392037394882743
1a579e94-8ec7-4134-a52d-7805da08fb11,cand_301,job_61,7,mv-2026.07.15,2.000901901815851,0.5156882729117304,-0.378561110970922,0.8846494826973309,1,0.3586108750221792,0,job_61,0.4327032704721825
7f9d7a2f-e11f-4534-b284-85c2cae7d229,cand_700,job_61,8,mv-2026.07.15,1.9819086985807757,0.9038849598081063,1.656329128721454,0.2901281661425587,1,0.4765792025679708,0,job_61,0.390775328963928
c3248060-b71f-4f54-b083-66ccd5bf021c,cand_585,job_61,9,mv-2026.07.15,1.726217768677976,0.550526623960181,-0.1810952571826715,0.2190048943131587,0,3.1035563319353217,0,job_61,0.24996849549835348
eee58ed8-cc3f-4df4-815a-0a2f0283a224,cand_215,job_61,10,mv-2026.07.15,1.533272961991682,0.3681308083923213,0.3734616855805893,0.1370677057426675,1,0.6194940257889592,0,job_61,0.32003010115625435
b489e519-2f7b-41e6-ba50-8fad683628c7,cand_634,job_61,11,mv-2026.07.15,1.0438307274075398,0.6212244664335361,1.8060827311319525,0.2647518529499176,1,6.541456048494822,1,job_61,0.24780937830125563
ee1648f7-0d84-412e-bf2e-3e26f3eb008a,cand_539,job_61,12,mv-2026.07.15,2.1050051343769933,0.4411663805784356,0.098700392679065,0.3247435739698932,1,4.01170954820903,0,job_61,0.31137833976850676
707eef4f-8c7c-4f55-91d1-6f718d45a93c,cand_651,job_62,1,mv-2026.07.15,3.063951631256525,0.939399478664926,0.1814140308510265,0.3231670513694193,1,2.2068907095735533,1,job_62,0.4858404331871254
66932cb8-ec0a-4087-9780-adabf48641db,cand_704,job_62,2,mv-2026.07.15,2.698439770355753,0.7235379629481439,-0.5586677645414763,0.6896842179335639,1,3.373107591715796,0,job_62,0.41323239994548816
656d15b5-599f-4ca5-a438-3a52639bcbfa,cand_45,job_62,3,mv-2026.07.15,2.0772521133663204,0.5559020970153427,-0.554721981806423,0.4889345393623786,1,5.449342079765313,0,job_62,0.28952581183743087
05662ea9-b6ae-4c9f-88d2-1111fadf60e2,cand_379,job_62,4,mv-2026.07.15,2.1145016047779497,0.5711888662494083,0.7719110590137772,0.4275033668190452,1,8.270320516821746,1,job_62,0.3056700194816358
0fb29d17-a13d-47de-9508-7e4c8940bdf6,cand_322,job_62,5,mv-2026.07.15,2.332693916821792,0.8198064399788048,0.1096670460385064,0.8486069900334157,0,6.917445374275546,0,job_62,0.3969733466758306
e096d1b5-51e7-4a1f-a409-cb8f1940de7e,cand_6,job_62,6,mv-2026.07.15,2.385538176192742,0.7364771190977177,0.6563077710058779,0.8115427663376352,1,1.5370280856258978,0,job_62,0.4576222638209331
ab6a8b9e-0a46-41c7-a53d-2a858f830c86,cand_707,job_62,7,mv-2026.07.15,1.9932598125033971,0.8662326256447226,-0.2842553007168006,0.3892194933265229,0,0.1216108276649811,0,job_62,0.41369685289394126
777923dc-2ad8-40ed-b0a3-daae0a03b731,cand_477,job_62,8,mv-2026.07.15,2.184628942158624,0.7416451762932113,-0.2957362895015743,0.274505902828685,1,2.5795093185543987,1,job_62,0.36544984859819885
9d65388d-549c-428d-985e-5c7f96bd4938,cand_273,job_62,9,mv-2026.07.15,2.3805484165094755,0.924986104716864,-0.6581620105582644,0.4198151092012381,1,1.0404177867254285,0,job_62,0.4774834243058188
a2037016-43fb-4a93-8485-6d8897361c57,cand_107,job_62,10,mv-2026.07.15,2.007531590810328,0.6211415000945604,-0.1249206665777224,0.3720884223468912,1,5.167501083326028,0,job_62,0.3228804284705929
0262bd02-40e7-4d0b-bc81-7459381b6bd7,cand_656,job_62,11,mv-2026.07.15,2.484037844917148,0.4918889865174259,-0.7596454607907217,0.8167248518502018,1,1.2197869781452633,0,job_62,0.41726671574650614
e602611a-1844-4113-9d90-a902a96a75fd,cand_508,job_62,12,mv-2026.07.15,2.082629769777836,0.6814950393391283,-1.4043082275486558,0.166389583620467,1,0.7338488371179626,0,job_62,0.3574626291351904
3e8486a0-2345-4583-95c5-b65fd718276c,cand_778,job_99,1,mv-2026.07.15,2.330625179309863,0.5560015456634223,0.4649124280312234,0.800714265628628,1,2.8068723791300205,0,job_99,0.44512612586353056
c64613bf-a2c7-4e18-a85b-5a838768a92e,cand_267,job_99,2,mv-2026.07.15,2.1040698382168457,0.7352094411615885,0.2838971406343212,0.6185023927097022,0,0.1627294408886629,0,job_99,0.35584620787029714
0bb38587-b42c-485e-b1ce-d5300ad78b91,cand_784,job_99,3,mv-2026.07.15,1.7415056064490346,0.426925270389729,0.890349448235496,0.404976710235833,1,4.5968121402015445,1,job_99,0.2874444343585696
6d39bf54-f0ab-4ce2-b9b8-145832066f5f,cand_178,job_99,4,mv-2026.07.15,2.6581548994733715,0.8296138818752035,0.1492326527010236,0.3162678513464501,1,2.2605890953446592,0,job_99,0.43498829251344756
1c4fe55b-c958-4d22-8f4e-d4b8a8d95f16,cand_3,job_99,5,mv-2026.07.15,1.6411671238127574,0.7654682160613714,-0.964107792392155,0.6291768944777656,0,5.394758906432182,0,job_99,0.3318541426260483
2dcca9ad-ce1c-435d-9fae-f8c86c95f34c,cand_578,job_99,6,mv-2026.07.15,2.8239922577544325,0.8319446611579043,1.06326493552583,0.9175088330693392,1,0.3253157369241697,0,job_99,0.4585858156834941
1ff6fe8d-33cc-4489-aa0d-6595e5124717,cand_18,job_99,7,mv-2026.07.15,1.552938413772985,0.2913276912301458,0.1677939818714026,0.2645729296162386,1,0.7070864126430647,0,job_99,0.2722873536526145
c4b71f02-d05d-4375-9a8e-d65f46dd6f25,cand_8,job_99,8,mv-2026.07.15,2.1981976994178423,0.5646462739944945,-0.2462725554847568,0.5193671785188856,1,2.617288119759862,0,job_99,0.34663965980453443
a0d7a5a7-6120-4bec-9434-0d7b2a4ac445,cand_704,job_99,9,mv-2026.07.15,2.3118360564347338,0.7908930256886135,0.4402724163737159,0.777289445232753,1,8.970606080679389,0,job_99,0.3978160517020143
30a237b1-175a-467d-b568-60e86ccc8e30,cand_510,job_99,10,mv-2026.07.15,2.6232872747806533,0.8247384477748457,-2.0157465143572453,0.7238345168929864,1,2.09028643654007,0,job_99,0.4021277231097937
9b07f1ef-6ec0-4745-bffa-9777de543e1b,cand_405,job_99,11,mv-2026.07.15,2.1251128393626004,0.5653792032910046,0.8686880329340634,0.5712356158738064,0,1.0741674252453786,0,job_99,0.27270925624253417
8699015d-159c-4915-ae5a-8745d7393170,cand_201,job_99,12,mv-2026.07.15,1.8691731159354703,0.8034168487419608,-0.3687377164683654,0.5659681377662835,0,7.752558309106831,0,job_99,0.33151356717723907
21faa3b8-3392-4012-887e-506e5b60d9b9,cand_477,job_38,1,mv-2026.07.15,2.265267597852781,0.9294775171450816,-1.288712690424942,0.8080562941773082,0,14.975689465249252,0,job_38,0.530777055077414
de82513a-953e-42f4-9857-0a74119d6761,cand_228,job_38,2,mv-2026.07.15,1.7629657217428438,0.3743130474459259,-0.051315885248394,0.5930947235377534,1,3.774710113107744,1,job_38,0.32249621482974383
a4335be0-383e-4509-aa71-7409c396d954,cand_522,job_38,3,mv-2026.07.15,2.056421720527162,0.6380650837153129,1.1769449048487737,0.6390601639497407,1,15.829639933045236,0,job_38,0.34089096991885137
a2eacb2e-39cd-441e-b486-cfc59ad99bcb,cand_693,job_38,4,mv-2026.07.15,2.68059805981456,0.6375381410829268,0.7690571061176501,0.6729165862391565,1,1.390808900791966,1,job_38,0.3710259021816456
7967f77a-a4cf-4094-b9c9-5d82057c7dad,cand_797,job_38,5,mv-2026.07.15,1.5358807169654456,0.2441829979927826,0.625445951101357,0.6812780124514742,1,1.4288027529802472,0,job_38,0.23258286050607557
cccf24f8-2773-44c9-924d-edc27f97eebf,cand_562,job_38,6,mv-2026.07.15,1.6752350834410268,0.6217242209738177,-0.0447837542220017,0.2441782348579002,0,0.1786889138553975,0,job_38,0.29781795264686034
08ad8434-9edd-430a-862a-d25f353e0a57,cand_416,job_38,7,mv-2026.07.15,1.8633247881253552,0.6448577333857717,-1.4135710052002322,0.6704106610073963,0,5.230962514651697,1,job_38,0.27357914053591564
05dd4171-da23-4ec3-874c-4f447ecffbd4,cand_259,job_38,8,mv-2026.07.15,1.9536781992147456,0.8960951049682968,-0.7203011925831201,0.3770933884658133,1,0.0801545845630107,0,job_38,0.465184601578551
1aadd62a-d907-491a-aa4c-17bc92daeaf4,cand_174,job_38,9,mv-2026.07.15,2.246607533844676,0.6458482305998972,0.7456140306813612,0.3531962586833978,1,3.2426983753716248,0,job_38,0.33130916188553056
6ecfbc95-e7a5-4d36-8a7c-c54a3f1c2499,cand_225,job_38,10,mv-2026.07.15,1.2512883009380562,0.3657163470369785,0.1679194549433352,0.2996877061601086,0,0.4717669119413898,0,job_38,0.17882672910643382
8b0fc393-094e-43a0-a7fe-451717092b4f,cand_748,job_38,11,mv-2026.07.15,1.2933038610147864,0.6879752291967002,0.8166628083927193,0.1300497693326017,1,0.1425346721919633,0,job_38,0.3757574201195653
97ef68c5-ac2c-476d-ab20-a4fe1697242a,cand_317,job_38,12,mv-2026.07.15,1.508373404716303,0.3808303802936738,-0.7111460473225463,0.140618612803899,1,0.0481066618551343,0,job_38,0.30611189436381026
8ed1794b-9c6a-4830-bbfe-7f9d34c5e24c,cand_336,job_30,1,mv-2026.07.15,2.306198204480624,0.7495508573419155,0.5736315206035276,0.6696506206274407,0,0.1829627050170751,1,job_30,0.4123674037832984
bd995401-479b-4b39-8bad-1d64b4d2e31a,cand_745,job_30,2,mv-2026.07.15,1.7547534706792338,0.7903566830633202,0.2804268411274706,0.7553434340817085,0,5.981232149908137,1,job_30,0.34687628436633383
d535d49e-f0c4-405c-928a-138b0be0d249,cand_236,job_30,3,mv-2026.07.15,2.8314694432644587,0.7953015707766161,-0.5227301316539664,0.3651723396647963,1,0.3744794322062693,0,job_30,0.4153895319265493
2e34ef3c-c6f0-4f81-bcb4-46e468a1c107,cand_646,job_30,4,mv-2026.07.15,1.993445019317457,0.5669288368568776,2.1461287237010658,0.910591335120714,1,0.8597785628728483,0,job_30,0.28100445432464977
c90d44bb-f93f-4c5a-acb3-125d1756dfb2,cand_769,job_30,5,mv-2026.07.15,2.509156454244248,0.7706163678322504,-1.4075731370177886,0.885229551412145,1,0.4688059819323832,0,job_30,0.49342087354254677
8e673f96-6b6d-4dde-a76f-bf7f184dfbd2,cand_113,job_30,6,mv-2026.07.15,2.0936909219766364,0.8885594611250311,1.4738185821117498,0.255088281020937,1,0.0346749848785293,0,job_30,0.38163284726426694
f62d9869-b213-4a8e-b820-1b6cceac1ab1,cand_780,job_30,7,mv-2026.07.15,1.5836954434552422,0.6884786277480942,-0.2844611356852478,0.5233164987789372,0,4.281907559881847,1,job_30,0.30605777930543426
83841355-e02d-49d9-94f0-9b7912c555e1,cand_667,job_30,8,mv-2026.07.15,1.9037760821354268,0.4751268753758397,-0.0409571826431294,0.6128117527967624,1,7.418380032946119,0,job_30,0.3421109546223531
a52bef5f-f59c-4ff2-a0aa-d33ec4d14d0f,cand_643,job_30,9,mv-2026.07.15,1.9390325233497685,0.6525203163619577,0.4107603041658391,0.5175853903433953,0,2.531951419472728,0,job_30,0.30561406404738967
1d640285-ae25-4d8d-8727-0a2e1353c536,cand_699,job_30,10,mv-2026.07.15,1.5849236856592075,0.4638495713633078,-0.8732505007703727,0.0588487045639154,1,1.6964381625885658,0,job_30,0.275624794608922
532439b2-6644-4a7f-b98a-9e785c42b040,cand_419,job_30,11,mv-2026.07.15,1.6652285278182195,0.8542991729227506,-0.837619155025257,0.3531305720895972,0,0.4816986397621071,0,job_30,0.38549107614092804
