candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C004579,M,1,2,3.493979899596233,83.34237582778637,52.40388353207208,1,0,0.47081732330793236,0
C000210,F,2,1,3.3456139788786343,72.28749928677065,13.84608189156421,6,0,0.21593161867572086,0
C007896,M,2,2,2.824981489172659,52.39292960451081,83.91612005941963,3,1,0.3377189236232095,0
C010421,M,2,2,0.0,58.73670041612526,55.63766584049106,3,0,0.12526791352657507,0
C010285,M,2,1,4.218343614116295,62.83964722172576,45.04929404061149,6,1,0.342275244354734,0
C005563,M,2,1,1.963950348171372,57.02816625518568,72.69206859112269,3,0,0.27809355257298,0
C011949,M,2,1,2.7549740803604577,70.74158012024674,44.65896907467511,2,0,0.2910215009304177,0
C008208,F,1,3,0.8641596465949233,75.61624523655144,32.234062147253425,5,0,0.16201581831518572,0
C008989,M,1,3,6.048509944649089,66.99827674673439,39.882549165353424,3,0,0.4725163902040748,0
C001419,F,2,1,4.251884751544509,69.17720482571903,47.61831193132584,5,0,0.3976115385946477,0
C006947,F,2,2,4.615992908141648,61.14815228610194,66.2189972426007,5,1,0.4415211218024239,0
C000929,F,1,2,2.1936526736291238,86.6457177226514,49.26502010257027,4,1,0.3775025546608905,0
C001707,M,2,1,4.2208798430398,71.89151885221294,45.283504993274576,4,0,0.40248704500144533,0
C000236,M,2,1,4.354332054817486,50.83448836699314,35.23777161318618,1,0,0.24511032629915613,0
C003174,F,1,1,2.727959424996257,56.33392070848927,70.31072699058052,6,0,0.3398866668324474,0
C002283,F,3,1,5.944142157564362,31.79941162344514,58.32916011620002,7,0,0.30365352994492356,0
C011500,M,2,1,1.4114651648451986,53.74323291546735,70.19194151562398,4,1,0.21959974207045724,0
C009497,M,2,2,6.382114250919944,96.80201147802676,52.20881781369592,1,1,0.7350105604888106,1
C000697,M,3,2,5.049804505857704,77.14158428260727,77.62058165625504,2,1,0.6099256287041585,1
C001741,M,2,1,7.222335494405828,90.30416424437428,54.71999408208355,2,0,0.7748653512432351,1
C003535,F,2,3,3.0586006696402097,64.35349536841132,60.46970093317585,5,0,0.30342927513693807,0
C010902,M,1,1,2.128352514780432,73.77234615177971,27.94881799069896,6,0,0.2280480853428521,0
C005071,M,1,1,6.910002090912287,67.75518774933224,89.67895644276584,7,1,0.7916050566494749,1
C011307,F,2,3,2.9701778155244005,78.8658736497188,54.042877176320886,6,0,0.3562843897548832,0
C006885,F,2,2,2.6747105108328,96.59449927758163,57.21732566980949,2,0,0.489908925814503,0
C007725,M,2,1,6.175222294039648,47.99041247924819,76.4320805594191,4,1,0.5449650543865197,1
C000483,M,3,1,4.367206546008696,66.733202105659,5.553729785880364,1,1,0.19707955275285796,0
C000538,M,3,2,4.78555794060164,41.22586407641256,33.228755646135795,5,0,0.18035766792975488,0
C005586,M,3,3,0.0,59.6409638246857,54.00817124930703,2,0,0.10343327197200576,0
C008766,F,2,3,1.0633174127953895,52.60419968874448,55.91049931663826,5,0,0.13416586864158997,0
C009216,F,2,2,6.64319831742028,68.83031320743677,36.58390559390856,6,0,0.5027660394244671,1
C002765,F,3,2,3.053664387571884,78.44767739772891,76.66728816492818,7,0,0.4580514336940188,0
C006078,M,1,1,6.739834636922295,85.65264622876757,65.37991656825787,4,1,0.7846719663255449,1
C003769,F,1,3,3.654829950239639,61.56293721939408,56.9162787531151,2,0,0.34063880936329677,0
C001470,F,3,1,0.0,65.62254529247257,63.67594115753107,3,0,0.1631037024204033,0
C004355,F,2,2,2.9272660140992155,66.33290955177206,78.052432583469,1,0,0.4079696556143642,0
C008657,M,2,3,5.080280898693044,59.32949624110493,48.40463882898395,3,0,0.35965776606894895,0
C005821,F,2,2,1.323725198302098,73.43557028367593,48.15768728704551,6,0,0.21664550725436582,0
C010111,M,2,2,6.4620500242479135,96.55479072332918,34.262259307410375,3,1,0.6626034397839679,1
C001416,M,3,1,5.844881352351124,71.80849355253781,39.623659741856144,6,1,0.4660363223588326,0
C007659,M,1,1,4.6229453483378045,56.906453625888936,42.47519470490285,2,0,0.3528616937446778,0
C006151,F,1,2,2.3550401130391982,64.62864342715356,42.2808048736196,4,1,0.23271076204657737,0
C002701,M,2,2,3.294325041080334,68.01316622705535,51.22459030914107,7,0,0.3181855157247578,0
C009725,F,2,2,9.267508684481124,52.935325000359214,39.82424078750153,3,0,0.6137176027395727,1
C011621,M,1,2,5.968599119181608,100.0,71.75475775889504,3,1,0.8163148395202177,1
C009741,M,2,3,0.1842868942293507,59.08734163395489,33.73319139546383,5,0,0.08289005777592727,0
C009985,F,2,1,2.0678608491253483,41.76416055123661,67.05964714243149,5,0,0.18891147986428888,0
C008265,F,2,3,4.174216690599226,42.86280649156837,72.44607216963439,5,0,0.30287242104197776,0
C001348,M,2,2,3.770003957251103,62.72614860154319,63.48510158481312,4,1,0.37584747200633745,0
C008077,M,2,3,4.496002580027966,59.81616441018237,73.2892022000019,4,1,0.43786164883813117,0
C008474,M,3,1,5.983587263311386,63.79548542467043,63.85436991193804,7,1,0.5423275528546351,1
C000544,M,2,2,2.521204644108435,79.16268914453255,66.29708096348662,4,0,0.40400592837213223,0
C000690,M,2,1,4.9293086237085255,56.162600612718336,52.00019305213437,9,0,0.3815765545740957,0
C008468,M,3,2,3.967351463337281,54.84408378437016,85.71340523838992,2,1,0.4160838183925565,0
C007969,M,1,2,3.4373571125566365,69.96608487423349,72.46654444170645,6,1,0.4722405335209527,0
C007036,M,1,1,2.054325813953225,93.83983915409536,39.774445243293926,5,1,0.38848811782900305,0
C005602,F,1,2,6.441118186513691,71.9015155880441,58.66263074102511,4,1,0.6466523523135388,1
C011653,M,2,2,8.654305036262532,88.03670095696451,92.74069392199048,4,1,0.9080622331507789,1
C000946,F,1,2,4.717800956256979,87.59157274745044,67.4707190836442,2,0,0.6635505385951769,1
C009695,M,2,3,3.981107397214106,53.91913303814468,71.38478522548773,4,0,0.35213921363946643,0
C010534,M,3,2,5.329230454034422,46.996285186362826,95.5583522967286,5,1,0.5148994708939701,1
C008587,M,2,2,4.736900355179154,59.92417191978233,80.59770028287701,2,1,0.5158249231148732,1
C009297,F,2,2,4.6867484154695305,60.57188704423739,64.99394522584687,6,0,0.43646302121986486,0
C010703,F,2,1,2.3710269225646146,50.81736037421143,45.92581800829245,3,0,0.17758426819237438,0
C006821,F,3,1,2.705421297593356,56.377863241146514,74.53243164864104,6,0,0.30214052752262477,0
C007093,F,3,1,6.056351077242791,70.38164142711827,31.005162038794374,2,0,0.43223078390835545,0
C005864,F,3,1,3.2028866331885784,74.96957636213226,49.53508653978256,5,0,0.33838710329291527,0
C007233,M,3,2,5.883540235921289,61.15029623545636,59.04057024425877,3,0,0.4735714080410254,0
C009361,M,3,2,6.041131634827186,68.89660297540989,63.49076785126952,4,0,0.5602635096019407,1
C003212,F,2,3,0.2829932734557845,75.11923161226075,49.611200482038285,2,0,0.1666740326426731,0
C011016,M,1,1,6.651683927882452,74.71653119125602,87.36993629074799,3,1,0.8034382349960357,1
C006646,M,2,3,2.906725230305213,53.911072682638284,52.7721011853036,4,0,0.21146513457106975,0
C002700,F,1,3,1.6901696445748249,76.69756393979834,41.65657521601081,8,0,0.23592268705021527,0
C007946,F,2,3,4.0333641711716215,58.55135773571195,79.92950892560097,3,0,0.4271877701837404,0
C011463,M,2,2,3.4074710326880218,33.59998258698348,91.3389084935569,2,0,0.29801916936839845,0
C008808,F,1,2,3.80189072399292,63.01665362897944,51.61626543135246,2,1,0.35521459131469296,0
C004560,F,2,2,6.541762343323675,57.40221963813951,31.79695813303278,4,0,0.3953419032063577,0
C008314,M,3,3,5.391937798874278,53.27362669478154,56.20753198084528,3,1,0.3507230298045386,0
C001451,M,2,3,3.876107045073048,90.35434583993026,85.17873705998133,4,0,0.6529700319756151,1
C005212,F,2,1,2.117201388454639,75.57752172065979,57.25837273686146,6,1,0.3288800013635663,0
C001984,M,3,1,5.560716110104964,45.20449243684141,77.34815785180159,5,1,0.4509129692762472,0
C011046,F,2,3,2.701527879130028,100.0,59.95045565760034,5,1,0.5061363726579661,1
C007573,M,2,1,6.850823940559606,64.3123590614871,51.01658357693493,1,0,0.5832916455917734,1
C011264,M,1,1,2.221197735890522,50.13465379587307,72.74211011660286,5,1,0.28081742716523794,0
C004487,M,3,3,4.536657822780471,91.95968458815096,91.25362260300932,4,1,0.706202849896129,1
C010070,M,2,1,3.267645942677833,70.26085798734513,51.27682318778047,4,0,0.3506095024066902,0
C009193,M,2,1,2.222328770518299,54.51571894072688,55.79884109249471,6,1,0.2163608654430416,0
C010968,M,1,3,4.959225318670923,72.06949741085502,41.844168540436726,3,0,0.43277613195875536,0
C007815,M,1,2,4.688280027820605,66.56959361381223,63.63551547462944,1,1,0.50484492318579,1
C005550,M,2,1,0.0644549610748463,70.96250608309236,48.01071878524253,4,0,0.15997175563587865,0
C002893,M,3,3,4.458642198941662,78.99850930456213,42.37241538946887,6,0,0.3812131701777622,0
C010450,M,1,1,3.975031296675006,67.92530923368321,68.29076791794486,3,0,0.5020026202769922,1
C010442,F,1,2,3.3026132628834803,68.03990008238704,80.7843075248515,4,1,0.4912455456643107,0
C010216,F,3,3,3.0317246504231656,64.25182198081409,48.51969862481142,5,1,0.2302170959854715,0
C001931,M,2,3,4.2150712146869145,77.48982162084712,54.83960312930511,6,1,0.44368397598695264,0
C002987,M,2,3,5.61629736059043,90.65610885504324,31.46726299649129,6,1,0.5257207757843261,1
C009288,M,1,2,6.397364221133989,78.81678933554079,90.34398041934008,2,1,0.8050683742716263,1
C011295,F,1,3,3.3648578602486614,100.0,71.46503490864296,3,1,0.6437127053505961,1
C009584,F,2,1,6.6767839721630144,55.75707615015101,41.77302110378969,5,1,0.46353404390957853,0
C007059,M,2,2,6.398024741064947,76.88042051473711,75.65024087416154,4,1,0.7193277787863679,1
C001759,F,3,2,1.7922080450780964,51.59148755336756,45.12642840137822,1,0,0.1285679325473458,0
C004471,M,3,2,4.195186241232591,74.74094438567727,64.72272594275411,4,1,0.46333261893870853,0
C006745,M,3,1,4.929832436770683,53.217512782603286,40.12887475988938,3,1,0.2863310788382255,0
C008296,F,2,2,3.3289204510622312,61.74621402443115,63.32155769201181,4,0,0.33749233329536266,0
C001393,M,1,2,1.6708365075476834,60.2661967983807,51.99067593274126,2,0,0.20970233852903872,0
C004222,M,2,3,2.239266131099744,68.51732323615688,85.01468623428656,7,0,0.38098677319016555,0
C001473,M,1,1,5.443264594301301,76.03558111269459,58.25618873941424,5,1,0.618143252386856,1
C001434,M,3,2,1.977442433762144,76.03532037513972,54.15932912563274,4,0,0.26653639212772506,0
C005024,F,1,2,4.093237101236119,51.15890950548813,63.68369687728446,5,0,0.3552498378478813,0
C000205,M,2,1,5.883465816975543,81.84004623817515,59.45842484171708,3,0,0.6637842438817088,1
C007745,M,2,1,5.417463573049954,64.64526220649316,35.98993441978263,7,1,0.39789829270801363,0
C003588,F,2,1,1.3208092519932233,64.21059735857669,57.31572594578978,3,1,0.22019526171157863,0
C000985,F,2,2,1.3987619297971483,77.99277368464658,74.62907281405347,6,0,0.3525682577149198,0
C003622,M,2,1,4.176499467049619,41.3548811859008,20.91803540432241,3,0,0.15048467397012627,0
C008326,F,1,2,3.625161903836068,59.70979397414512,61.95874476477398,4,0,0.36831085501187877,0
C005188,F,2,2,4.849581713143429,66.04923782526107,46.08621386865309,1,0,0.39613127284558486,0
C008903,M,2,2,4.23998405033592,65.54265096081757,83.02040015726482,3,1,0.5272213305334801,1
C004897,M,3,1,2.8173540726926967,36.4206848949713,47.82753590245849,5,0,0.1322698329285268,0
C002522,M,1,2,3.721094031843187,76.33323792800098,56.92013839993395,3,0,0.46193920617782747,0
C011912,F,2,2,4.596340543828173,63.48380241718128,48.47256179585649,3,1,0.37111264653740295,0
C008943,F,2,3,0.2942227334431653,71.4844978675959,66.53598602838024,2,0,0.20309129876799575,0
C005453,M,1,2,7.42459639847494,66.4603598712411,46.88180456923759,6,1,0.6273730813304274,1
C009614,M,2,2,3.1114880639156626,66.42076525154877,77.053865201988,2,1,0.41705089657800604,0
C005501,M,3,2,4.663194202542668,60.92882916996658,78.3533889148741,4,0,0.47317397187088467,0
C002341,M,2,1,6.994459992150018,77.78551429192797,87.80250490944914,5,1,0.8140888873625434,1
C006966,M,3,1,0.0,53.634169681158895,76.25454809988923,4,0,0.1525664796020432,0
C005368,F,2,2,3.284005374934148,60.12057552458187,46.397724478948426,4,0,0.25513350552870084,0
C004065,F,3,2,5.703804510376932,100.0,72.52145721257618,4,1,0.763214432280455,1
C009865,M,1,1,4.812587211492872,78.74232887808834,55.774002046381376,4,1,0.5774642429481661,1
C000744,M,3,2,4.447807516653095,61.00486016362215,53.69833170777089,3,0,0.3400552103479475,0
C007098,M,1,3,2.526718185659129,72.36072332704647,65.77722777397388,5,0,0.36706058940100195,0
C008789,F,3,1,2.785451416472929,56.87835056892804,40.96341109772425,2,0,0.18834917393878026,0
C010644,F,3,1,5.950589532638095,75.97077606741067,33.299651124278995,5,1,0.4716993741610167,0
C000178,F,3,1,6.370745613275439,74.69191685228772,52.88229429275973,4,1,0.5929302052166208,1
C010977,M,2,2,7.1262991550489385,61.753800171959874,21.145919789087703,4,0,0.41657027918501216,0
C008000,M,2,1,5.147390963219351,61.56017426750691,65.82531495859686,3,0,0.5057054205371314,1
C008179,M,2,2,3.69181267946216,62.81878783811275,77.42917173018989,1,1,0.43944543845374634,0
C006973,F,2,3,3.576825995547945,68.50669418566223,67.67467998498907,5,0,0.39843621045943894,0
C009137,F,2,2,4.183198860280065,76.78578140534191,37.938156182979455,4,1,0.37654703589117855,0
C001539,M,3,1,4.9514761889218,59.175938260096814,74.06846997745343,6,1,0.48217562082891846,0
C008034,M,2,1,3.936375832788413,80.32552128444732,61.05400003215431,4,1,0.5157257516917201,1
C010623,M,1,2,0.6601860318396278,47.09290855508422,63.63710326309382,3,0,0.14537018418629893,0
C008158,M,2,3,6.64521483141707,86.56203789393794,49.35547606899751,4,0,0.662149352149527,1
C006264,M,2,1,3.2574738687566858,45.36719786569307,54.12620269050446,6,0,0.22281843896637543,0
C006006,F,1,1,3.813697345583499,73.95078586713132,64.09466398005182,3,0,0.5097695076991806,1
C005899,M,2,2,2.206314815662454,67.81220453003519,45.63483875229,7,0,0.22833993937473346,0
C002604,M,3,3,3.590153789085678,86.91134369094115,57.33156578735087,4,0,0.4417757007923279,0
C000232,F,2,3,4.256977534017782,46.35230733118418,78.33870074953352,7,1,0.3545829840603471,0
C001746,F,3,3,4.455119285447008,67.25836756789772,48.34951555820502,2,0,0.3365402377931274,0
C006677,F,3,1,3.203499777249029,55.632355327977045,66.02540768556993,5,1,0.2951413701512779,0
C003211,F,2,1,6.4314021349167145,47.23039682541173,31.6160065604694,3,1,0.34192722660735536,0
C009926,F,2,3,2.030460896622209,64.1449624146241,49.8211191411369,2,0,0.20381693016007293,0
C009194,M,1,1,3.0025025781322694,64.9786952045101,65.33723887082965,6,0,0.3915141978883538,0
C001196,M,3,1,4.958120400179466,55.342172126736486,61.61110729486919,9,1,0.3940835032793065,0
C004398,M,2,3,1.9099322148005096,84.94839119430902,63.57242480210112,2,0,0.36471779262284726,0
C010957,M,1,1,0.0,72.11082936880649,63.2782153056506,5,0,0.22828891748916696,0
C002693,F,3,1,2.121253159756258,58.85169252614698,23.87691972398901,2,0,0.124022787760861,0
C008328,F,3,3,3.905940166291,58.11381332898591,51.31212424720046,3,0,0.26054279003969655,0
C009261,M,2,2,2.330747829271629,72.0178558466535,85.59701622323576,2,1,0.43698083754775513,0
C000616,F,2,3,3.793420069739931,48.5241282109856,57.47550727283838,3,0,0.25128848875248366,0
C010656,F,2,3,4.037436817603756,69.00368815597292,52.50063321661751,6,0,0.3633599677572021,0
C007446,F,2,1,3.3617327164575164,65.30488478971998,55.21856765586981,5,1,0.3438088517389466,0
C002358,F,3,2,4.253756495218469,78.62906276310603,65.73575188561283,4,1,0.4995245445303192,0
C001255,F,1,1,6.145538892165727,86.6915082410934,80.54571187096757,4,1,0.8084608907560307,1
C002982,M,3,2,0.4039706956940398,67.69935616391913,46.45724173615067,6,0,0.13141587565285948,0
C009961,M,3,2,4.046917679451669,38.672086362813246,72.88398922565514,3,0,0.2657783049832417,0
C010203,M,2,3,3.3371010207680905,29.482939586781995,32.462304550859024,6,0,0.09428356257172217,0
C006120,M,2,2,3.265476654722752,63.94269775088861,72.24405829421612,6,0,0.3869619474642323,0
C007982,F,2,2,4.08245346428673,63.82639629714522,57.07067562629994,3,0,0.3761511303010982,0
C004957,M,2,3,3.030472803377109,54.47418626599374,45.77825905474804,5,0,0.19713424192981738,0
C000559,M,1,3,7.512812014907361,71.71192597232437,64.63919426509811,4,1,0.7245683833925748,1
C005561,M,3,1,0.0,92.64637328563111,45.91265223265234,5,0,0.22194754296154903,0
C011735,F,3,2,2.397524226987267,78.55581015882582,68.03665276778142,2,0,0.3703819385910392,0
C000681,M,2,2,3.618382360600618,49.65166450264819,51.05106008238529,2,1,0.23924434609160072,0
C008213,M,3,2,6.636381128653815,68.1033938273944,69.74733625872835,3,1,0.630167028320872,1
C000150,F,2,1,3.1090608476890718,44.499416790486606,100.0,3,1,0.4024636911812113,0
C010243,M,1,3,5.615612980627828,70.32946870892437,39.73099940983147,5,0,0.4598667275051876,0
C009027,F,3,2,5.986229488144595,67.03696965945977,86.70796352673756,6,0,0.6533833677793273,1
C002516,M,2,1,3.535986498043,94.06996466605555,99.85663364258572,4,0,0.7485741984530072,1
C004946,M,3,1,11.733864734121529,81.84126413177269,55.676290957200585,2,1,0.9088778087031059,1
C007179,M,1,1,5.260705618798678,27.102397949417195,77.8909968158795,5,0,0.3720096441376075,0
C009984,M,1,2,3.8383045550238863,57.56351507847179,40.778871135728494,4,0,0.2777737535290682,0
C008834,M,1,2,4.865405808119841,50.65307063698795,91.79518681444932,6,0,0.5473723946307889,1
C004748,F,3,1,6.565630434481262,52.59154948534772,67.11987150332962,4,0,0.5288852109438978,1
C005562,M,3,3,1.0068628305368446,52.41129595246338,62.74759364292731,4,0,0.13302604820183045,0
C010128,M,2,2,1.1269746590640066,100.0,91.18122992915968,6,1,0.5601716725457186,1
C004908,F,2,3,2.1315205194772613,61.56484396209628,32.26152507827303,2,1,0.14766683911083486,0
C009894,M,3,2,6.601802526425592,57.96476721478012,31.70447125025574,3,1,0.3736954669492823,0
C008865,M,1,2,4.077321713843411,69.85758392697346,55.57097259712432,2,1,0.4393050970048035,0
C002977,F,2,2,2.343063151035069,76.40512919660894,45.63912994900385,1,0,0.28371691570324425,0
C009322,M,2,2,7.497744206959824,98.35594661165098,44.38535775804792,7,0,0.7755197918441442,1
C010003,M,1,2,6.19760522333528,61.925464063789406,64.2657572268829,2,1,0.5918839018112753,1
C009616,M,1,3,6.235003600600365,59.75212587299865,76.58908927947428,8,0,0.6158764451550411,1
C006889,F,3,1,5.738496597660591,78.24050779838156,84.03851413936181,2,0,0.7118231403833041,1
C010096,M,1,3,1.0189790424057117,57.86671563219819,64.41340973194798,2,1,0.1928759065462004,0
C001137,M,1,3,4.483770679575858,56.80386564097419,71.71927589960616,4,1,0.4398846845637661,0
C008220,M,1,2,4.208448622734388,39.91621075885801,69.17179236320993,3,0,0.31992570441690166,0
C002437,F,2,2,1.5934637425803602,51.80548818616468,44.72071301105685,4,0,0.13487767675082324,0
C001084,F,2,1,0.8271760238372106,100.0,86.46554267362997,5,0,0.535255507950811,1
C009587,M,1,1,2.376698088543603,77.59238524721826,43.66885896797972,4,0,0.3276985719399364,0
C009040,M,2,3,4.010471203271162,96.21710650319628,61.00990453867155,3,0,0.5874787364701083,1
C010052,F,1,3,5.379961496944257,35.89884597277551,38.32837217499375,5,0,0.23043553409715675,0
C003320,M,2,1,3.2352266725358367,85.70578029020515,73.18406877036898,3,1,0.5590159122209292,1
C010564,F,2,2,4.58080778228495,72.373228168394,38.10776545881127,3,1,0.37850603563940793,0
C011299,F,3,2,5.601360485097816,71.75381361056944,21.880324926270674,5,0,0.3428787466124207,0
C000355,M,2,2,9.183247144145646,59.66763366585344,46.52019276749223,3,0,0.6803048407166083,1
C001347,M,3,3,2.759006756317984,45.201723198564025,56.08030467082197,3,0,0.15998780926002024,0
C011235,M,1,1,4.67567884875881,78.68353690298605,57.21442060627552,5,1,0.57315725059506,1
C003463,M,1,3,2.275391202630037,52.70123068510573,49.51073367843821,5,0,0.18436113254520098,0
C004940,F,2,2,4.244854258061655,71.82865153799956,0.0,4,0,0.20108430110136657,0
C007633,M,1,1,6.206749902635691,50.98708319592781,83.44003933473559,1,0,0.6330048193192566,1
C005938,F,3,1,4.747039604895425,66.27020852525165,53.53979379335563,4,0,0.414243030197647,0
C006621,M,3,3,4.56988706365743,82.99328702612979,50.32950174299506,6,1,0.4548196713983056,0
C010380,F,1,2,0.0,80.24114243455479,51.85767371261808,2,1,0.21392148687017618,0
C002642,M,2,2,2.117313489924667,92.30907331286924,62.383624244030855,3,1,0.44273170286657343,0
C008535,M,2,1,3.0901463088407866,67.4916508147516,49.33394541330128,2,0,0.31393180077636995,0
C006491,F,3,3,2.928683181054854,78.33107254414656,69.46718247864126,5,0,0.39307981695431987,0
C009013,M,1,3,5.481672176371221,63.9230138756201,37.60653232281554,5,1,0.39637515620754543,0
C010897,F,2,3,2.9832765414936557,63.14390130015693,69.55725823601007,6,0,0.3300125176202405,0
C007267,F,3,2,0.0,36.40438521865677,75.50065964013723,5,0,0.09205295895955296,0
C008688,M,2,1,2.777541132225803,76.08120539297379,37.67288353309078,6,0,0.2919865591353325,0
C010160,M,1,3,2.819246578658595,67.03456616763147,34.30877669961727,4,0,0.2267317884266353,0
C011468,F,1,3,6.69191267320817,44.62668685480018,70.48957140826076,1,1,0.5233284148852818,1
C004958,M,3,2,4.8265283367660725,81.52739854287202,49.626960949800974,3,1,0.4839479445021659,0
C001758,F,1,2,6.358758923379737,54.68816946188422,64.32844972555195,5,0,0.5542898587126481,1
C008552,F,2,1,6.447318172212995,45.11681268304871,15.51394041641126,4,1,0.26271168832372216,0
C011587,M,2,1,7.392137845002667,64.93634426766107,37.843247748001154,4,1,0.5625599089200914,1
C010120,M,2,1,4.123226637222843,49.95467986730479,46.27846153253876,2,0,0.2684862964000504,0
C005207,F,2,2,0.4119073218243869,72.844426046786,74.008011032557,3,0,0.25704281535834617,0
C001461,M,2,1,3.707002781858981,93.14381742555275,69.91716729394858,3,1,0.62770773459775,1
C004505,M,3,3,8.592761590256302,69.42477806467072,57.9171051899696,5,1,0.7009336299512176,1
C001362,M,2,2,0.9162308198550164,59.102586748490765,64.58151521859254,6,0,0.18596441427246746,0
C008065,M,2,1,2.3964948051372064,30.531533759391912,44.4079667816205,6,0,0.10736325854218162,0
C010672,M,1,3,1.9051380591231224,71.99205446645172,61.81688323024112,5,0,0.3041915667685987,0
C002817,M,3,1,3.528994063129367,63.43499145943683,73.23032944323455,4,0,0.3991122625741684,0
C003404,F,1,2,1.179122550796055,81.62771494207757,56.90177298715688,2,1,0.31089297193327486,0
C007054,M,1,1,3.626480517986157,67.7015733458518,65.16819252707158,2,0,0.45842382881701915,0
C004703,M,2,1,7.1200725832077785,63.52157224373619,100.0,4,1,0.7975530933213006,1
C010836,M,3,3,4.328839027168752,57.75731023194487,44.50743805795179,2,0,0.2582198787984014,0
C001612,F,3,1,2.985726828054996,67.19123532639965,69.01749904235633,3,0,0.36421171617357057,0
C000658,M,3,2,1.3997929813235186,62.3347391171195,42.7826892738703,3,0,0.14275223532329517,0
C009896,F,1,3,2.7238170401473782,61.14383978970432,67.55868531194203,4,0,0.32014256587772166,0
C001227,M,2,2,4.193932280156993,63.73622116640333,44.33227828367414,1,0,0.3265251014118005,0
C004150,M,1,1,3.2442348397242124,66.4299254487116,84.07258405324751,4,1,0.5132758809087165,1
C011305,M,3,1,1.4574251023754423,57.48537345609883,46.43076854974373,2,0,0.1483316539502921,0
C007505,F,3,2,0.9593124264633256,89.81675550864735,46.603603490307535,2,0,0.25016798995723316,0
C003854,M,3,3,4.842612064155118,63.73898537510477,44.39796233709546,5,0,0.3228985405151255,0
C008527,F,2,3,7.587645023431561,60.53363700238325,49.62105808456326,6,1,0.5630051772882645,1
C005445,M,2,2,1.3726948430950197,57.921720672441324,100.0,2,1,0.3430666380174794,0
C003723,M,3,2,3.7206154575255215,39.29499192457818,60.06003543770398,6,0,0.20363785814368807,0
C004554,M,3,1,3.743915207939864,57.9545729939353,67.49180145345247,4,0,0.35267777800013794,0
C007851,F,2,3,5.482330325367377,99.0692770303701,53.89301565839408,4,1,0.6780498264962033,1
C011371,M,2,3,5.2675290555014325,90.11824670695653,59.44103078718453,8,0,0.6305672461201606,1
C004318,F,2,2,5.271019916732116,50.940594562980266,84.80595505026552,4,1,0.5157031316653395,1
C009256,M,1,1,0.5650841961459716,73.06066317774577,52.39089090086712,6,0,0.2250963317760762,0
C011420,F,3,3,4.410244196152599,91.79497200841274,64.78470526355531,4,1,0.5754005629611123,1
C011943,M,1,3,4.848809268314119,48.46763755475027,55.55391425383323,4,1,0.33629667867167934,0
C006355,M,1,1,4.338278607015022,74.57545283107468,78.89414275002544,7,1,0.6239270400160539,1
C000359,M,3,1,4.60663156821834,61.92109877819801,52.09794204834052,3,0,0.3691440558897159,0
C000035,M,3,2,2.16911589537703,59.47948468535733,45.918709968388775,3,1,0.17236598820476767,0
C001751,M,2,2,6.03953812139736,54.459062135824986,71.96129213438091,3,1,0.5358472830166315,1
C006009,F,3,1,7.2424008806458495,61.2820609682486,43.87664011127278,5,1,0.5242980842308446,1
C006465,F,2,2,1.8779267720394568,84.59782956678765,67.63640952574683,2,1,0.3992528142061371,0
C010880,M,2,2,1.185388250579973,41.36107981713583,63.045166139817,1,0,0.13028043221719163,0
C007100,M,1,2,0.9351270005451746,96.8291963372112,78.73809123597826,3,0,0.49480184255697024,0
C006235,M,2,1,4.760982449785864,32.87015593226796,64.64072520868015,6,0,0.28616564616828255,0
C006139,M,2,1,2.7953774053266915,75.77148101801613,16.91334438537129,2,1,0.21503996452460392,0
C000914,F,2,2,3.008438482713206,69.53281048202007,93.87730430306392,5,1,0.5120009645480861,1
C005143,F,2,2,3.0511403599538194,68.09595118185904,24.083301449226845,6,0,0.20166234033528718,0
C004106,F,2,3,5.677568354183246,40.92386299152746,59.21016628336321,5,0,0.3353665791175008,0
C007484,M,2,1,4.021182286762444,85.92493375022775,35.78928936692201,7,0,0.43310832596980187,0
C006374,M,1,2,5.68629760145164,44.55192503332522,75.02738653103441,4,0,0.48682816782284244,0
C010583,M,3,1,0.0,71.36384215967597,56.51146894718682,6,0,0.16410899428214915,0
C010363,F,2,1,0.0,59.129148943642576,57.7852411147524,9,0,0.13960247485823474,0
C011168,F,1,3,6.6063312097520495,60.91595420372259,26.67308627065286,3,0,0.40916137245984113,0
C001309,F,3,1,3.691189190767709,66.18533582228798,68.16173345551944,4,1,0.4049928167939944,0
C003553,M,2,3,5.876867268891598,83.0823453941243,59.86686436267238,5,0,0.6333335285847804,1
C004309,F,3,2,2.668411270210848,57.19102415326621,53.688773031728914,2,0,0.21101764012352772,0
C005192,M,1,1,6.077780516707309,51.81029596386273,47.49611060999193,3,1,0.4512450070592632,0
C005934,M,1,1,7.417249992894039,92.035034967902,64.83508777247773,4,1,0.8412781037314156,1
C002277,M,1,1,4.004067418512816,41.2072733909085,41.904694288419655,6,0,0.2227702443613492,0
C003915,M,1,1,2.2791988906488614,43.32911930228644,65.85326471883697,6,0,0.22289133458270508,0
C007123,F,2,2,5.322797084031859,70.67519481546742,67.16476676323816,7,0,0.5647118767843183,1
C011322,M,1,3,0.0,98.56968605877302,56.42835968050649,5,0,0.3102129241369969,0
C002103,F,2,3,6.430440302342731,64.57651398407877,62.22948575593729,3,0,0.5654267586685227,1
