candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C009765,M,2,2,3.0416036996903286,56.25883160902821,61.30706499572095,3,0,0.2791025113928028,0
C009676,M,3,2,3.192051754137563,96.70555372961266,63.13150549970021,6,1,0.5186792241410999,1
C003113,F,3,2,7.363245579237747,77.49912467678682,57.94439949895664,4,1,0.6775306812813588,1
C010072,M,2,2,0.8657930328952634,33.037961367542124,53.1261433143424,6,0,0.0808891114542203,0
C003388,M,2,1,0.3181556396889031,83.1891071235289,51.15633913002114,6,0,0.2402538949266644,0
C008795,M,2,1,3.531317447222185,71.48341640363726,74.68769026594941,4,0,0.4974607375860514,0
C010095,F,1,2,2.30864458237929,59.81562925885682,76.46610028128626,5,1,0.34608161196035003,0
C008444,F,1,3,5.620613483484691,46.218003201796925,17.955819767143197,3,0,0.22464626075710342,0
C009201,F,2,2,6.598282086495553,90.80950436100164,83.0372511245385,6,1,0.8186587634666475,1
C002802,M,1,2,6.142877653343676,99.76179833479644,34.610000047347896,3,1,0.6960529185084371,1
C005134,F,2,1,6.070577490958791,59.15141819145184,5.926981324129848,3,0,0.2871445515471667,0
C006497,M,2,1,1.69333035445091,91.9949774990636,55.85558095569454,3,0,0.4061176202519321,0
C001033,F,2,2,3.802645101557516,60.11867423253828,87.0438786866664,3,0,0.4741461595617846,0
C011799,M,1,1,2.307619047812664,74.57630901377031,59.91061224802444,4,0,0.39178096689462266,0
C001842,M,2,2,3.109667645509987,40.495134944826766,66.78448499647993,3,1,0.2222986422328479,0
C001788,F,3,1,4.476069736297644,83.71548922868713,90.49148376404568,3,1,0.6852530287667787,1
C011544,M,3,1,3.234093326490178,70.54897040418271,43.74625744530457,4,1,0.29164375397642134,0
C010742,M,3,2,2.568043572902009,45.30353709072348,95.08696239252146,4,1,0.29113844601760724,0
C002702,M,2,3,3.204500783451595,49.31912001660784,53.88278462476586,3,1,0.20634215511660312,0
C003231,M,3,3,5.353633872958064,84.63494999979439,45.35422197657806,4,0,0.4896105559663728,0
C001575,M,3,3,6.321782567029008,80.49281302839384,66.72768775090088,3,1,0.6381751892782237,1
C009637,F,2,1,4.647881034326131,62.82738977376364,55.49076525884742,5,1,0.4294500168456899,0
C001332,M,2,1,4.518437880195953,50.12668249676887,77.70380551468054,3,1,0.4434790135101162,0
C003092,F,3,3,7.518250605364523,60.32792355014989,70.276640737023,6,1,0.6082623820251775,1
C009258,M,1,1,3.9118171303709297,33.87750758953073,66.07088321449949,5,0,0.28015024705628067,0
C000976,M,2,1,0.0,48.74909231919172,88.87916533747921,6,0,0.18956558110294924,0
C011880,M,2,3,5.011429170845264,76.05939538987147,46.98594984326223,4,1,0.4508849493384307,0
C002778,M,3,3,1.601355553659527,92.23911122288084,70.7049912563252,5,0,0.37806834257084965,0
C005970,M,3,1,4.055640886160785,65.01164785810028,37.99765785538735,2,1,0.291234274380437,0
C010159,F,2,3,3.742510258462918,66.51850561688077,44.614422669134434,5,1,0.2888588140041334,0
C009476,M,2,3,1.0822874339072657,82.08953133541729,89.23490968502381,5,0,0.39665331123277303,0
C005529,F,2,1,6.456848172422159,91.37636350350074,66.91673980398545,3,1,0.7840197346526174,1
C001395,M,3,2,1.4759894346316114,60.656491399989214,41.17760490476289,6,1,0.13321242169472403,0
C004406,F,3,1,6.421062308963871,70.92536384698606,70.14858267079515,2,1,0.6531609713089256,1
C011380,F,2,3,4.882429076548144,59.36220906053458,44.99673157835901,3,0,0.3254604813981612,0
C004349,F,2,3,3.408181618273568,81.70679160257572,39.87392410630137,3,0,0.3380822085718291,0
C006879,M,2,2,2.8666991367889745,75.82718732975374,38.813810038242295,3,0,0.2873940874390971,0
C008900,M,2,1,4.95335939961727,30.08462040157898,72.30306388787233,5,1,0.3192880264697719,0
C008876,F,3,2,7.894567001663338,76.91136158405268,44.41079244287872,7,0,0.648177918218114,1
C006882,M,2,2,5.549121610258289,69.34554693584107,63.30059983839442,3,0,0.5553012464338364,1
C002153,F,3,3,2.515582029077491,41.15983116019383,59.085928217123154,3,0,0.1377641732298293,0
C009387,F,3,3,1.3302701370666117,46.17215026558157,33.32194998084459,1,0,0.0718495791033243,0
C009510,M,3,1,1.9598707993315856,73.25789399785123,52.62989422168996,1,0,0.26536658107209177,0
C005848,M,1,2,1.932951373910984,69.15773389667235,50.698943050227,4,0,0.269486837337906,0
C003702,M,2,1,2.3278215371259767,70.11463483968483,49.97291936261411,4,1,0.28828292889001245,0
C005293,F,1,1,0.0,46.69139942299888,81.29792566850472,4,0,0.18303753339891093,0
C011863,F,3,2,3.873089156570511,51.24498516771352,69.00824237772903,3,0,0.30329338396168004,0
C007675,M,1,1,7.608475341608068,86.24746823998521,85.37462992001456,3,1,0.8827777183956538,1
C001951,M,3,2,2.560414563051784,45.20536854621978,80.6142627835324,4,0,0.23525950745279758,0
C005564,F,1,1,5.334912125489713,56.067015804299935,68.22274319663738,4,1,0.5374007238541009,1
C011671,F,2,3,0.4966201173308047,21.42826143214693,26.57749661647396,1,0,0.03009008662329711,0
C004356,F,1,2,7.788840793891897,62.62029183322794,32.97758755265284,6,0,0.56783651404352,1
C002617,F,3,1,2.768124580554129,40.93630293967927,66.66165697590617,8,0,0.19607170248025288,0
C008619,F,2,1,4.199612390771914,55.38200241780102,57.14939386103908,6,0,0.3547233012924891,0
C006807,F,3,1,3.4836213074913664,80.86859812412321,56.924552432445175,3,0,0.4342247087420939,0
C010435,F,2,3,1.2376455664622692,69.75558387952267,41.037216938056616,5,0,0.16043255914482885,0
C004881,M,1,1,3.8067902349515816,24.819969966543116,74.27960661820458,3,1,0.25844021097721015,0
C004922,M,3,3,5.743862559164667,61.41617927632696,61.882574260428925,6,1,0.43976010964948964,0
C008674,M,2,3,4.31605915575614,73.3046845652954,64.8833148246403,2,0,0.4683432698259036,0
C006793,M,3,1,4.437991935117091,85.23541345105536,89.12686962596536,1,1,0.6878849337810609,1
C007247,M,2,1,1.7052444365314332,56.592467323870096,54.752466891473766,6,0,0.20076044588025002,0
C001475,M,2,1,4.8065807628773625,57.80456529825925,87.09248498706322,4,1,0.5626206392406865,1
C006958,M,2,1,5.139774970320495,42.12978320880737,48.62379375500966,5,0,0.3027721028757476,0
C006207,M,3,3,2.8823118052158634,66.6886442689995,51.937880250188485,3,1,0.23835281974265043,0
C006772,M,1,1,0.2950823921597139,91.0624746082162,72.07354535388997,6,0,0.4062736432631953,0
C004799,F,3,3,2.0202272183343517,59.07888886594246,68.36178919378654,2,1,0.21260027251595384,0
C007645,M,2,2,1.4186270107411785,70.56002026140776,40.48855812688191,4,0,0.18683609739645374,0
C004219,F,3,1,7.690773691101256,51.43720740364058,19.455119612066795,3,1,0.37556087585462017,0
C005208,M,3,1,5.494873444818686,50.21779582358366,41.90543203427255,5,1,0.31264648160496084,0
C006913,F,1,1,2.141865283690408,79.96977787306659,65.0298964088342,6,1,0.43736350163184295,0
C004579,M,1,2,3.493979899596233,83.34237582778637,52.40388353207208,1,0,0.4799994094342647,0
C000210,F,2,1,3.3456139788786343,72.28749928677065,13.84608189156421,6,0,0.2230152168561743,0
C007896,M,2,2,2.824981489172659,52.39292960451081,83.91612005941963,3,1,0.3366927151871865,0
C010421,M,2,2,0.0,58.73670041612526,55.63766584049106,3,0,0.12670720669089988,0
C010285,M,2,1,4.218343614116295,62.83964722172576,45.04929404061149,6,1,0.34849738874811265,0
C005563,M,2,1,1.963950348171372,57.02816625518568,72.69206859112269,3,0,0.28410390839699246,0
C011949,M,2,1,2.7549740803604577,70.74158012024674,44.65896907467511,2,0,0.29944072335414873,0
C008208,F,1,3,0.8641596465949233,75.61624523655144,32.234062147253425,5,0,0.16390897453000072,0
C008989,M,1,3,6.048509944649089,66.99827674673439,39.882549165353424,3,0,0.47319146244500726,0
C001419,F,2,1,4.251884751544509,69.17720482571903,47.61831193132584,5,0,0.404505513912109,0
C006947,F,2,2,4.615992908141648,61.14815228610194,66.2189972426007,5,1,0.4397643147684408,0
C000929,F,1,2,2.1936526736291238,86.6457177226514,49.26502010257027,4,1,0.3855979479919165,0
C001707,M,2,1,4.2208798430398,71.89151885221294,45.283504993274576,4,0,0.4101895192719479,0
C000236,M,2,1,4.354332054817486,50.83448836699314,35.23777161318618,1,0,0.2530666938424858,0
C003174,F,1,1,2.727959424996257,56.33392070848927,70.31072699058052,6,0,0.3509157958455693,0
C002283,F,3,1,5.944142157564362,31.79941162344514,58.32916011620002,7,0,0.30139159443686725,0
C011500,M,2,1,1.4114651648451986,53.74323291546735,70.19194151562398,4,1,0.2247499494867599,0
C009497,M,2,2,6.382114250919944,96.80201147802676,52.20881781369592,1,1,0.7355026031426326,1
C000697,M,3,2,5.049804505857704,77.14158428260727,77.62058165625504,2,1,0.6021071489925759,1
C001741,M,2,1,7.222335494405828,90.30416424437428,54.71999408208355,2,0,0.7792390071464202,1
C003535,F,2,3,3.0586006696402097,64.35349536841132,60.46970093317585,5,0,0.29731511560721946,0
C010902,M,1,1,2.128352514780432,73.77234615177971,27.94881799069896,6,0,0.23988252977025668,0
C005071,M,1,1,6.910002090912287,67.75518774933224,89.67895644276584,7,1,0.7962777576335067,1
C011307,F,2,3,2.9701778155244005,78.8658736497188,54.042877176320886,6,0,0.34967825413316284,0
C006885,F,2,2,2.6747105108328,96.59449927758163,57.21732566980949,2,0,0.49181695095694483,0
C007725,M,2,1,6.175222294039648,47.99041247924819,76.4320805594191,4,1,0.5488243567002085,1
C000483,M,3,1,4.367206546008696,66.733202105659,5.553729785880364,1,1,0.20131295184641324,0
C000538,M,3,2,4.78555794060164,41.22586407641256,33.228755646135795,5,0,0.17714868679664963,0
C005586,M,3,3,0.0,59.6409638246857,54.00817124930703,2,0,0.09987323962041435,0
C008766,F,2,3,1.0633174127953895,52.60419968874448,55.91049931663826,5,0,0.13160351340791548,0
C009216,F,2,2,6.64319831742028,68.83031320743677,36.58390559390856,6,0,0.501905695473963,1
C002765,F,3,2,3.053664387571884,78.44767739772891,76.66728816492818,7,0,0.4484061449217518,0
C006078,M,1,1,6.739834636922295,85.65264622876757,65.37991656825787,4,1,0.7921532393051858,1
C003769,F,1,3,3.654829950239639,61.56293721939408,56.9162787531151,2,0,0.3416866599341412,0
C001470,F,3,1,0.0,65.62254529247257,63.67594115753107,3,0,0.16461054201952918,0
C004355,F,2,2,2.9272660140992155,66.33290955177206,78.052432583469,1,0,0.40840667894730953,0
C008657,M,2,3,5.080280898693044,59.32949624110493,48.40463882898395,3,0,0.3539317675175224,0
C005821,F,2,2,1.323725198302098,73.43557028367593,48.15768728704551,6,0,0.21757759032185955,0
C010111,M,2,2,6.4620500242479135,96.55479072332918,34.262259307410375,3,1,0.6636044017892443,1
C001416,M,3,1,5.844881352351124,71.80849355253781,39.623659741856144,6,1,0.4656421513327662,0
C007659,M,1,1,4.6229453483378045,56.906453625888936,42.47519470490285,2,0,0.36754739315266943,0
C006151,F,1,2,2.3550401130391982,64.62864342715356,42.2808048736196,4,1,0.23934430625757636,0
C002701,M,2,2,3.294325041080334,68.01316622705535,51.22459030914107,7,0,0.3175664676069072,0
C009725,F,2,2,9.267508684481124,52.935325000359214,39.82424078750153,3,0,0.6127350116576937,1
C011621,M,1,2,5.968599119181608,100.0,71.75475775889504,3,1,0.8190756165140705,1
C009741,M,2,3,0.1842868942293507,59.08734163395489,33.73319139546383,5,0,0.08200082065114057,0
C009985,F,2,1,2.0678608491253483,41.76416055123661,67.05964714243149,5,0,0.19311000290872884,0
C008265,F,2,3,4.174216690599226,42.86280649156837,72.44607216963439,5,0,0.29529354627900645,0
C001348,M,2,2,3.770003957251103,62.72614860154319,63.48510158481312,4,1,0.37545115663385703,0
C008077,M,2,3,4.496002580027966,59.81616441018237,73.2892022000019,4,1,0.4292244947332109,0
C008474,M,3,1,5.983587263311386,63.79548542467043,63.85436991193804,7,1,0.5390315979887522,1
C000544,M,2,2,2.521204644108435,79.16268914453255,66.29708096348662,4,0,0.40405202943263147,0
C000690,M,2,1,4.9293086237085255,56.162600612718336,52.00019305213437,9,0,0.3854260126640709,0
C008468,M,3,2,3.967351463337281,54.84408378437016,85.71340523838992,2,1,0.4081319561836581,0
C007969,M,1,2,3.4373571125566365,69.96608487423349,72.46654444170645,6,1,0.47673695715812153,0
C007036,M,1,1,2.054325813953225,93.83983915409536,39.774445243293926,5,1,0.40375900650771585,0
C005602,F,1,2,6.441118186513691,71.9015155880441,58.66263074102511,4,1,0.6512742271092116,1
C011653,M,2,2,8.654305036262532,88.03670095696451,92.74069392199048,4,1,0.9059322603034726,1
C000946,F,1,2,4.717800956256979,87.59157274745044,67.4707190836442,2,0,0.6692681078987667,1
C009695,M,2,3,3.981107397214106,53.91913303814468,71.38478522548773,4,0,0.3446267040375403,0
C010534,M,3,2,5.329230454034422,46.996285186362826,95.5583522967286,5,1,0.50321133321687,1
C008587,M,2,2,4.736900355179154,59.92417191978233,80.59770028287701,2,1,0.5143467705228918,1
C009297,F,2,2,4.6867484154695305,60.57188704423739,64.99394522584687,6,0,0.4342157507462396,0
C010703,F,2,1,2.3710269225646146,50.81736037421143,45.92581800829245,3,0,0.18333356795686873,0
C006821,F,3,1,2.705421297593356,56.377863241146514,74.53243164864104,6,0,0.30073325756752733,0
C007093,F,3,1,6.056351077242791,70.38164142711827,31.005162038794374,2,0,0.4347771978809071,0
C005864,F,3,1,3.2028866331885784,74.96957636213226,49.53508653978256,5,0,0.3391880215375301,0
C007233,M,3,2,5.883540235921289,61.15029623545636,59.04057024425877,3,0,0.4661093593253438,0
C009361,M,3,2,6.041131634827186,68.89660297540989,63.49076785126952,4,0,0.5517656603088897,1
C003212,F,2,3,0.2829932734557845,75.11923161226075,49.611200482038285,2,0,0.16511667185273188,0
C011016,M,1,1,6.651683927882452,74.71653119125602,87.36993629074799,3,1,0.8095584350751095,1
C006646,M,2,3,2.906725230305213,53.911072682638284,52.7721011853036,4,0,0.20759149746295003,0
C002700,F,1,3,1.6901696445748249,76.69756393979834,41.65657521601081,8,0,0.23616262470217067,0
C007946,F,2,3,4.0333641711716215,58.55135773571195,79.92950892560097,3,0,0.4188425057373033,0
C011463,M,2,2,3.4074710326880218,33.59998258698348,91.3389084935569,2,0,0.29669762293783103,0
C008808,F,1,2,3.80189072399292,63.01665362897944,51.61626543135246,2,1,0.36310298258656376,0
C004560,F,2,2,6.541762343323675,57.40221963813951,31.79695813303278,4,0,0.3961451302760114,0
C008314,M,3,3,5.391937798874278,53.27362669478154,56.20753198084528,3,1,0.3381766707711669,0
C001451,M,2,3,3.876107045073048,90.35434583993026,85.17873705998133,4,0,0.6442068187236011,1
C005212,F,2,1,2.117201388454639,75.57752172065979,57.25837273686146,6,1,0.3350988381562708,0
C001984,M,3,1,5.560716110104964,45.20449243684141,77.34815785180159,5,1,0.44782779216996405,0
C011046,F,2,3,2.701527879130028,100.0,59.95045565760034,5,1,0.4990321605222964,0
C007573,M,2,1,6.850823940559606,64.3123590614871,51.01658357693493,1,0,0.5906083305597746,1
C011264,M,1,1,2.221197735890522,50.13465379587307,72.74211011660286,5,1,0.291337798673291,0
C004487,M,3,3,4.536657822780471,91.95968458815096,91.25362260300932,4,1,0.6916050378802693,1
C010070,M,2,1,3.267645942677833,70.26085798734513,51.27682318778047,4,0,0.3579486774106883,0
C009193,M,2,1,2.222328770518299,54.51571894072688,55.79884109249471,6,1,0.22124460893753972,0
C010968,M,1,3,4.959225318670923,72.06949741085502,41.844168540436726,3,0,0.43391596159766743,0
C007815,M,1,2,4.688280027820605,66.56959361381223,63.63551547462944,1,1,0.5122894713260305,1
C005550,M,2,1,0.0644549610748463,70.96250608309236,48.01071878524253,4,0,0.16560498873969023,0
C002893,M,3,3,4.458642198941662,78.99850930456213,42.37241538946887,6,0,0.3682732868852947,0
C010450,M,1,1,3.975031296675006,67.92530923368321,68.29076791794486,3,0,0.5152972706106936,1
C010442,F,1,2,3.3026132628834803,68.03990008238704,80.7843075248515,4,1,0.4962121651768033,0
C010216,F,3,3,3.0317246504231656,64.25182198081409,48.51969862481142,5,1,0.22121899792185712,0
C001931,M,2,3,4.2150712146869145,77.48982162084712,54.83960312930511,6,1,0.43571878496244304,0
C002987,M,2,3,5.61629736059043,90.65610885504324,31.46726299649129,6,1,0.5189360234077953,1
C009288,M,1,2,6.397364221133989,78.81678933554079,90.34398041934008,2,1,0.8070994161184899,1
C011295,F,1,3,3.3648578602486614,100.0,71.46503490864296,3,1,0.6430604276972061,1
C009584,F,2,1,6.6767839721630144,55.75707615015101,41.77302110378969,5,1,0.46975057332888714,0
C007059,M,2,2,6.398024741064947,76.88042051473711,75.65024087416154,4,1,0.7166902944204899,1
C001759,F,3,2,1.7922080450780964,51.59148755336756,45.12642840137822,1,0,0.1274810444101157,0
C004471,M,3,2,4.195186241232591,74.74094438567727,64.72272594275411,4,1,0.4558004555321502,0
C006745,M,3,1,4.929832436770683,53.217512782603286,40.12887475988938,3,1,0.28789709530858953,0
C008296,F,2,2,3.3289204510622312,61.74621402443115,63.32155769201181,4,0,0.33737813588378157,0
C001393,M,1,2,1.6708365075476834,60.2661967983807,51.99067593274126,2,0,0.21632506440933819,0
C004222,M,2,3,2.239266131099744,68.51732323615688,85.01468623428656,7,0,0.371378548320659,0
C001473,M,1,1,5.443264594301301,76.03558111269459,58.25618873941424,5,1,0.6295452870827745,1
C001434,M,3,2,1.977442433762144,76.03532037513972,54.15932912563274,4,0,0.26248943986344236,0
C005024,F,1,2,4.093237101236119,51.15890950548813,63.68369687728446,5,0,0.36035550314721654,0
C000205,M,2,1,5.883465816975543,81.84004623817515,59.45842484171708,3,0,0.6692546881599363,1
C007745,M,2,1,5.417463573049954,64.64526220649316,35.98993441978263,7,1,0.40404728921429467,0
C003588,F,2,1,1.3208092519932233,64.21059735857669,57.31572594578978,3,1,0.22662555083398572,0
C000985,F,2,2,1.3987619297971483,77.99277368464658,74.62907281405347,6,0,0.3514894925822694,0
C003622,M,2,1,4.176499467049619,41.3548811859008,20.91803540432241,3,0,0.15618076372878856,0
C008326,F,1,2,3.625161903836068,59.70979397414512,61.95874476477398,4,0,0.37443880885690733,0
C005188,F,2,2,4.849581713143429,66.04923782526107,46.08621386865309,1,0,0.39829432704654805,0
C008903,M,2,2,4.23998405033592,65.54265096081757,83.02040015726482,3,1,0.5252380766127004,1
C004897,M,3,1,2.8173540726926967,36.4206848949713,47.82753590245849,5,0,0.13291768196794562,0
C002522,M,1,2,3.721094031843187,76.33323792800098,56.92013839993395,3,0,0.4694084277030256,0
C011912,F,2,2,4.596340543828173,63.48380241718128,48.47256179585649,3,1,0.3720910091921059,0
C008943,F,2,3,0.2942227334431653,71.4844978675959,66.53598602838024,2,0,0.200255079702164,0
C005453,M,1,2,7.42459639847494,66.4603598712411,46.88180456923759,6,1,0.6315046220338978,1
C009614,M,2,2,3.1114880639156626,66.42076525154877,77.053865201988,2,1,0.4169092248400662,0
C005501,M,3,2,4.663194202542668,60.92882916996658,78.3533889148741,4,0,0.46409124927570267,0
C002341,M,2,1,6.994459992150018,77.78551429192797,87.80250490944914,5,1,0.8150835762578881,1
C006966,M,3,1,0.0,53.634169681158895,76.25454809988923,4,0,0.15309654157436517,0
C005368,F,2,2,3.284005374934148,60.12057552458187,46.397724478948426,4,0,0.2562746582490274,0
C004065,F,3,2,5.703804510376932,100.0,72.52145721257618,4,1,0.7563999643147666,1
C009865,M,1,1,4.812587211492872,78.74232887808834,55.774002046381376,4,1,0.5904327024418581,1
C000744,M,3,2,4.447807516653095,61.00486016362215,53.69833170777089,3,0,0.33461354447845576,0
C007098,M,1,3,2.526718185659129,72.36072332704647,65.77722777397388,5,0,0.36638991137278415,0
C008789,F,3,1,2.785451416472929,56.87835056892804,40.96341109772425,2,0,0.1906493437763508,0
C010644,F,3,1,5.950589532638095,75.97077606741067,33.299651124278995,5,1,0.4723946624664319,0
C000178,F,3,1,6.370745613275439,74.69191685228772,52.88229429275973,4,1,0.5921284799231117,1
C010977,M,2,2,7.1262991550489385,61.753800171959874,21.145919789087703,4,0,0.41799396723792703,0
C008000,M,2,1,5.147390963219351,61.56017426750691,65.82531495859686,3,0,0.5117771609613754,1
C008179,M,2,2,3.69181267946216,62.81878783811275,77.42917173018989,1,1,0.4394867209334565,0
C006973,F,2,3,3.576825995547945,68.50669418566223,67.67467998498907,5,0,0.3905163772783405,0
C009137,F,2,2,4.183198860280065,76.78578140534191,37.938156182979455,4,1,0.3781293454441243,0
C001539,M,3,1,4.9514761889218,59.175938260096814,74.06846997745343,6,1,0.479137004031501,0
C008034,M,2,1,3.936375832788413,80.32552128444732,61.05400003215431,4,1,0.5223674378903851,1
C010623,M,1,2,0.6601860318396278,47.09290855508422,63.63710326309382,3,0,0.14983679742942568,0
C008158,M,2,3,6.64521483141707,86.56203789393794,49.35547606899751,4,0,0.6549868514013658,1
C006264,M,2,1,3.2574738687566858,45.36719786569307,54.12620269050446,6,0,0.22747866524045532,0
C006006,F,1,1,3.813697345583499,73.95078586713132,64.09466398005182,3,0,0.523531589151671,1
C005899,M,2,2,2.206314815662454,67.81220453003519,45.63483875229,7,0,0.22868921655934216,0
C002604,M,3,3,3.590153789085678,86.91134369094115,57.33156578735087,4,0,0.42846240864394874,0
C000232,F,2,3,4.256977534017782,46.35230733118418,78.33870074953352,7,1,0.34475237875052406,0
C001746,F,3,3,4.455119285447008,67.25836756789772,48.34951555820502,2,0,0.3258827921323492,0
C006677,F,3,1,3.203499777249029,55.632355327977045,66.02540768556993,5,1,0.2946394997078585,0
C003211,F,2,1,6.4314021349167145,47.23039682541173,31.6160065604694,3,1,0.3496474150782819,0
C009926,F,2,3,2.030460896622209,64.1449624146241,49.8211191411369,2,0,0.2012990219214398,0
C009194,M,1,1,3.0025025781322694,64.9786952045101,65.33723887082965,6,0,0.4034564036903614,0
C001196,M,3,1,4.958120400179466,55.342172126736486,61.61110729486919,9,1,0.3906581261859339,0
C004398,M,2,3,1.9099322148005096,84.94839119430902,63.57242480210112,2,0,0.35993342517225374,0
C010957,M,1,1,0.0,72.11082936880649,63.2782153056506,5,0,0.2391029793302377,0
C002693,F,3,1,2.121253159756258,58.85169252614698,23.87691972398901,2,0,0.12654933817542685,0
C008328,F,3,3,3.905940166291,58.11381332898591,51.31212424720046,3,0,0.25101563307525704,0
C009261,M,2,2,2.330747829271629,72.0178558466535,85.59701622323576,2,1,0.4365114024821453,0
C000616,F,2,3,3.793420069739931,48.5241282109856,57.47550727283838,3,0,0.2466112707078943,0
C010656,F,2,3,4.037436817603756,69.00368815597292,52.50063321661751,6,0,0.3562409730601773,0
C007446,F,2,1,3.3617327164575164,65.30488478971998,55.21856765586981,5,1,0.35017909368727085,0
C002358,F,3,2,4.253756495218469,78.62906276310603,65.73575188561283,4,1,0.49179998388023055,0
C001255,F,1,1,6.145538892165727,86.6915082410934,80.54571187096757,4,1,0.8146716490342366,1
C002982,M,3,2,0.4039706956940398,67.69935616391913,46.45724173615067,6,0,0.12932204990008025,0
C009961,M,3,2,4.046917679451669,38.672086362813246,72.88398922565514,3,0,0.2599064451758108,0
C010203,M,2,3,3.3371010207680905,29.482939586781995,32.462304550859024,6,0,0.09249347484992052,0
C006120,M,2,2,3.265476654722752,63.94269775088861,72.24405829421612,6,0,0.38498338558545175,0
C007982,F,2,2,4.08245346428673,63.82639629714522,57.07067562629994,3,0,0.37667583351509426,0
C004957,M,2,3,3.030472803377109,54.47418626599374,45.77825905474804,5,0,0.19346069918652592,0
C000559,M,1,3,7.512812014907361,71.71192597232437,64.63919426509811,4,1,0.7220368467106616,1
C005561,M,3,1,0.0,92.64637328563111,45.91265223265234,5,0,0.22415987048535432,0
C011735,F,3,2,2.397524226987267,78.55581015882582,68.03665276778142,2,0,0.3651498539536904,0
C000681,M,2,2,3.618382360600618,49.65166450264819,51.05106008238529,2,1,0.24072833986133543,0
C008213,M,3,2,6.636381128653815,68.1033938273944,69.74733625872835,3,1,0.6217479308350604,1
C000150,F,2,1,3.1090608476890718,44.499416790486606,100.0,3,1,0.4064935363325571,0
C010243,M,1,3,5.615612980627828,70.32946870892437,39.73099940983147,5,0,0.4596685337644285,0
C009027,F,3,2,5.986229488144595,67.03696965945977,86.70796352673756,6,0,0.6425211418243322,1
C002516,M,2,1,3.535986498043,94.06996466605555,99.85663364258572,4,0,0.7509818012512862,1
C004946,M,3,1,11.733864734121529,81.84126413177269,55.676290957200585,2,1,0.9077708163932229,1
C007179,M,1,1,5.260705618798678,27.102397949417195,77.8909968158795,5,0,0.3819254159301264,0
C009984,M,1,2,3.8383045550238863,57.56351507847179,40.778871135728494,4,0,0.2845886004757316,0
C008834,M,1,2,4.865405808119841,50.65307063698795,91.79518681444932,6,0,0.5492038968925185,1
C004748,F,3,1,6.565630434481262,52.59154948534772,67.11987150332962,4,0,0.5266630751800914,1
C005562,M,3,3,1.0068628305368446,52.41129595246338,62.74759364292731,4,0,0.12743899343508464,0
C010128,M,2,2,1.1269746590640066,100.0,91.18122992915968,6,1,0.5575735745580953,1
C004908,F,2,3,2.1315205194772613,61.56484396209628,32.26152507827303,2,1,0.14651305450992458,0
C009894,M,3,2,6.601802526425592,57.96476721478012,31.70447125025574,3,1,0.3686949204142258,0
C008865,M,1,2,4.077321713843411,69.85758392697346,55.57097259712432,2,1,0.44720538114097197,0
C002977,F,2,2,2.343063151035069,76.40512919660894,45.63912994900385,1,0,0.28685022831936746,0
C009322,M,2,2,7.497744206959824,98.35594661165098,44.38535775804792,7,0,0.7735690807619043,1
C010003,M,1,2,6.19760522333528,61.925464063789406,64.2657572268829,2,1,0.5975514539018766,1
C009616,M,1,3,6.235003600600365,59.75212587299865,76.58908927947428,8,0,0.6104143122674048,1
C006889,F,3,1,5.738496597660591,78.24050779838156,84.03851413936181,2,0,0.70999341394003,1
C010096,M,1,3,1.0189790424057117,57.86671563219819,64.41340973194798,2,1,0.19420102210035411,0
C001137,M,1,3,4.483770679575858,56.80386564097419,71.71927589960616,4,1,0.43802583894959196,0
C008220,M,1,2,4.208448622734388,39.91621075885801,69.17179236320993,3,0,0.3253025251186978,0
C002437,F,2,2,1.5934637425803602,51.80548818616468,44.72071301105685,4,0,0.13616206196284222,0
C001084,F,2,1,0.8271760238372106,100.0,86.46554267362997,5,0,0.5407971867529658,1
C009587,M,1,1,2.376698088543603,77.59238524721826,43.66885896797972,4,0,0.3419651074432279,0
C009040,M,2,3,4.010471203271162,96.21710650319628,61.00990453867155,3,0,0.5808118472055953,1
C010052,F,1,3,5.379961496944257,35.89884597277551,38.32837217499375,5,0,0.23056342736394167,0
C003320,M,2,1,3.2352266725358367,85.70578029020515,73.18406877036898,3,1,0.565424271970812,1
C010564,F,2,2,4.58080778228495,72.373228168394,38.10776545881127,3,1,0.3803968290578665,0
C011299,F,3,2,5.601360485097816,71.75381361056944,21.880324926270674,5,0,0.3383901141571447,0
C000355,M,2,2,9.183247144145646,59.66763366585344,46.52019276749223,3,0,0.6788825071174328,1
C001347,M,3,3,2.759006756317984,45.201723198564025,56.08030467082197,3,0,0.15353468309211754,0
C011235,M,1,1,4.67567884875881,78.68353690298605,57.21442060627552,5,1,0.5855557014145417,1
C003463,M,1,3,2.275391202630037,52.70123068510573,49.51073367843821,5,0,0.18497818516324005,0
C004940,F,2,2,4.244854258061655,71.82865153799956,0.0,4,0,0.20446756978187822,0
C007633,M,1,1,6.206749902635691,50.98708319592781,83.44003933473559,1,0,0.6437851394669754,1
C005938,F,3,1,4.747039604895425,66.27020852525165,53.53979379335563,4,0,0.4143888398340136,0
C006621,M,3,3,4.56988706365743,82.99328702612979,50.32950174299506,6,1,0.4403435550555756,0
C010380,F,1,2,0.0,80.24114243455479,51.85767371261808,2,1,0.22133020368209042,0
