candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C01813,J004,A,0.75,14,0.5032866477663988,0,0,0,AcmeFinServ_Pilot,"communication,audit,compliance,sql,ml,excel","compliance,sql,java,audit",6,4,0
C00460,J027,B,0.0,1,0.1685330298158204,1,0,0,AcmeFinServ_Pilot,"sql,audit","aws,java",2,2,1
C01598,J019,B,0.0,11,0.4209305496047932,0,0,0,AcmeFinServ_Pilot,"excel,audit","sql,leadership,underwriting,python",2,4,0
C01938,J019,A,0.25,14,0.4182167712801704,1,1,1,AcmeFinServ_Pilot,"audit,leadership","sql,leadership,underwriting,python",2,4,14
C00211,J037,B,0.25,10,0.5201348545975015,1,0,0,AcmeFinServ_Pilot,"aws,communication,python,risk_modeling,excel","java,aws,audit,compliance",5,4,1
C00545,J012,A,0.3333333333333333,11,0.4259109918036541,0,0,0,AcmeFinServ_Pilot,"risk_modeling,leadership,ml,python,underwriting","underwriting,excel,compliance",5,3,0
C00773,J019,B,0.25,14,0.367900415053457,0,0,0,AcmeFinServ_Pilot,"risk_modeling,aws,communication,underwriting","sql,leadership,underwriting,python",4,4,0
C00310,J004,A,0.75,7,0.7698671798095977,0,0,0,AcmeFinServ_Pilot,"python,java,sql,audit","compliance,sql,java,audit",4,4,0
C00611,J006,B,0.0,4,0.1867860232259192,0,0,0,AcmeFinServ_Pilot,"underwriting,sql","risk_modeling,excel,python,compliance",2,4,0
C01228,J012,B,1.0,1,0.74518325459223,0,0,0,AcmeFinServ_Pilot,"compliance,java,underwriting,risk_modeling,excel,audit","underwriting,excel,compliance",6,3,0
C00665,J039,B,0.0,12,0.2490374347864426,0,0,0,AcmeFinServ_Pilot,"python,sql","underwriting,audit,risk_modeling,ml",2,4,0
C00188,J037,B,0.25,0,0.2637833252101959,0,0,0,AcmeFinServ_Pilot,"python,java","java,aws,audit,compliance",2,4,0
C01336,J039,A,1.0,11,0.796256896449711,1,0,0,AcmeFinServ_Pilot,"underwriting,leadership,ml,risk_modeling,audit,excel","underwriting,audit,risk_modeling,ml",6,4,1
C01452,J027,B,1.0,12,0.7859732206424861,1,0,0,AcmeFinServ_Pilot,"java,compliance,aws,risk_modeling,communication,audit","aws,java",6,2,1
C00703,J012,B,0.0,12,0.3510573373672876,1,1,0,AcmeFinServ_Pilot,"communication,ml","underwriting,excel,compliance",2,3,4
C01383,J027,B,0.5,5,0.5119161961895256,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,python,compliance,communication","aws,java",5,2,1
C01616,J016,A,0.5,11,0.500116160558524,1,1,0,AcmeFinServ_Pilot,"java,communication,sql,risk_modeling,audit","communication,java,python,leadership",5,4,4
C01573,J039,B,0.5,10,0.3760924639276748,0,0,0,AcmeFinServ_Pilot,"ml,python,audit,leadership,compliance,java","underwriting,audit,risk_modeling,ml",6,4,0
C01842,J006,A,0.75,8,0.5505473101130277,1,0,0,AcmeFinServ_Pilot,"java,ml,underwriting,excel,risk_modeling,compliance","risk_modeling,excel,python,compliance",6,4,1
C00752,J015,A,0.5,12,0.3826610116576924,0,0,0,AcmeFinServ_Pilot,"compliance,aws,excel,leadership,risk_modeling","leadership,sql",5,2,0
C00209,J012,A,0.3333333333333333,9,0.3793663856736964,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,compliance,python,sql","underwriting,excel,compliance",5,3,0
C00296,J027,B,0.5,6,0.5300080127867275,1,1,0,AcmeFinServ_Pilot,"communication,java","aws,java",2,2,4
C01177,J019,A,0.5,6,0.4884568100768657,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,communication,leadership,compliance","sql,leadership,underwriting,python",5,4,1
C01295,J015,A,0.0,11,0.5,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","leadership,sql",3,2,1
C00048,J006,B,0.0,5,0.4007309346540139,1,0,0,AcmeFinServ_Pilot,"ml,communication","risk_modeling,excel,python,compliance",2,4,1
C00470,J019,A,0.0,6,0.2964756121275056,0,0,0,AcmeFinServ_Pilot,"excel,audit","sql,leadership,underwriting,python",2,4,0
C00909,J039,A,0.5,9,0.4653320945896445,0,0,0,AcmeFinServ_Pilot,"ml,communication,sql,underwriting,java,python","underwriting,audit,risk_modeling,ml",6,4,0
C01591,J019,A,0.5,8,0.547681699585651,0,0,0,AcmeFinServ_Pilot,"underwriting,excel,compliance,aws,leadership","sql,leadership,underwriting,python",5,4,0
C01014,J006,A,0.25,9,0.4117474335945458,1,0,0,AcmeFinServ_Pilot,"sql,compliance,leadership,java","risk_modeling,excel,python,compliance",4,4,1
C00914,J012,B,0.0,11,0.2679344442576678,0,0,0,AcmeFinServ_Pilot,"python,sql","underwriting,excel,compliance",2,3,0
C01479,J039,A,0.5,8,0.6057590945230906,1,0,0,AcmeFinServ_Pilot,"audit,underwriting,excel,sql","underwriting,audit,risk_modeling,ml",4,4,1
C00629,J027,B,0.5,5,0.4754026372961116,0,0,0,AcmeFinServ_Pilot,"underwriting,python,aws","aws,java",3,2,0
C01816,J037,B,0.5,6,0.4701576654764581,0,0,0,AcmeFinServ_Pilot,"risk_modeling,java,ml,compliance","java,aws,audit,compliance",4,4,0
C01664,J027,B,0.0,8,0.4106050953271667,0,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting,leadership,python,ml","aws,java",5,2,0
C01398,J006,B,0.25,14,0.3767997489416534,0,0,0,AcmeFinServ_Pilot,"leadership,python","risk_modeling,excel,python,compliance",2,4,0
C00468,J027,A,0.0,13,0.0375475371346068,0,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,ml,leadership","aws,java",4,2,0
C01551,J015,A,0.5,5,0.4234418685709202,0,0,0,AcmeFinServ_Pilot,"leadership,excel,risk_modeling,communication","leadership,sql",4,2,0
C01955,J026,B,0.0,10,0.3981263479590098,0,0,0,AcmeFinServ_Pilot,"python,java","underwriting,audit,excel",2,3,0
C00972,J039,A,0.25,12,0.4346107747191097,1,1,0,AcmeFinServ_Pilot,"python,audit,sql","underwriting,audit,risk_modeling,ml",3,4,4
C01179,J016,A,0.0,6,0.1246255088301293,0,0,0,AcmeFinServ_Pilot,"compliance,underwriting,risk_modeling","communication,java,python,leadership",3,4,0
C01108,J006,B,0.5,4,0.47134370602913,0,0,0,AcmeFinServ_Pilot,"excel,python,java","risk_modeling,excel,python,compliance",3,4,0
C01496,J027,B,0.5,11,0.570164891528906,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,java,underwriting,compliance","aws,java",5,2,0
C00614,J019,A,0.25,8,0.5251831184931385,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,excel","sql,leadership,underwriting,python",3,4,0
C00303,J006,A,0.5,0,0.4663748802187873,1,0,0,AcmeFinServ_Pilot,"excel,aws,risk_modeling,ml","risk_modeling,excel,python,compliance",4,4,1
C01082,J015,B,0.0,0,0.3014716719098893,1,1,0,AcmeFinServ_Pilot,"java,aws,compliance,risk_modeling,ml","leadership,sql",5,2,4
C01077,J004,A,0.25,0,0.2046108927101275,0,0,0,AcmeFinServ_Pilot,"aws,sql","compliance,sql,java,audit",2,4,0
C01084,J006,B,0.25,7,0.4680690955793219,1,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,java,leadership","risk_modeling,excel,python,compliance",4,4,1
C00734,J012,A,0.0,12,0.3073850827397094,0,0,0,AcmeFinServ_Pilot,"communication,leadership,ml","underwriting,excel,compliance",3,3,0
C00700,J026,A,0.6666666666666666,13,0.5980375563098019,0,0,0,AcmeFinServ_Pilot,"underwriting,sql,python,communication,java,excel","underwriting,audit,excel",6,3,0
C00102,J037,A,0.5,2,0.503994917491545,1,1,0,AcmeFinServ_Pilot,"java,leadership,ml,compliance","java,aws,audit,compliance",4,4,4
C00159,J006,B,0.0,0,0.2814506100955726,0,0,0,AcmeFinServ_Pilot,"ml,sql,java","risk_modeling,excel,python,compliance",3,4,0
C00995,J006,A,0.25,3,0.2886855112921598,0,0,0,AcmeFinServ_Pilot,"communication,audit,python,sql,leadership","risk_modeling,excel,python,compliance",5,4,0
C01976,J015,A,0.0,13,0.4392346260655071,0,0,0,AcmeFinServ_Pilot,"compliance,java","leadership,sql",2,2,0
C00054,J004,B,0.25,0,0.2593053994079745,0,0,0,AcmeFinServ_Pilot,"underwriting,java,communication,excel,aws,ml","compliance,sql,java,audit",6,4,0
C01274,J012,A,0.6666666666666666,9,0.4805411608663675,1,0,0,AcmeFinServ_Pilot,"compliance,excel","underwriting,excel,compliance",2,3,1
C01411,J026,B,0.0,7,0.2801758462925585,0,0,0,AcmeFinServ_Pilot,"ml,java","underwriting,audit,excel",2,3,0
C01497,J037,B,0.25,7,0.4128390210743988,0,0,0,AcmeFinServ_Pilot,"communication,compliance,underwriting","java,aws,audit,compliance",3,4,0
C00717,J006,A,0.75,14,0.7131955247289266,1,0,0,AcmeFinServ_Pilot,"excel,compliance,ml,leadership,risk_modeling","risk_modeling,excel,python,compliance",5,4,1
C01887,J012,A,0.6666666666666666,2,0.5402765423094344,1,1,0,AcmeFinServ_Pilot,"underwriting,compliance,risk_modeling,ml,aws","underwriting,excel,compliance",5,3,4
C01660,J039,A,0.25,1,0.2985679924635147,1,0,0,AcmeFinServ_Pilot,"java,compliance,communication,leadership,ml","underwriting,audit,risk_modeling,ml",5,4,1
C01084,J039,B,0.25,7,0.4680690955793219,0,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,java,leadership","underwriting,audit,risk_modeling,ml",4,4,0
C01421,J012,A,1.0,14,0.7103062813154607,1,0,0,AcmeFinServ_Pilot,"audit,excel,ml,compliance,sql,underwriting","underwriting,excel,compliance",6,3,1
C01207,J015,A,0.0,11,0.322468246655286,1,0,0,AcmeFinServ_Pilot,"aws,underwriting,excel","leadership,sql",3,2,1
C00489,J037,B,0.0,5,0.2950914142557346,0,0,0,AcmeFinServ_Pilot,"excel,risk_modeling","java,aws,audit,compliance",2,4,0
C01243,J004,A,0.25,14,0.5529421124753544,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,underwriting","compliance,sql,java,audit",3,4,0
C01727,J006,B,0.75,1,0.6986954291828051,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","risk_modeling,excel,python,compliance",3,4,1
C01578,J039,B,0.25,6,0.4604702758686909,0,0,0,AcmeFinServ_Pilot,"sql,java,audit,excel,communication","underwriting,audit,risk_modeling,ml",5,4,0
C00062,J016,B,0.5,9,0.6443621497203511,1,0,0,AcmeFinServ_Pilot,"compliance,java,communication","communication,java,python,leadership",3,4,1
C00642,J026,A,0.6666666666666666,14,0.580589173424391,0,0,0,AcmeFinServ_Pilot,"communication,excel,python,java,underwriting,risk_modeling","underwriting,audit,excel",6,3,0
C01648,J039,B,0.25,14,0.4385701530405099,1,0,0,AcmeFinServ_Pilot,"java,compliance,underwriting,python","underwriting,audit,risk_modeling,ml",4,4,1
C01900,J012,B,0.3333333333333333,13,0.3493207240123257,0,0,0,AcmeFinServ_Pilot,"ml,underwriting","underwriting,excel,compliance",2,3,0
C00765,J016,A,0.5,2,0.3917467769786328,1,0,0,AcmeFinServ_Pilot,"python,risk_modeling,sql,compliance,leadership,underwriting","communication,java,python,leadership",6,4,1
C01201,J019,B,0.25,6,0.4648695969676436,0,0,0,AcmeFinServ_Pilot,"python,compliance,risk_modeling","sql,leadership,underwriting,python",3,4,0
C01054,J016,A,0.5,0,0.4342657885941864,0,0,0,AcmeFinServ_Pilot,"sql,excel,java,compliance,python,risk_modeling","communication,java,python,leadership",6,4,0
C01581,J016,A,0.25,12,0.4792296265378024,0,0,0,AcmeFinServ_Pilot,"audit,java,excel","communication,java,python,leadership",3,4,0
C00967,J004,A,0.75,5,0.6244526612615371,0,0,0,AcmeFinServ_Pilot,"sql,audit,compliance,ml","compliance,sql,java,audit",4,4,0
C00544,J026,A,0.3333333333333333,6,0.5433377825877361,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance","underwriting,audit,excel",2,3,0
C00087,J027,A,0.0,13,0.3125180417757013,1,0,0,AcmeFinServ_Pilot,"python,underwriting,sql,ml","aws,java",4,2,1
C00786,J016,B,0.0,8,0.211222425760425,0,0,0,AcmeFinServ_Pilot,"sql,audit,underwriting,excel,risk_modeling","communication,java,python,leadership",5,4,0
C01764,J037,A,0.25,4,0.3114210696269911,0,0,0,AcmeFinServ_Pilot,"python,java,leadership,risk_modeling","java,aws,audit,compliance",4,4,0
C01979,J026,A,0.3333333333333333,9,0.406291186517876,0,0,0,AcmeFinServ_Pilot,"python,leadership,underwriting,sql,risk_modeling,ml","underwriting,audit,excel",6,3,0
C01279,J026,B,0.6666666666666666,2,0.6136840977964376,1,1,0,AcmeFinServ_Pilot,"risk_modeling,sql,audit,underwriting","underwriting,audit,excel",4,3,4
C01980,J004,B,0.5,9,0.7361669827561046,0,0,0,AcmeFinServ_Pilot,"communication,sql,risk_modeling,compliance,excel,aws","compliance,sql,java,audit",6,4,0
C01666,J004,B,0.75,3,0.754553872335618,1,1,1,AcmeFinServ_Pilot,"audit,compliance,sql,risk_modeling","compliance,sql,java,audit",4,4,14
C00661,J037,B,1.0,8,0.5844990089837926,1,1,0,AcmeFinServ_Pilot,"python,sql,java,aws,audit,compliance","java,aws,audit,compliance",6,4,4
C00693,J015,A,0.0,12,0.3818775334943776,1,1,0,AcmeFinServ_Pilot,"excel,compliance,underwriting,risk_modeling,audit","leadership,sql",5,2,4
C01094,J039,B,0.5,6,0.6758688201897523,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,leadership,python,java,ml","underwriting,audit,risk_modeling,ml",6,4,0
C00446,J004,B,0.25,4,0.4961712036458702,1,0,0,AcmeFinServ_Pilot,"excel,ml,compliance","compliance,sql,java,audit",3,4,1
C01006,J026,B,1.0,7,0.6967313392089536,1,0,0,AcmeFinServ_Pilot,"sql,python,underwriting,audit,excel","underwriting,audit,excel",5,3,1
C00311,J012,A,0.3333333333333333,12,0.3967706471306735,0,0,0,AcmeFinServ_Pilot,"leadership,compliance,python","underwriting,excel,compliance",3,3,0
C00810,J012,A,0.3333333333333333,3,0.3562887799671125,1,0,0,AcmeFinServ_Pilot,"aws,sql,communication,leadership,risk_modeling,compliance","underwriting,excel,compliance",6,3,1
C01408,J019,B,0.5,8,0.5286861486253147,0,0,0,AcmeFinServ_Pilot,"communication,python,compliance,sql","sql,leadership,underwriting,python",4,4,0
C01430,J027,B,0.5,14,0.6821304764043767,1,0,0,AcmeFinServ_Pilot,"audit,leadership,ml,sql,java,excel","aws,java",6,2,1
C00116,J006,B,0.5,0,0.4131274533141618,0,0,0,AcmeFinServ_Pilot,"risk_modeling,leadership,compliance,audit,sql,underwriting","risk_modeling,excel,python,compliance",6,4,0
C01406,J012,B,1.0,10,0.5610353979908873,0,0,0,AcmeFinServ_Pilot,"compliance,leadership,underwriting,aws,excel,java","underwriting,excel,compliance",6,3,0
C01686,J037,A,0.25,11,0.428857287764243,1,0,0,AcmeFinServ_Pilot,"audit,excel","java,aws,audit,compliance",2,4,1
C01615,J006,A,0.5,10,0.5615619576211697,1,1,0,AcmeFinServ_Pilot,"java,risk_modeling,ml,communication,python","risk_modeling,excel,python,compliance",5,4,4
C01358,J026,B,0.6666666666666666,0,0.6136002625941487,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,excel,python,audit,aws","underwriting,audit,excel",6,3,1
C00157,J027,B,1.0,4,0.8198632597743072,1,1,0,AcmeFinServ_Pilot,"leadership,java,risk_modeling,aws,ml","aws,java",5,2,4
C00150,J026,B,0.3333333333333333,4,0.5346733391313155,0,0,0,AcmeFinServ_Pilot,"underwriting,java","underwriting,audit,excel",2,3,0
C00965,J012,A,0.6666666666666666,1,0.4995106046362745,0,0,0,AcmeFinServ_Pilot,"java,compliance,excel,communication,ml,audit","underwriting,excel,compliance",6,3,0
C01291,J004,B,0.5,13,0.6643318003856343,0,0,0,AcmeFinServ_Pilot,"ml,aws,communication,compliance,audit","compliance,sql,java,audit",5,4,0
C00417,J015,B,0.0,2,0.3370678079259965,1,0,0,AcmeFinServ_Pilot,"ml,excel","leadership,sql",2,2,1
C00004,J037,A,0.5,12,0.4038720497844798,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python,compliance,audit","java,aws,audit,compliance",4,4,0
C01286,J019,A,0.25,4,0.5006317445671036,1,0,0,AcmeFinServ_Pilot,"aws,python,java,communication,excel","sql,leadership,underwriting,python",5,4,1
C00539,J012,B,0.6666666666666666,13,0.5242405473831129,1,0,0,AcmeFinServ_Pilot,"compliance,underwriting","underwriting,excel,compliance",2,3,1
C01304,J019,B,0.5,3,0.5084268329184957,0,0,0,AcmeFinServ_Pilot,"python,audit,excel,compliance,java,sql","sql,leadership,underwriting,python",6,4,0
C00236,J019,A,0.5,14,0.4959925787589202,0,0,0,AcmeFinServ_Pilot,"aws,ml,underwriting,risk_modeling,leadership,compliance","sql,leadership,underwriting,python",6,4,0
C01963,J004,A,0.5,4,0.5417540100144884,0,0,0,AcmeFinServ_Pilot,"sql,java,communication,risk_modeling","compliance,sql,java,audit",4,4,0
C01426,J012,A,0.0,12,0.3707786792193797,1,0,0,AcmeFinServ_Pilot,"java,aws,python,audit","underwriting,excel,compliance",4,3,1
C00332,J012,B,0.3333333333333333,12,0.6551003998604344,1,1,0,AcmeFinServ_Pilot,"leadership,compliance,audit","underwriting,excel,compliance",3,3,4
C00639,J012,B,0.3333333333333333,13,0.543115742774377,0,0,0,AcmeFinServ_Pilot,"audit,excel,ml","underwriting,excel,compliance",3,3,0
C00697,J006,B,0.5,1,0.3929875360586693,1,0,0,AcmeFinServ_Pilot,"audit,python,compliance,leadership,sql","risk_modeling,excel,python,compliance",5,4,1
C00408,J037,A,0.5,3,0.5001953722334371,0,0,0,AcmeFinServ_Pilot,"ml,aws,compliance,sql","java,aws,audit,compliance",4,4,0
C01882,J019,A,0.75,12,0.6787452740692156,1,0,0,AcmeFinServ_Pilot,"sql,leadership,risk_modeling,ml,underwriting,aws","sql,leadership,underwriting,python",6,4,1
C01713,J019,B,0.25,9,0.3873446519429861,0,0,0,AcmeFinServ_Pilot,"compliance,underwriting,aws,ml,java,risk_modeling","sql,leadership,underwriting,python",6,4,0
C00135,J004,A,0.25,14,0.4677431773726173,1,0,0,AcmeFinServ_Pilot,"aws,java","compliance,sql,java,audit",2,4,1
C00335,J019,B,0.0,6,0.2590232356792876,0,0,0,AcmeFinServ_Pilot,"communication,compliance","sql,leadership,underwriting,python",2,4,0
C00745,J019,A,0.25,4,0.3094109793020487,0,0,0,AcmeFinServ_Pilot,"underwriting,java,aws,audit,communication,compliance","sql,leadership,underwriting,python",6,4,0
C01059,J015,B,0.0,9,0.303844035409944,1,0,0,AcmeFinServ_Pilot,"python,ml,compliance,audit","leadership,sql",4,2,1
C01276,J037,A,0.5,3,0.7088778410021243,1,1,0,AcmeFinServ_Pilot,"sql,compliance,java","java,aws,audit,compliance",3,4,4
C01890,J004,A,0.5,11,0.5227975688895139,0,0,0,AcmeFinServ_Pilot,"communication,java,compliance","compliance,sql,java,audit",3,4,0
C00789,J016,B,0.25,8,0.456638490662107,1,0,0,AcmeFinServ_Pilot,"ml,python,sql,aws,underwriting","communication,java,python,leadership",5,4,1
C00277,J037,A,0.5,11,0.530963651545522,0,0,0,AcmeFinServ_Pilot,"underwriting,sql,aws,risk_modeling,compliance","java,aws,audit,compliance",5,4,0
C01321,J015,A,0.5,12,0.5219846201713041,0,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,leadership","leadership,sql",3,2,0
C00704,J026,A,0.6666666666666666,11,0.6834405433950643,1,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,java,audit,leadership,excel","underwriting,audit,excel",6,3,1
C01745,J004,B,0.5,0,0.3854837427873762,0,0,0,AcmeFinServ_Pilot,"audit,java","compliance,sql,java,audit",2,4,0
C00883,J027,A,0.5,2,0.5868705601081696,1,1,0,AcmeFinServ_Pilot,"java,risk_modeling","aws,java",2,2,4
C01019,J006,A,0.5,9,0.5179346931034622,1,0,0,AcmeFinServ_Pilot,"python,compliance,aws","risk_modeling,excel,python,compliance",3,4,1
C01652,J004,A,0.5,0,0.466636585740132,0,0,0,AcmeFinServ_Pilot,"java,sql,ml","compliance,sql,java,audit",3,4,0
C00414,J006,A,0.5,7,0.5373910850221794,1,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,underwriting","risk_modeling,excel,python,compliance",3,4,1
C01943,J027,A,0.0,9,0.2286691482503778,0,0,0,AcmeFinServ_Pilot,"communication,sql","aws,java",2,2,0
C00422,J004,A,0.5,11,0.6880456130446042,1,0,0,AcmeFinServ_Pilot,"java,compliance","compliance,sql,java,audit",2,4,1
C01559,J012,B,0.6666666666666666,2,0.5941264485689506,0,0,0,AcmeFinServ_Pilot,"leadership,aws,python,communication,compliance,excel","underwriting,excel,compliance",6,3,0
C01024,J006,B,0.5,13,0.5329237893773927,1,0,0,AcmeFinServ_Pilot,"risk_modeling,python","risk_modeling,excel,python,compliance",2,4,1
C00884,J037,A,0.25,0,0.4086436702887461,0,0,0,AcmeFinServ_Pilot,"leadership,compliance","java,aws,audit,compliance",2,4,0
C00987,J012,A,0.0,13,0.4045656674880297,0,0,0,AcmeFinServ_Pilot,"ml,python,java,risk_modeling,audit","underwriting,excel,compliance",5,3,0
C00416,J037,A,0.25,7,0.5832691769983329,0,0,0,AcmeFinServ_Pilot,"java,sql,excel","java,aws,audit,compliance",3,4,0
C00843,J019,A,0.5,2,0.697021353926971,1,0,0,AcmeFinServ_Pilot,"python,leadership,compliance","sql,leadership,underwriting,python",3,4,1
C00694,J016,B,0.25,10,0.5467205339383114,1,1,0,AcmeFinServ_Pilot,"sql,leadership","communication,java,python,leadership",2,4,4
C00854,J026,A,0.6666666666666666,0,0.6875686301725309,0,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,excel,python,audit,sql","underwriting,audit,excel",6,3,0
C01530,J006,A,0.5,8,0.5925775449758425,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,ml,communication","risk_modeling,excel,python,compliance",4,4,0
C01761,J039,A,0.25,2,0.2867623489090978,1,0,0,AcmeFinServ_Pilot,"audit,communication,leadership,python,java","underwriting,audit,risk_modeling,ml",5,4,1
C00331,J012,A,1.0,4,0.8142573372981503,0,0,0,AcmeFinServ_Pilot,"excel,leadership,underwriting,compliance,audit","underwriting,excel,compliance",5,3,0
C00472,J012,A,0.3333333333333333,7,0.5494691998757983,1,0,0,AcmeFinServ_Pilot,"sql,leadership,communication,underwriting","underwriting,excel,compliance",4,3,1
C00559,J037,A,0.0,9,0.1736989224837495,0,0,0,AcmeFinServ_Pilot,"excel,communication","java,aws,audit,compliance",2,4,0
C00712,J004,B,0.25,13,0.625,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,underwriting,leadership","compliance,sql,java,audit",4,4,1
C01693,J006,B,0.5,3,0.5269841821714746,1,0,0,AcmeFinServ_Pilot,"excel,leadership,communication,underwriting,risk_modeling","risk_modeling,excel,python,compliance",5,4,1
C00198,J016,A,0.25,14,0.3311999190139662,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling","communication,java,python,leadership",2,4,0
C01905,J012,A,1.0,2,0.6821631417875821,0,0,0,AcmeFinServ_Pilot,"audit,compliance,excel,java,underwriting,aws","underwriting,excel,compliance",6,3,0
C01219,J015,A,0.0,5,0.3877421537336082,0,0,0,AcmeFinServ_Pilot,"ml,excel,java","leadership,sql",3,2,0
C01872,J015,B,0.0,11,0.2592678399290515,0,0,0,AcmeFinServ_Pilot,"excel,python,compliance,audit","leadership,sql",4,2,0
C01643,J019,A,0.5,10,0.6093637669534863,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance,audit,risk_modeling,python","sql,leadership,underwriting,python",5,4,0
C00048,J015,B,0.0,5,0.4007309346540139,1,1,0,AcmeFinServ_Pilot,"ml,communication","leadership,sql",2,2,4
C00732,J015,A,0.5,11,0.5800558619285539,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,python,compliance","leadership,sql",4,2,1
C01722,J027,B,0.5,10,0.6311149065603707,1,1,1,AcmeFinServ_Pilot,"excel,aws,communication,python,underwriting,leadership","aws,java",6,2,14
C01941,J004,A,0.5,7,0.504719868789972,1,0,0,AcmeFinServ_Pilot,"compliance,sql,ml,underwriting,python,leadership","compliance,sql,java,audit",6,4,1
C01269,J019,A,0.25,7,0.2714706967226857,0,0,0,AcmeFinServ_Pilot,"aws,sql,audit,risk_modeling","sql,leadership,underwriting,python",4,4,0
C00433,J016,B,0.25,1,0.284699882619624,0,0,0,AcmeFinServ_Pilot,"aws,audit,communication","communication,java,python,leadership",3,4,0
C01507,J015,A,0.5,1,0.5305510533816928,0,0,0,AcmeFinServ_Pilot,"java,communication,leadership,audit,underwriting","leadership,sql",5,2,0
C01810,J016,A,0.0,10,0.4303759696107531,0,0,0,AcmeFinServ_Pilot,"underwriting,aws,excel,ml","communication,java,python,leadership",4,4,0
C01214,J015,A,0.5,12,0.542959736367978,1,0,0,AcmeFinServ_Pilot,"audit,ml,leadership","leadership,sql",3,2,1
C01606,J027,B,0.0,6,0.2906234950291366,1,0,0,AcmeFinServ_Pilot,"compliance,underwriting,sql,ml","aws,java",4,2,1
C01159,J019,B,0.0,13,0.3025641714832373,0,0,0,AcmeFinServ_Pilot,"aws,compliance","sql,leadership,underwriting,python",2,4,0
C01939,J016,A,0.25,2,0.3109047801250932,0,0,0,AcmeFinServ_Pilot,"communication,compliance","communication,java,python,leadership",2,4,0
C01058,J039,A,0.5,3,0.4772921147014798,1,1,0,AcmeFinServ_Pilot,"sql,audit,underwriting,java,python,excel","underwriting,audit,risk_modeling,ml",6,4,4
C01811,J037,A,0.75,9,0.6665256313710797,1,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,aws,java,audit","java,aws,audit,compliance",5,4,1
C01376,J006,B,0.75,2,0.6440413343749606,0,0,0,AcmeFinServ_Pilot,"sql,communication,excel,compliance,risk_modeling","risk_modeling,excel,python,compliance",5,4,0
C01262,J037,A,0.0,8,0.2619965512568579,0,0,0,AcmeFinServ_Pilot,"ml,sql,communication,risk_modeling,underwriting","java,aws,audit,compliance",5,4,0
C00165,J039,A,0.5,10,0.6845951045245533,0,0,0,AcmeFinServ_Pilot,"audit,java,risk_modeling,leadership,python","underwriting,audit,risk_modeling,ml",5,4,0
C00550,J027,A,1.0,0,0.7116916350063127,1,0,0,AcmeFinServ_Pilot,"ml,aws,java,compliance","aws,java",4,2,1
C01520,J037,A,0.25,6,0.4177827926101025,0,0,0,AcmeFinServ_Pilot,"audit,underwriting","java,aws,audit,compliance",2,4,0
C01537,J004,B,0.25,12,0.3091417319355737,1,0,0,AcmeFinServ_Pilot,"excel,underwriting,java,communication,aws","compliance,sql,java,audit",5,4,1
C00054,J015,B,0.0,0,0.1343053994079745,0,0,0,AcmeFinServ_Pilot,"underwriting,java,communication,excel,aws,ml","leadership,sql",6,2,0
C01231,J026,B,0.6666666666666666,7,0.4955381096994954,1,0,0,AcmeFinServ_Pilot,"ml,aws,excel,compliance,audit","underwriting,audit,excel",5,3,1
C01826,J019,A,0.0,2,0.1496313044632455,0,0,0,AcmeFinServ_Pilot,"ml,java,compliance","sql,leadership,underwriting,python",3,4,0
C00236,J012,A,0.6666666666666666,14,0.5793259120922536,0,0,0,AcmeFinServ_Pilot,"aws,ml,underwriting,risk_modeling,leadership,compliance","underwriting,excel,compliance",6,3,0
C00988,J016,A,0.25,13,0.3408913396612764,0,0,0,AcmeFinServ_Pilot,"java,sql,ml","communication,java,python,leadership",3,4,0
C01966,J019,B,0.25,10,0.3168622736932763,0,0,0,AcmeFinServ_Pilot,"compliance,leadership,aws","sql,leadership,underwriting,python",3,4,0
