skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.2857142857142857,1,1,1,1,S04414,J00497
0.1428571428571428,0,1,0,0,S01666,J00125
0.0,0,1,1,0,S03986,J00325
0.0,1,0,0,0,S01864,J00324
0.1428571428571428,0,1,0,0,S02348,J00592
0.2857142857142857,1,1,0,1,S02230,J00624
0.2,1,0,0,0,S01276,J00992
0.6666666666666666,0,0,0,0,S00179,J00255
0.3333333333333333,1,0,1,0,S03121,J00344
0.5,0,1,0,0,S03220,J00949
0.3333333333333333,1,1,0,1,S04831,J00837
0.25,1,1,0,1,S02292,J00635
0.1666666666666666,1,1,0,1,S04332,J00343
0.3333333333333333,0,1,0,0,S00257,J00058
0.4285714285714285,1,1,0,1,S02429,J00821
0.25,0,0,0,0,S02119,J00615
0.2,0,0,0,0,S01675,J00992
0.0,0,0,0,0,S00258,J00543
0.1666666666666666,1,1,1,1,S03031,J00625
0.1428571428571428,0,0,0,0,S01746,J00723
0.1666666666666666,0,0,1,0,S00282,J00370
0.0,0,1,0,0,S04552,J00311
0.0,0,1,1,1,S00420,J00160
0.0,1,1,0,0,S02902,J00439
0.0,1,1,0,0,S02075,J00866
0.0,0,1,0,0,S00956,J00985
0.0,0,1,0,0,S00458,J00815
0.0,0,1,0,0,S04299,J00158
0.0,1,1,0,0,S02677,J00962
0.3333333333333333,1,1,0,1,S03997,J00024
0.25,1,0,0,0,S03541,J00273
0.0,0,1,0,0,S03547,J00094
0.0,1,0,0,0,S02472,J00811
0.1428571428571428,1,1,1,1,S01061,J00431
0.1428571428571428,1,1,0,0,S00074,J00263
0.1666666666666666,0,0,0,0,S00577,J00844
0.0,1,0,0,0,S03916,J00830
0.0,0,1,0,0,S00124,J00443
0.3333333333333333,1,1,0,0,S01154,J00625
0.0,1,0,0,0,S02732,J00508
0.0,1,1,0,1,S00483,J00802
0.0,0,0,0,0,S00155,J00862
0.4,0,1,0,0,S04960,J00185
0.0,0,1,0,0,S02768,J00275
0.2857142857142857,1,1,0,1,S04618,J00290
0.1666666666666666,0,1,0,0,S03515,J00155
0.2,0,1,0,1,S02893,J00711
0.1666666666666666,0,1,0,0,S00514,J00155
0.6666666666666666,1,1,1,1,S01548,J00240
0.4,1,1,1,0,S03621,J00780
0.0,0,1,0,0,S03920,J00677
0.1666666666666666,0,1,0,1,S00022,J00628
0.0,0,0,0,0,S00917,J00355
0.2857142857142857,1,1,0,0,S01473,J00822
0.0,0,0,0,0,S03673,J00123
0.0,1,0,0,0,S02495,J00475
0.2,1,1,1,1,S04440,J00989
0.1666666666666666,0,1,0,1,S00122,J00985
0.0,0,1,0,0,S01591,J00070
0.3333333333333333,1,1,0,1,S03882,J00638
0.1666666666666666,0,1,1,0,S02905,J00434
0.2,1,0,0,1,S01303,J00673
0.1428571428571428,1,1,0,0,S04856,J00822
0.1428571428571428,0,0,1,0,S00406,J00596
0.0,0,1,0,0,S02719,J00494
0.3333333333333333,1,1,0,1,S04081,J00664
0.0,1,1,0,0,S02289,J00364
0.5,0,0,0,0,S04299,J00683
0.3333333333333333,1,1,0,0,S00194,J00108
0.1666666666666666,0,0,0,0,S04426,J00486
0.25,0,1,0,0,S01165,J00135
0.1666666666666666,1,1,0,0,S04665,J00132
0.4,1,0,0,0,S04537,J00514
0.3333333333333333,1,0,0,0,S01469,J00145
0.5,1,0,0,0,S00994,J00267
0.0,1,0,1,0,S00304,J00192
0.0,0,1,1,0,S03254,J00401
0.25,1,1,0,0,S04235,J00299
0.2,1,0,0,0,S00955,J00495
0.25,1,0,0,0,S04452,J00797
0.1666666666666666,0,1,0,0,S02700,J00698
0.25,0,0,0,0,S04079,J00967
0.1428571428571428,0,0,0,0,S04468,J00783
0.5,0,1,1,1,S02881,J00014
0.0,1,1,0,1,S01060,J00278
0.0,0,1,0,0,S00916,J00232
0.3333333333333333,0,0,0,0,S02874,J00887
0.2857142857142857,0,1,0,0,S04695,J00292
0.2,1,0,0,0,S00179,J00712
0.0,1,1,0,1,S00531,J00354
0.1428571428571428,0,1,0,0,S00734,J00290
0.0,1,1,1,1,S01090,J00344
0.1428571428571428,0,0,0,0,S03264,J00836
0.1666666666666666,1,0,1,1,S04659,J00420
0.2857142857142857,0,1,1,1,S04606,J00568
0.3333333333333333,0,1,0,1,S01013,J00685
0.1666666666666666,0,1,0,0,S00073,J00925
0.2,0,0,0,1,S01054,J00033
0.0,0,1,0,0,S00431,J00288
0.3333333333333333,1,0,0,0,S03993,J00831
0.6,1,1,0,1,S02305,J00117
0.2857142857142857,1,1,0,0,S00990,J00994
0.0,0,1,0,0,S01521,J00076
0.6,1,1,0,1,S03716,J00850
0.4285714285714285,0,1,0,1,S00117,J00789
0.25,0,0,0,1,S03982,J00779
0.3333333333333333,1,0,0,1,S00506,J00979
0.0,0,1,0,0,S04906,J00096
0.0,1,1,1,1,S04333,J00245
0.3333333333333333,1,0,1,0,S01325,J00036
0.2857142857142857,0,0,1,0,S01256,J00566
0.2857142857142857,0,0,0,0,S03327,J00457
0.5,0,1,0,0,S01056,J00963
0.3333333333333333,0,0,0,0,S04257,J00202
0.6666666666666666,0,1,0,0,S01414,J00474
0.0,1,1,0,0,S03065,J00510
0.0,0,0,0,0,S03808,J00178
0.5,1,1,0,1,S04471,J00380
0.1428571428571428,1,0,0,0,S01958,J00459
0.1428571428571428,1,0,0,1,S01007,J00624
0.0,0,0,0,0,S04925,J00218
0.0,0,0,0,0,S02372,J00978
0.0,1,1,1,0,S04343,J00429
0.5,0,0,0,0,S03319,J00779
0.4285714285714285,0,1,0,0,S03533,J00292
0.0,1,1,0,1,S02906,J00896
0.3333333333333333,1,1,0,1,S01531,J00278
0.3333333333333333,1,0,0,1,S00982,J00376
0.3333333333333333,1,1,0,0,S04583,J00860
0.0,0,1,0,0,S00735,J00237
0.0,1,0,0,0,S00893,J00996
0.4,1,1,0,1,S01024,J00320
0.0,0,0,0,0,S04798,J00416
0.0,1,1,0,1,S00164,J00832
0.2,1,1,0,1,S03194,J00711
0.1428571428571428,0,0,1,0,S04227,J00511
0.0,0,0,0,0,S04821,J00889
0.3333333333333333,1,0,0,1,S03935,J00523
0.5,0,1,0,0,S04984,J00927
0.0,1,0,0,1,S03458,J00239
0.1428571428571428,0,1,1,1,S02668,J00125
0.3333333333333333,1,1,0,1,S01642,J00554
0.4,1,1,0,0,S03035,J00631
0.0,0,1,0,1,S03206,J00106
0.1666666666666666,1,0,0,0,S04461,J00737
0.0,1,0,0,0,S03476,J00765
0.3333333333333333,0,0,0,0,S00514,J00510
0.1428571428571428,0,1,0,0,S03202,J00810
0.0,0,1,0,0,S00778,J00965
0.3333333333333333,1,1,0,0,S01538,J00212
0.3333333333333333,0,1,1,0,S02586,J00915
0.2857142857142857,1,0,1,1,S01465,J00795
0.3333333333333333,0,1,0,1,S02493,J00127
0.0,0,1,0,0,S04646,J00696
0.1428571428571428,1,1,0,1,S01901,J00882
0.3333333333333333,1,1,0,1,S01411,J00563
0.2,1,1,0,1,S03164,J00605
0.0,0,1,0,0,S02059,J00958
0.2857142857142857,0,1,0,0,S04867,J00506
0.0,1,1,0,0,S03686,J00175
0.0,0,1,0,0,S00904,J00078
0.25,0,0,0,0,S01602,J00123
0.2,0,1,0,0,S01542,J00004
0.1666666666666666,1,1,0,1,S00510,J00695
0.0,1,1,1,1,S03138,J00711
0.0,0,1,1,0,S04944,J00586
0.1666666666666666,0,0,0,0,S00028,J00359
0.1666666666666666,0,0,0,0,S02037,J00171
0.4,0,1,1,0,S02954,J00013
0.4,0,1,1,1,S01089,J00379
0.0,1,0,0,1,S00399,J00538
0.2,1,1,0,0,S01921,J00623
0.2857142857142857,1,1,0,1,S04518,J00225
1.0,0,1,0,1,S00774,J00086
0.3333333333333333,1,1,1,0,S04825,J00036
0.3333333333333333,1,1,0,0,S03100,J00436
0.2857142857142857,1,1,0,0,S03263,J00431
0.5,0,1,1,1,S02679,J00203
0.1428571428571428,0,1,1,0,S02804,J00179
0.1428571428571428,0,0,0,0,S00225,J00336
0.1666666666666666,0,1,1,0,S02988,J00434
0.0,1,1,0,0,S01418,J00767
0.1428571428571428,1,1,0,1,S02044,J00008
0.2,0,0,0,0,S02290,J00879
0.0,0,0,0,0,S00177,J00218
0.1428571428571428,1,1,0,1,S00005,J00868
0.0,1,1,0,1,S03123,J00681
0.1666666666666666,1,0,0,1,S02857,J00587
0.0,0,1,0,0,S02738,J00174
0.4,0,0,0,0,S00041,J00277
0.3333333333333333,0,0,0,0,S04169,J00032
0.3333333333333333,1,1,0,1,S01767,J00321
0.0,0,0,0,0,S03885,J00600
0.1428571428571428,0,1,1,0,S02128,J00060
0.3333333333333333,1,0,1,1,S01881,J00162
0.2857142857142857,0,0,0,0,S00066,J00821
0.25,0,0,0,0,S03896,J00152
0.3333333333333333,0,0,0,1,S00272,J00357
0.4,0,1,1,1,S00337,J00709
0.3333333333333333,0,0,0,0,S01439,J00899
0.25,1,1,0,0,S04770,J00936
0.2857142857142857,1,1,0,1,S00153,J00990
0.25,0,0,0,1,S02951,J00477
0.3333333333333333,0,1,1,1,S02100,J00051
0.3333333333333333,0,1,0,1,S02324,J00767
0.25,0,1,0,0,S02214,J00190
0.5,1,0,1,0,S00090,J00082
0.4285714285714285,1,1,0,1,S00028,J00092
0.1428571428571428,0,1,0,1,S02688,J00336
0.0,0,0,0,0,S00749,J00373
0.0,1,1,0,0,S02258,J00396
0.3333333333333333,1,1,0,0,S03553,J00865
0.1428571428571428,0,1,0,0,S03350,J00065
0.0,0,1,0,0,S00896,J00099
0.0,1,1,0,1,S04005,J00097
0.0,1,1,1,1,S01705,J00830
0.2,1,1,0,1,S03096,J00098
0.1428571428571428,0,1,1,0,S02960,J00116
0.0,1,1,0,0,S03017,J00577
0.0,1,1,0,0,S02878,J00507
0.3333333333333333,0,0,0,0,S00907,J00945
0.25,0,1,0,0,S03030,J00777
0.0,1,1,0,0,S04805,J00590
0.3333333333333333,1,1,0,1,S01087,J00993
0.25,0,1,0,0,S00708,J00084
0.3333333333333333,1,1,0,1,S04224,J00376
0.25,0,1,0,1,S04600,J00034
0.6666666666666666,1,1,0,1,S01380,J00637
0.0,0,1,1,0,S00370,J00160
0.0,1,1,0,1,S02622,J00598
0.1666666666666666,1,1,0,0,S04412,J00928
0.25,0,1,0,0,S00300,J00953
0.1428571428571428,1,1,0,1,S01152,J00529
0.0,0,1,0,0,S01666,J00326
0.1428571428571428,0,1,0,0,S03148,J00792
0.0,1,1,0,1,S03034,J00646
0.0,1,1,0,0,S04845,J00906
0.25,1,0,0,0,S00341,J00542
0.5714285714285714,1,1,0,1,S04770,J00096
0.0,0,1,0,0,S03629,J00958
0.1428571428571428,0,1,0,1,S00273,J00959
0.0,1,0,0,0,S00649,J00340
0.2857142857142857,0,1,1,0,S00944,J00383
0.0,0,0,0,0,S00283,J00793
0.0,0,0,0,0,S00416,J00215
0.4,0,0,0,0,S04673,J00095
0.1428571428571428,1,1,0,1,S03531,J00822
0.1666666666666666,1,1,0,0,S02248,J00628
0.0,1,0,0,0,S03303,J00609
0.0,1,1,0,0,S02798,J00743
0.2,1,1,0,0,S01425,J00744
0.1666666666666666,0,1,1,1,S03114,J00582
0.3333333333333333,0,1,0,1,S00156,J00805
0.1666666666666666,1,0,0,0,S04160,J00587
0.2857142857142857,1,1,1,1,S01479,J00934
0.0,0,1,0,1,S02512,J00545
0.2,0,1,1,1,S00445,J00264
0.1666666666666666,0,0,0,0,S03296,J00618
0.2,1,1,0,1,S03607,J00350
0.0,1,1,0,0,S02766,J00822
0.4,1,1,0,1,S04717,J00917
0.1428571428571428,1,1,0,0,S01753,J00775
0.3333333333333333,1,1,0,1,S02224,J00767
0.0,1,1,1,0,S00206,J00485
0.0,0,1,0,0,S00962,J00691
0.2857142857142857,0,1,1,0,S00554,J00115
0.3333333333333333,0,1,0,1,S01433,J00728
0.0,0,0,1,1,S04162,J00564
0.1666666666666666,1,1,1,0,S03126,J00133
0.3333333333333333,1,1,0,1,S04999,J00270
0.0,0,1,1,0,S04074,J00007
0.0,1,0,0,0,S03446,J00146
0.2857142857142857,1,1,0,1,S01527,J00519
0.2857142857142857,0,1,0,0,S02378,J00893
0.1666666666666666,1,1,0,1,S02981,J00962
0.3333333333333333,1,0,0,0,S01593,J00069
0.3333333333333333,1,1,1,1,S04536,J00344
0.25,1,1,0,1,S00531,J00670
0.2857142857142857,0,0,0,0,S00923,J00336
0.0,0,1,0,1,S03469,J00206
0.0,1,1,0,0,S04047,J00031
0.2857142857142857,0,0,0,0,S01399,J00353
0.25,0,1,0,0,S01223,J00300
0.0,0,1,0,0,S00581,J00050
0.2,0,1,0,1,S04638,J00214
0.25,0,1,0,0,S02213,J00963
0.25,1,0,0,0,S00702,J00170
0.5,1,1,0,1,S03856,J00866
0.25,1,0,0,0,S02147,J00020
0.0,0,1,0,1,S03624,J00360
0.2857142857142857,0,1,0,1,S01351,J00413
0.0,0,1,0,0,S03810,J00712
0.0,1,1,1,1,S01323,J00705
0.25,0,0,0,0,S03392,J00074
0.0,0,0,0,0,S01392,J00540
0.25,1,1,1,1,S03681,J00337
0.0,0,1,1,0,S00714,J00119
0.0,1,1,0,0,S03603,J00559
0.5714285714285714,1,1,0,1,S00241,J00455
0.1428571428571428,0,1,0,1,S00767,J00122
0.0,1,0,0,0,S04581,J00615
0.3333333333333333,0,1,0,0,S03957,J00540
0.6666666666666666,0,1,0,1,S00992,J00981
0.0,0,1,0,0,S03178,J00711
0.0,0,1,1,0,S04873,J00915
0.2,0,1,1,0,S01309,J00977
0.1666666666666666,0,0,0,0,S01793,J00040
0.25,1,1,0,1,S02629,J00788
0.25,0,1,0,0,S00288,J00927
0.2,0,1,0,1,S00716,J00575
0.2,1,1,0,1,S03753,J00475
0.8,1,0,0,1,S03763,J00992
0.0,1,1,0,0,S00522,J00976
0.3333333333333333,0,0,1,0,S02926,J00887
0.0,1,1,0,0,S02156,J00861
0.0,0,1,0,0,S02709,J00514
0.4,1,1,0,0,S03965,J00015
0.4,0,1,0,0,S02380,J00603
0.1666666666666666,1,1,0,1,S01748,J00730
0.2857142857142857,0,1,0,0,S02969,J00958
0.3333333333333333,0,1,0,0,S04826,J00750
0.3333333333333333,0,1,0,1,S00241,J00666
0.1666666666666666,0,1,0,1,S00074,J00736
0.1666666666666666,1,1,0,0,S03138,J00118
0.1666666666666666,0,1,0,0,S02884,J00628
0.3333333333333333,1,1,0,0,S02652,J00489
0.0,0,0,1,0,S01923,J00123
0.4285714285714285,0,1,1,0,S04720,J00954
0.6666666666666666,1,1,1,1,S00602,J00728
0.0,1,1,1,1,S03870,J00614
0.4,1,0,0,0,S00977,J00791
0.2,0,1,0,0,S03074,J00158
0.1428571428571428,1,1,0,0,S02753,J00281
0.25,1,1,0,1,S04409,J00530
0.1428571428571428,1,1,0,1,S03807,J00974
0.0,1,0,0,1,S03950,J00194
0.1428571428571428,1,0,0,0,S04556,J00856
0.1666666666666666,1,1,0,0,S01183,J00585
0.0,1,0,0,1,S03006,J00042
0.4,0,1,0,0,S04374,J00950
0.4,0,1,0,0,S01670,J00849
0.0,0,1,0,0,S03631,J00793
0.1666666666666666,1,1,0,1,S00589,J00684
0.25,0,1,0,0,S01067,J00539
0.6666666666666666,1,1,0,0,S02998,J00534
0.0,1,1,1,1,S01299,J00649
0.3333333333333333,1,1,0,1,S00534,J00454
0.1666666666666666,0,0,0,0,S03556,J00068
0.0,1,1,0,1,S04180,J00917
0.3333333333333333,0,0,0,1,S01703,J00040
0.3333333333333333,1,1,0,0,S04937,J00970
0.0,1,1,1,0,S02110,J00241
0.5,0,0,0,0,S03750,J00416
0.2,1,0,0,1,S01564,J00791
0.5,1,0,0,1,S00221,J00891
0.1428571428571428,1,1,0,1,S04599,J00394
0.4285714285714285,0,1,0,0,S04636,J00738
0.3333333333333333,0,0,0,0,S02197,J00307
0.0,1,1,0,0,S00750,J00150
0.3333333333333333,1,0,0,0,S02725,J00617
0.2857142857142857,0,0,0,0,S04682,J00298
0.0,0,1,0,1,S02475,J00418
0.3333333333333333,0,0,0,0,S01285,J00242
0.2,1,0,1,0,S01341,J00673
0.3333333333333333,1,1,0,1,S00549,J00880
0.25,0,1,0,0,S02696,J00245
0.2,1,0,1,1,S04842,J00673
0.25,0,1,0,0,S01521,J00715
0.6666666666666666,0,1,0,1,S03687,J00493
0.1666666666666666,1,1,0,1,S02097,J00859
0.3333333333333333,1,1,0,1,S02558,J00701
0.2857142857142857,0,1,0,1,S04218,J00413
0.2857142857142857,0,1,0,0,S04744,J00654
0.1666666666666666,1,0,0,1,S03111,J00359
0.1666666666666666,1,0,1,0,S02896,J00046
0.3333333333333333,1,1,0,0,S02343,J00526
0.2,0,1,0,0,S01892,J00823
0.2857142857142857,1,1,1,1,S02074,J00708
0.4,1,1,1,1,S02773,J00121
0.2857142857142857,1,1,0,1,S03340,J00876
0.1428571428571428,0,0,0,0,S04098,J00732
0.0,1,1,0,0,S03591,J00350
0.0,0,0,0,0,S03635,J00466
0.1666666666666666,0,1,1,0,S02507,J00667
0.0,0,0,0,0,S03016,J00734
0.4285714285714285,1,1,0,0,S00928,J00512
0.0,0,0,0,0,S04345,J00202
0.0,1,1,1,1,S01888,J00312
0.0,0,0,1,0,S00543,J00987
0.2,1,1,0,1,S00472,J00681
0.25,1,1,0,0,S04536,J00948
0.1428571428571428,0,1,0,1,S03797,J00840
0.0,0,1,0,0,S02008,J00206
0.5,1,1,0,1,S04146,J00593
0.2,0,1,0,1,S04351,J00752
0.2857142857142857,0,1,0,1,S01805,J00754
0.5,1,0,0,0,S01382,J00170
0.0,1,1,0,1,S02001,J00163
0.4,1,1,1,1,S00700,J00140
0.3333333333333333,0,0,0,0,S04682,J00196
0.0,0,0,0,0,S04809,J00540
0.1428571428571428,0,1,0,1,S01282,J00097
0.0,1,0,0,0,S00787,J00538
0.4,0,1,0,0,S04210,J00421
0.2857142857142857,0,1,0,0,S00986,J00496
0.1428571428571428,1,1,0,1,S02662,J00775
0.0,0,0,0,0,S01228,J00895
0.1666666666666666,0,0,0,0,S02424,J00572
0.1666666666666666,0,1,0,0,S02040,J00628
0.0,0,0,0,0,S01256,J00022
0.1428571428571428,1,0,0,0,S04052,J00124
0.3333333333333333,0,0,0,0,S01863,J00704
0.6666666666666666,1,0,0,1,S01069,J00453
0.0,0,1,1,0,S03973,J00346
0.25,1,1,0,1,S02781,J00806
0.0,1,0,0,1,S00336,J00155
0.1428571428571428,0,0,0,0,S00938,J00680
0.4285714285714285,1,1,0,1,S02047,J00404
0.0,1,1,0,0,S02435,J00350
0.5,1,1,0,0,S00903,J00170
0.1666666666666666,0,1,0,1,S01615,J00628
0.0,0,1,0,0,S02151,J00403
0.25,1,1,0,1,S00371,J00530
0.0,0,1,0,0,S04229,J00148
0.3333333333333333,0,1,0,0,S00142,J00069
0.4,1,0,1,0,S00846,J00930
0.25,0,1,0,1,S00025,J00190
0.1428571428571428,1,1,1,0,S03495,J00657
0.2,1,1,0,1,S02393,J00475
0.2857142857142857,1,1,0,1,S04920,J00888
0.1666666666666666,1,1,0,1,S04091,J00906
0.0,1,1,0,0,S03256,J00743
0.6666666666666666,0,0,0,1,S01560,J00357
0.3333333333333333,1,0,0,0,S04332,J00747
0.25,0,1,0,1,S04147,J00148
0.2857142857142857,0,1,0,0,S03215,J00025
0.1666666666666666,1,0,1,1,S03084,J00271
0.5,0,1,0,1,S00146,J00411
0.3333333333333333,0,0,0,0,S00438,J00175
0.0,0,0,1,0,S03582,J00949
0.2,0,1,0,0,S02121,J00575
0.3333333333333333,0,0,0,0,S03890,J00913
0.4,1,0,0,0,S02340,J00095
0.1428571428571428,0,1,0,1,S02411,J00515
0.2857142857142857,0,1,1,0,S01097,J00604
0.2,1,1,0,1,S03794,J00322
0.1428571428571428,1,0,0,1,S03912,J00319
0.2857142857142857,0,0,1,1,S04206,J00566
0.4,0,1,0,0,S01827,J00787
0.0,1,1,0,1,S00536,J00938
0.2857142857142857,1,0,0,0,S03296,J00529
0.3333333333333333,0,1,0,0,S03260,J00672
0.0,1,0,0,0,S00365,J00159
0.4285714285714285,0,1,0,0,S04982,J00965
0.0,1,1,0,1,S02971,J00182
0.1666666666666666,0,1,0,0,S04417,J00173
0.0,0,0,0,0,S00394,J00206
0.3333333333333333,0,1,0,1,S00076,J00691
0.3333333333333333,1,0,0,0,S00844,J00753
0.0,0,0,0,0,S00871,J00195
0.1428571428571428,0,0,0,1,S03561,J00062
0.1428571428571428,0,0,0,0,S04190,J00931
0.3333333333333333,1,0,0,1,S02711,J00641
0.0,0,0,1,0,S00614,J00844
0.0,1,0,0,0,S00172,J00905
0.0,0,1,0,0,S00830,J00776
0.3333333333333333,1,1,0,1,S00306,J00113
0.0,1,0,1,0,S01052,J00239
0.6666666666666666,0,0,0,0,S04138,J00853
0.3333333333333333,1,1,0,0,S00852,J00019
0.0,0,1,1,0,S00009,J00013
0.1428571428571428,0,1,0,0,S03572,J00476
0.0,1,0,0,1,S00398,J00967
0.0,0,1,0,1,S04593,J00076
0.0,0,1,0,0,S02663,J00604
0.2857142857142857,1,1,0,1,S04727,J00535
0.1428571428571428,1,1,0,1,S00996,J00424
0.0,0,1,0,0,S01035,J00969
0.5,0,1,0,1,S04310,J00174
0.0,0,0,0,0,S02495,J00230
0.25,0,1,0,0,S01799,J00567
0.1428571428571428,0,0,0,0,S04642,J00757
0.3333333333333333,1,1,0,0,S00901,J00432
0.0,1,1,0,0,S03225,J00970
0.0,1,1,0,0,S01614,J00519
0.1666666666666666,0,1,0,0,S04069,J00851
0.1666666666666666,1,1,0,1,S04285,J00278
0.1666666666666666,0,1,0,0,S00652,J00794
0.1428571428571428,1,1,0,0,S04850,J00519
0.3333333333333333,1,0,1,1,S01568,J00880
0.1666666666666666,1,0,0,1,S00823,J00042
0.5,0,1,0,0,S04812,J00078
0.6666666666666666,1,0,0,0,S00523,J00218
0.0,0,1,0,0,S01187,J00746
0.0,1,1,0,1,S01839,J00354
0.2857142857142857,0,0,1,0,S00019,J00412
0.3333333333333333,1,0,0,0,S00642,J00487
0.2857142857142857,1,0,0,0,S03392,J00448
0.0,0,1,0,0,S04253,J00139
0.8,1,0,0,1,S01450,J00485
0.25,0,0,0,0,S04072,J00339
0.6,1,0,0,1,S03047,J00079
0.5,1,0,0,1,S02032,J00798
0.1428571428571428,1,0,0,0,S03821,J00437
0.2857142857142857,0,0,0,0,S02844,J00732
0.3333333333333333,0,1,0,0,S04439,J00895
0.1428571428571428,0,1,0,0,S03899,J00604
0.2857142857142857,1,1,1,1,S02708,J00875
0.1666666666666666,0,1,0,0,S02866,J00607
0.0,0,1,1,0,S03077,J00665
0.2,1,1,1,0,S02630,J00156
0.0,0,0,0,0,S04056,J00411
0.4,1,1,0,0,S04561,J00681
0.6,0,1,0,1,S04001,J00232
0.5,1,0,0,1,S04320,J00960
0.0,0,1,0,0,S02735,J00265
0.3333333333333333,0,1,0,0,S00515,J00244
0.3333333333333333,1,0,0,0,S01689,J00447
0.1428571428571428,0,1,0,0,S03939,J00065
0.25,1,1,0,1,S01512,J00329
0.2857142857142857,0,0,1,0,S04852,J00259
0.0,0,1,0,1,S01544,J00400
0.3333333333333333,0,0,0,1,S04370,J00307
0.0,0,0,1,0,S02819,J00136
0.25,0,0,0,0,S04406,J00978
0.3333333333333333,0,1,0,1,S04014,J00540
0.25,1,1,0,1,S03679,J00946
0.1666666666666666,0,1,0,0,S02812,J00228
0.25,1,0,0,0,S01279,J00919
0.2857142857142857,1,0,0,1,S02051,J00187
0.2857142857142857,0,1,0,0,S00470,J00304
0.1428571428571428,1,1,0,0,S00313,J00990
0.0,1,1,0,1,S01662,J00261
0.2,1,1,0,1,S04095,J00514
0.0,1,0,0,0,S01984,J00046
0.25,1,1,0,1,S02178,J00295
0.2857142857142857,0,0,0,0,S00280,J00974
0.1428571428571428,1,1,0,0,S04131,J00942
0.1428571428571428,1,1,0,0,S04147,J00519
0.0,0,1,0,0,S00486,J00401
0.25,0,1,0,0,S04611,J00571
0.3333333333333333,1,1,0,1,S02059,J00493
0.4,0,0,0,0,S00208,J00890
0.5,1,1,0,1,S02817,J00539
0.3333333333333333,0,0,0,0,S00962,J00026
0.1666666666666666,1,1,0,1,S00249,J00520
0.0,1,1,0,0,S02976,J00493
0.0,1,1,1,0,S00836,J00301
0.3333333333333333,0,1,0,0,S02543,J00341
0.0,1,1,0,1,S02672,J00425
0.2,1,1,0,0,S02918,J00918
0.0,1,0,0,1,S01270,J00485
0.5,0,1,0,0,S02150,J00819
0.6666666666666666,1,1,0,1,S04072,J00227
0.0,0,1,0,0,S04176,J00621
0.2857142857142857,1,1,0,0,S00608,J00008
0.0,0,0,0,0,S02932,J00473
0.5,0,1,0,0,S03071,J00126
0.0,0,1,0,0,S04605,J00622
0.1666666666666666,1,1,0,1,S03111,J00645
0.4,1,0,1,0,S00366,J00643
0.6666666666666666,0,1,0,0,S03251,J00691
0.2,0,0,0,0,S00285,J00264
0.0,1,1,0,1,S04129,J00172
0.5714285714285714,0,1,0,0,S00741,J00164
0.1428571428571428,1,1,0,1,S04851,J00801
0.0,1,1,1,0,S03349,J00362
0.0,1,0,0,0,S02085,J00453
0.2857142857142857,0,1,1,0,S00645,J00115
0.4,0,1,0,0,S04374,J00094
0.5,0,0,1,0,S00581,J00371
0.0,1,0,0,1,S02456,J00542
0.0,0,1,0,0,S02564,J00002
0.4,1,0,1,0,S04716,J00551
0.1428571428571428,0,0,1,0,S02473,J00289
0.2857142857142857,1,1,0,0,S00739,J00364
0.0,1,1,1,0,S04427,J00481
0.0,0,1,0,0,S03286,J00806
0.0,0,0,0,0,S04653,J00869
0.4285714285714285,1,1,0,1,S01767,J00738
0.4,0,0,0,1,S01394,J00195
0.0,1,0,0,0,S02098,J00759
0.1666666666666666,0,1,0,0,S03462,J00672
0.1428571428571428,0,1,0,0,S01059,J00934
0.6666666666666666,1,0,0,1,S00337,J00127
0.25,1,1,0,0,S01787,J00649
0.0,0,1,0,0,S04370,J00427
0.2,1,1,0,1,S03716,J00653
0.2857142857142857,0,0,1,0,S02551,J00988
0.1428571428571428,0,0,0,0,S00611,J00338
0.25,1,0,1,0,S02172,J00558
0.1428571428571428,0,1,0,0,S00559,J00944
0.0,1,1,0,0,S00748,J00382
0.4,0,1,0,0,S02394,J00186
0.1428571428571428,0,1,0,0,S02218,J00751
0.3333333333333333,1,1,0,0,S00050,J00760
0.1666666666666666,1,0,1,1,S00236,J00612
0.3333333333333333,0,0,0,0,S03417,J00370
0.0,0,1,0,0,S01418,J00750
0.5,1,0,0,1,S03297,J00502
0.4,1,1,0,0,S02593,J00495
0.25,1,1,0,1,S04560,J00806
0.1666666666666666,1,1,0,0,S00709,J00108
0.0,1,1,0,1,S03284,J00483
0.1428571428571428,0,1,0,0,S01193,J00810
0.25,0,0,0,0,S01952,J00388
0.3333333333333333,1,0,0,1,S02435,J00202
0.0,0,1,0,0,S00303,J00884
0.1428571428571428,1,1,0,0,S02997,J00184
0.25,0,1,0,0,S01639,J00152
0.4,1,1,0,0,S00749,J00213
0.6,0,1,0,1,S04635,J00106
0.3333333333333333,0,1,0,1,S00785,J00491
0.0,0,1,0,0,S02637,J00746
0.6666666666666666,1,0,0,1,S00699,J00639
0.0,1,0,0,1,S04118,J00536
0.1428571428571428,1,0,0,0,S01534,J00733
0.2,0,1,0,0,S02096,J00950
0.0,0,1,0,0,S00911,J00629
0.1428571428571428,0,1,0,0,S03052,J00751
0.6666666666666666,0,1,0,1,S00748,J00102
0.4285714285714285,1,1,0,0,S03120,J00120
0.0,1,0,0,0,S00963,J00495
0.0,1,0,0,0,S01958,J00902
0.5,1,0,0,0,S02017,J00537
0.25,1,0,1,1,S00108,J00075
