job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
937,18,16,0,0.0996823640155832,0.5916033363623987,0.6229723561910705,0.6213867399623074,0.7083235599056188,0.482611981141517,A,0,0,0,0,0.4411100128782927,0.5056968959394248,0,0.4850612449031326,7.034788252939173,4.041783944123031,0.9715113263517803
937,3,17,0,0.4078152216022104,0.7559537648992771,0.4792946450684032,0.5561357575324865,0.3674176126553489,0.4064431887633261,A,0,0,0,0,0.4933940720625416,0.5049201688177215,0,0.5149796708280053,7.386202738966771,4.395125491980626,1.0566303258245733
937,15,18,0,0.3434175278328319,0.5201231253789548,0.3130009020087947,0.598123058549975,0.7350707763576824,0.5227121218185746,B,0,0,0,0,0.4612561650692762,0.4904961779612744,0,0.4776314516034362,7.026459225773239,4.097904324423709,0.9668686751378268
937,10,19,0,0.7758045557064199,0.2823690626560388,0.289487803847979,0.4102452371532754,0.5262440520264876,0.5171988527728811,A,0,0,0,0,0.5094146562184639,0.4609163063956304,0,0.4674527828174455,7.1731687707009195,4.513685570741208,0.9966449463581659
937,11,20,0,0.3193781531188439,0.4653542568156822,0.2821450752421678,0.2932038676018401,0.3202261749607331,0.7364712472829468,A,0,0,0,0,0.4004930968335685,0.4235030754171007,0,0.41125594016958766,6.120081029976402,3.707682495399803,0.8340573473367048
943,1,1,1,0.4551679366371748,0.325672784242993,0.9003603701397859,0.4743733634111512,0.4493521698141438,0.4397898060204924,A,1,0,0,0,0.5234292803882916,0.5118746531398695,0,0.5052085307122957,7.610255223454547,4.7241444041956795,1.066623931666553
943,7,2,1,0.4356387729370265,0.7820269546387273,0.4536750208696337,0.6942776625465495,0.2952593789969036,0.8232749641271224,C,0,0,0,0,0.5875142669684841,0.6604156874579448,0,0.6454213425030488,9.255944713190182,5.4204256964607005,1.2965956838039965
943,18,3,1,0.6601943760586676,0.4477637359886983,0.6134311421280053,0.7059285472991508,0.5911863689752256,0.7467170051373663,B,0,0,0,0,0.5553152990994962,0.6695744441659152,0,0.6523400721464575,9.716783203032767,5.865966730638375,1.3471612314209744
943,10,4,1,0.6890461849721033,0.6608657206834969,0.7631580814352982,0.5110133983026561,0.6471061185212275,0.6102960324198531,B,0,0,0,0,0.7424099061495966,0.6153459095403528,0,0.6267760332870074,9.420807460292856,5.872083527100839,1.3231101001481342
943,13,5,1,0.6792563789031536,0.6613433739951634,0.5465280749169419,0.4002008120263489,0.1176764647600151,0.7744714706827872,A,0,0,0,0,0.5811978884664653,0.5836901573524496,0,0.5919865308619086,8.741406955195849,5.444487194413719,1.2344949439392172
943,17,6,1,0.0640185908364994,0.6073292955875668,0.693250636509627,0.5063086812657438,0.5983007955378123,0.5233488429099189,A,0,0,0,0,0.4035146757130678,0.4823685628311657,0,0.46445308094358584,6.760726250079657,3.9456425442070797,0.9336286295748525
943,6,7,1,0.7165359422557349,0.5600178503869011,0.6338486838683187,0.92292346743915,0.4833741860839915,0.5288529670149054,C,0,0,0,0,0.6546651966121806,0.7137959343147269,0,0.705034802224156,10.243415261107096,6.070275978997451,1.4521015285827428
943,19,8,1,0.7556233881131129,0.1514622133654216,0.4775894941886391,0.7400717316781666,0.7684576130145042,0.6624716286470657,B,0,0,0,0,0.4279478801908779,0.6247711669309297,0,0.5999982789885948,9.116788983926678,5.512925322451741,1.2488168850498593
943,12,9,1,0.639452313123774,0.4608828766294733,0.290841075146923,0.4779617501315936,0.5556871336085397,0.5157407956817754,B,0,0,0,0,0.526713556748658,0.4818541073700534,0,0.48718573956704747,7.305087074692082,4.478982390238583,1.0191791352269683
943,16,10,1,0.7551584223756699,0.4403453866322664,0.7441628769014295,0.973679638898062,0.0495472882403727,0.5660764580584036,C,0,0,0,0,0.5961597379749731,0.7512397216837141,0,0.7340271072862877,10.54289283432851,6.24121713654568,1.5079000754515586
943,2,11,1,0.28938298195571,0.8177916139611775,0.7325554600539739,0.5115664650889076,0.3695034427142126,0.4756394484914762,A,0,0,0,0,0.6153508169522159,0.5330280526015571,0,0.5390264867183822,7.758844069991504,4.650353367523599,1.1054009725228768
943,5,12,1,0.4124308204937744,0.2224748055086783,0.5856310427022526,0.5748552999877548,0.3653382129049155,0.6825025746158595,A,0,0,0,0,0.3647488106183351,0.5437817586799509,0,0.5126591462498928,7.628330538761196,4.558925097517996,1.0468165621198695
943,8,13,1,0.6608469267483227,0.6013208997818057,0.9222668912988384,0.6599399418049371,0.383815698338253,0.6512991486360306,B,0,0,0,0,0.6436486389597345,0.6914029294759902,0,0.6889493662804484,10.175659737440418,6.23889291506134,1.4379227816505797
943,0,14,1,0.6939864516117104,0.3708137217164341,0.761655396700172,0.6585275655583227,0.413944485218449,0.489141546286228,B,0,0,0,0,0.5170258252732869,0.6081976839353956,0,0.6040542370095754,8.986999266407516,5.510909470793113,1.2691680696979615
943,9,15,1,0.2783713417920747,0.2240994405059645,0.274839361556865,0.9408720583598912,0.4528783441508777,0.6786679015180838,A,0,0,0,0,0.3007875546907124,0.6043637453584202,0,0.5485102864794236,7.839199579092794,4.3031582203134064,1.0702279621591946
943,11,16,1,0.3442320156210516,0.5651895519764082,0.8877437929606926,0.6731801748785436,0.2658151968224466,0.73259992407389,A,0,0,0,0,0.4948678568472375,0.6600783687108652,0,0.6352604421431166,9.224862450345986,5.483301676272726,1.2912715040937677
943,15,17,1,0.5611473878133376,0.2983643318342542,0.4082368149430285,0.6385706243193229,0.1117861620122632,0.8249294215690823,A,0,0,0,0,0.4092242724917355,0.604976137500914,0,0.5747767211888732,8.412761175096776,4.999613312487213,1.1653020967092955
943,4,18,1,0.1356693142434077,0.3378415403428145,0.5419823568824356,0.4672948463817229,0.1904384900375461,0.601820196852118,B,0,0,0,0,0.3539067900095256,0.4494401501497904,0,0.41965994071740953,6.077072556466345,3.538439739617118,0.8366413710795322
943,3,19,1,0.1941148818103924,0.8013390342501869,0.6114837021956343,0.8967685272154068,0.5158058480798018,0.7002164841805804,C,0,0,0,0,0.5481875877906766,0.6898967965964601,0,0.6598202418296897,9.332386043458605,5.26599536252371,1.304323258382
943,14,20,1,0.722341347121363,0.5286947911792084,0.6936529183088875,0.5403902358503225,0.2022943680595346,0.8841469478616819,B,0,0,0,0,0.6538881978139922,0.6754419384454917,0,0.6667668861749202,9.904217129501642,6.113441181826544,1.385116006035605
945,2,1,0,0.8699293172458564,0.2286136185640478,0.8971812310520763,0.92317780061341,0.1924159279841531,0.5128520893043597,C,1,0,0,0,0.6079476942999169,0.739253196641878,0,0.7223788489364849,10.616100355336016,6.427193523813353,1.5103452278128409
945,4,2,0,0.6666655588684957,0.6386908464411011,0.4353975420973641,0.7473070497439868,0.2199017823943568,0.8889376245753353,B,1,0,0,0,0.6043071083257553,0.7129704233432183,0,0.696426009892732,10.097347464201885,5.998915027694585,1.4146080943679493
945,12,3,0,0.8449112955600692,0.4694428748095695,0.3654385272222491,0.8664247273342531,0.3362744303742043,0.7228796610415814,A,0,0,0,0,0.5814683483809923,0.7124653307256886,0,0.6987178198253788,10.19758734866982,6.065419230562297,1.4340459925210334
945,19,4,0,0.0436847072553145,0.8865751402393447,0.7113993169477826,0.7230357085515099,0.3576078526202305,0.8969712231485185,A,0,0,0,0,0.4568988294284672,0.6792254214345571,0,0.6447380672242886,9.118509283454104,5.187067045360111,1.2649446813577483
945,7,5,0,0.5960866481735019,0.6890937873687327,0.2665039554129539,0.9441424992330272,0.6048708296694493,0.5199645896409083,B,0,0,0,0,0.5370315039378797,0.6587389914166283,0,0.6497926587500432,9.297703292656646,5.33968203821753,1.3128453134100926
945,14,6,0,0.1407180552717046,0.6549539009900026,0.3305943844597855,0.8346985578410208,0.1840484567761368,0.7827216405890416,A,0,0,0,0,0.3909663774450794,0.6240171614503415,0,0.5829297493419237,8.101115931858683,4.451601446971797,1.1267876238238557
945,6,7,0,0.6674514350909329,0.3956299350041476,0.6233973168723638,0.613975595714361,0.4265527044363868,0.6692098924629559,A,0,0,0,0,0.5448290207728058,0.6153842379106746,0,0.6043790320065627,9.013099389914402,5.503704685672838,1.2574786371005096
945,3,8,0,0.2637237365659036,0.7622090208523011,0.4368281302391555,0.855380987142974,0.7036369569187468,0.5354815222593456,C,0,0,0,0,0.5305529235046123,0.6145574081708662,0,0.5963109205716606,8.485526437598791,4.790224918218992,1.1866562838852117
945,5,9,0,0.1978577715918551,0.680892302576788,0.3749802313934668,0.9018030714338172,0.3981080703121097,0.4544552106932314,A,0,0,0,0,0.3771405844063014,0.5832598083806211,0,0.5593843979827007,7.761715943020064,4.2625443537943095,1.0978682545198666
945,15,10,0,0.4023648109684402,0.8130881928795556,0.7386022300556253,0.5834348615935532,0.6846692973095714,0.4756729071756323,B,0,0,0,0,0.700535133468247,0.5755743037932171,0,0.5833915655471575,8.546384306818542,5.151672229354972,1.2069448168120755
945,1,11,0,0.3550015212812146,0.481442780202262,0.3671726574149733,0.8884612851715766,0.1322140167393994,0.3778511193969717,C,0,0,0,0,0.3874538216148839,0.5618946344839492,0,0.5404012293296955,7.505202137350998,4.184613591800755,1.0740727586732948
945,0,12,0,0.6950784650754325,0.6011895533701065,0.4863278699935516,0.4792102458566862,0.5938673188096448,0.6013227669896728,A,0,0,0,0,0.6789689798254157,0.5553841833946166,0,0.5661709336745756,8.500196009654012,5.2713271269768605,1.1902896369277884
945,16,13,0,0.3652455418490528,0.396587948875747,0.514493943525073,0.4767248271052742,0.1096649581046366,0.6961989457311479,C,0,0,0,0,0.3674018933242526,0.5125231436133265,0,0.4919686295077454,7.179207075149177,4.295161047695357,0.9984892548470519
945,18,14,0,0.347204578543925,0.8000530697458087,0.4067031154461474,0.587161682838096,0.4855934083339895,0.4250150020993193,C,0,0,0,0,0.52537242356876,0.5048518005912552,0,0.511605848758871,7.314468022134289,4.288107042301589,1.0398227260258932
945,17,15,0,0.7621059247598615,0.1985491487184276,0.1651100233029266,0.3491327984762431,0.0833834808165548,0.809362360758473,A,0,0,0,0,0.4479516215023753,0.4834743767375643,0,0.473582372449743,7.173679724923145,4.48607236701063,0.9882456050465197
945,8,16,0,0.495342593883444,0.6027864208955779,0.0238857140886314,0.473947578301751,0.4583694080361359,0.6945931822014632,B,0,0,0,0,0.382716069001409,0.4776928362413477,0,0.4741722489551381,6.9428774199999435,4.11237842135359,0.9586828231901416
945,10,17,0,0.1167944422984519,0.3757523637526158,0.6179005212553083,0.4379649134515478,0.3695609835349253,0.6725076821236091,A,0,0,0,0,0.3133983296950338,0.4691941211472696,0,0.4382978316710652,6.451533199592535,3.7999516414777643,0.8781016921068651
945,13,18,0,0.9057350596316952,0.3894803809854751,0.6824835609988629,0.1437628608973248,0.6124051601757157,0.4983328438912284,B,0,0,0,0,0.634801041920098,0.452081043480002,0,0.4847370302714329,7.718117246347033,5.184912827916014,1.0810508954482227
945,9,19,0,0.8084915221711403,0.0974366225411525,0.2213762227411025,0.3530873714638179,0.5676345861935315,0.6375908050276246,A,0,0,0,0,0.4093390453452809,0.4472021052601941,0,0.4429646036712366,6.965600564305165,4.428142179562592,0.9475485009158348
945,11,20,0,0.2174325970225611,0.5224193167671833,0.430945646957843,0.5882731382669085,0.340473265058514,0.2718431036745581,C,0,0,0,0,0.4932258730894616,0.4233550425858364,0,0.4173418261782503,5.902836354597018,3.380271309687613,0.841293312744931
965,11,1,0,0.0575833959266957,0.6525806367240503,0.883564563990539,0.9654865394675586,0.3945308617284207,0.7426109136866481,B,1,0,0,0,0.4326594744855886,0.7300032748952978,0,0.6801066038701248,9.599445213593604,5.375878945491904,1.3365937192942767
965,1,2,0,0.5013685336733361,0.8848767708624479,0.6177285049855493,0.8191890643899044,0.3021208955222008,0.739955152245807,B,1,1,0,0,0.6277888604451637,0.7280571934829958,1,0.7194122478779995,10.264891033950232,6.019416753898224,1.4549152952992097
965,10,3,0,0.4855106030505934,0.7998251580304537,0.6755320668113228,0.8110150786702586,0.4884069761240964,0.59721182341618,A,0,0,0,0,0.5526934275564372,0.6872971496709682,0,0.6811525926206987,9.799751065412249,5.766930276538411,1.3875640434760383
965,16,4,0,0.9031815894506716,0.6902562388274388,0.379348042553007,0.64446472789308,0.6371300761573003,0.7917447410575742,C,0,0,0,0,0.6901343328652093,0.6849039087102672,0,0.69276532667664,10.333233707175236,6.337498708237429,1.444668403915451
965,8,5,0,0.6417099558098625,0.8478346034776113,0.3478483662448635,0.8888510448229121,0.9224304907057504,0.5612369628592495,B,0,0,0,0,0.7188276109079242,0.6846243150588016,0,0.6865971426390672,9.987594196344643,5.848003933537926,1.4023753770958516
965,4,6,0,0.7805022005920632,0.8536682288620294,0.5729924024365752,0.4947802599553378,0.436544700821513,0.8245097938405108,C,0,0,0,0,0.7684110221327342,0.6676915527849947,0,0.6834355715679068,10.136677456526568,6.291142069039027,1.4274418672622975
965,12,7,0,0.3882336791961375,0.2466989974835317,0.7656162552929512,0.7299385979724472,0.7302099663109739,0.7114170354525423,A,0,0,0,0,0.4776194332662208,0.6310801580752086,0,0.5907590102379425,8.85078560820033,5.243216785832397,1.2053948753552677
965,5,8,0,0.6767347800729575,0.4637141912438171,0.3527111901794587,0.5460880135443602,0.4076032193063693,0.9478306732421694,C,0,0,0,0,0.5938802301328364,0.6288767877133126,0,0.6112033019398248,9.126506069949672,5.5441305060628565,1.2537672130277
965,14,9,0,0.5905153003310515,0.6280148450303032,0.5924525640889073,0.4598530025075196,0.6123539703727419,0.78969689181666,A,0,0,0,0,0.5954868750951976,0.5986194379978209,0,0.5970684505496798,8.977968842027012,5.541463809054765,1.2419940308766344
965,3,10,0,0.2674851907489753,0.408350750209887,0.6272079299495928,0.7534237329604505,0.2804434596991259,0.5938350848265326,A,0,0,0,0,0.3432511995497772,0.5871961208685648,0,0.5536249770271587,7.9359352194935315,4.558215744974063,1.1073987332429205
965,7,11,0,0.2330307439861398,0.7512078216938988,0.3476170383136814,0.691167309561472,0.3205339994231846,0.7236886628017366,B,0,0,0,0,0.4714869602970478,0.5850486735613124,0,0.563517803227154,7.95797460472113,4.518361888391144,1.110776786298357
965,9,12,0,0.8721258552348089,0.5314867398793464,0.4130518781848477,0.4713691280148642,0.7320417037065458,0.6827340270333275,B,0,0,0,0,0.5982619578708503,0.5815880355644174,0,0.5940635075677156,9.074109588013064,5.698415336514737,1.2605662615410744
965,17,13,0,0.2837810818411758,0.5620326287664582,0.5449199210464858,0.6056186573688296,0.3149332504871446,0.6706422135615103,B,0,0,0,0,0.4354145134419984,0.560135496779263,0,0.5386131387631277,7.769811254615344,4.540981286294151,1.0819463501746356
965,15,14,0,0.1656587847213821,0.4147979602264777,0.3733098091948978,0.5784792766747272,0.2596550463573769,0.8091014379923437,B,0,0,0,0,0.2247692123446071,0.5270681914443301,0,0.48671199295836964,7.006884058889511,3.99377592921502,0.953816134297303
965,19,15,0,0.7475063800562648,0.2059190703376545,0.3746706684493875,0.5223380543117474,0.4475950812804852,0.5946062917556095,A,0,0,0,0,0.463954277765325,0.5203883562576272,0,0.5122124114739554,7.774499001195475,4.803322153001798,1.0770220339965633
965,18,16,0,0.3686361397981922,0.2030602135476456,0.5133763153348294,0.4425753432530084,0.7498059710092578,0.7993916258928444,A,0,0,0,0,0.3735811106174842,0.5073571662364819,0,0.4738436354464811,7.307014906756504,4.431407247753321,0.9714358409167869
965,6,17,0,0.6556012166702818,0.1001439158381021,0.5089364344669121,0.2582609025676922,0.5639205688363299,0.7809687788791805,B,0,0,0,0,0.4837188148851002,0.4703285498728766,0,0.4561543224259523,7.23969765935549,4.647485854951379,0.9730988519906141
965,0,18,0,0.2890937891391503,0.6223579639715269,0.5219787795507382,0.3685317482795781,0.3701510523782647,0.5734738498988211,A,0,0,0,0,0.4674305394518349,0.4562512560731935,0,0.4547235638198075,6.67068131804419,4.0383511322779295,0.9314358662839102
965,13,19,0,0.2376471846869891,0.5593472804487708,0.2890357435521809,0.4305005835621075,0.159887922905766,0.3816625514367261,B,0,0,0,0,0.3833620310245162,0.3810280093866717,0,0.38026957589351806,5.370757310911431,3.125921887010791,0.7650371518598179
965,2,20,0,0.3774551942988982,0.2224181990953848,0.5689980728670604,0.1601633140231819,0.7359651586523325,0.496724194026421,C,0,0,0,0,0.3938700866109905,0.3444480183991512,0,0.3415973126663852,5.4917633752539725,3.551853525714773,0.7363832116255592
968,13,1,0,0.4927913171961172,0.3214849752941421,0.4532327815033308,0.8961718314258725,0.5741111632180874,0.836237221080578,A,1,1,1,0,0.4092072684349921,0.6967715586035312,4,0.6508649206027217,9.534015707503695,5.504965571410299,1.3050683448870428
968,16,2,0,0.3417430384710192,0.6953689047169868,0.3922205825968805,0.925926437436504,0.4086298672420732,0.6981077622184745,C,0,0,0,0,0.42931311052606,0.6782326272892786,0,0.64888651446593,9.166201191055373,5.161547934022101,1.2833385157085013
968,19,3,0,0.4434117336206197,0.8173423158960449,0.5770617856782794,0.8587842808510482,0.1631658555501399,0.4086132130059913,A,1,1,1,0,0.5917217466411083,0.6375330610338041,4,0.6372008888167853,8.905778505228037,5.138802408115493,1.2885730241856646
968,0,4,0,0.9314946294027434,0.2540445470122913,0.5296737709405658,0.6739985326767703,0.6691218932866789,0.5708662672934492,A,0,0,0,0,0.6971833503986337,0.6231957680129574,0,0.6202294868351982,9.436242924199226,5.845132969416017,1.31498596512481
968,18,5,0,0.4935917439820173,0.7042301454632647,0.4392052454909777,0.8082404721065305,0.8128120100274461,0.4765609011944877,A,0,0,0,0,0.5692891681873251,0.6123669535031833,0,0.6080179793103965,8.839290987937684,5.1582313503603,1.2399134881460783
968,14,6,0,0.6671065874093761,0.4196361271122671,0.6086281543440587,0.4590147575928605,0.5702137650181064,0.8690976739688575,A,1,0,0,0,0.580611522890292,0.6112534076239575,0,0.5991849217719537,9.124252107220057,5.671480451340223,1.251297635537311
968,4,7,0,0.5180801514366442,0.3833882191824315,0.7153615386190002,0.7348063615428507,0.3796313477464267,0.5142606723541158,A,0,0,0,0,0.5293884339088276,0.6091024700551164,0,0.591722536891222,8.662040437627727,5.162615627179607,1.2185924664024925
968,8,8,0,0.8084901258002566,0.2065174068396467,0.6227496089565536,0.5574914775750635,0.2692098981145198,0.6099167179565791,A,0,0,0,0,0.5807104357074826,0.5829388975379032,0,0.5753188643933163,8.677058408839022,5.405531471071397,1.215979082154945
968,5,9,0,0.5866760190123482,0.7971076790875141,0.5478770515261713,0.4907476565564448,0.1617503692319048,0.5959740883738259,A,0,0,0,0,0.599914064848663,0.5706489303777416,0,0.5855020280362211,8.480810863176306,5.186620563164571,1.213583370661636
968,7,10,0,0.143558816215978,0.5930231697715648,0.4293500276568057,0.8048353114624404,0.2053950507912145,0.5641255259080451,A,0,0,0,0,0.3223180594266306,0.5679623840469394,0,0.5363434414777923,7.449083689145395,4.113328854726879,1.0476760641716667
968,6,11,0,0.0696023683576402,0.1205389954879685,0.5445304237970076,0.907279326802676,0.2914646900778059,0.5692004198262923,B,0,0,0,0,0.2166753752378427,0.5640216877095037,0,0.4997047685703357,7.064683815958228,3.8186425745935226,0.9670447855119929
968,9,12,0,0.5277731342209006,0.5091938390432954,0.3461567344284577,0.5914841878179166,0.2912292816005641,0.6962968582651096,C,0,0,0,0,0.5160848470712419,0.5631025445042814,0,0.55056184086334,8.029860969817442,4.7778307134007845,1.1205973775676032
968,1,13,0,0.2381472689149419,0.8414434649882264,0.5733684636661354,0.549023452202307,0.3833891176003341,0.6579681524202797,A,0,0,0,0,0.4534912277874926,0.5625219527618616,0,0.5561519092258906,7.965842542065782,4.6800650196671425,1.1189871186610827
968,2,14,0,0.3193950702208348,0.2377762187915214,0.7525247509396379,0.4687988936231312,0.3612995494773351,0.8364091671812073,B,1,0,0,0,0.3974625147323924,0.5577474996166207,0,0.5203456610270217,7.826437057875028,4.7391548007665785,1.0619454223036195
968,10,15,0,0.257429086301531,0.6705411248094316,0.710507614373002,0.595799071168125,0.2988483563278539,0.4255965145861725,A,0,0,0,0,0.506815929956587,0.52717342113751,0,0.5225021524053433,7.463917364947318,4.395599562151605,1.0633769856929693
968,11,16,0,0.2986553812622615,0.772735159317531,0.3303572705020542,0.5155151627822538,0.6863272352939529,0.5529097397509327,B,0,0,0,0,0.4735964924193388,0.4902831556079224,0,0.4904314375102528,7.1369339297326695,4.193361042501083,0.9921451010111844
968,3,17,0,0.4437969125859638,0.5503072901191957,0.6828577672823491,0.1823052063116118,0.2694513817743729,0.7542502857354557,A,0,0,0,0,0.4677186897816351,0.4763983246350945,0,0.47927576016799917,7.265583079092901,4.628225917644839,1.0072805522360158
968,17,18,0,0.2826170963680804,0.5654621005690401,0.1471902534043568,0.4624970262669023,0.4139324976001057,0.7569562662214967,A,0,0,0,0,0.3438661694850987,0.4721303382715596,0,0.4535616334939957,6.59414425498224,3.8313338337637575,0.8996412406926781
968,12,19,0,0.3705080178000419,0.1217243159047793,0.6110202632457518,0.4328418880585575,0.5863251929459352,0.6185292464665948,A,0,0,0,0,0.3767602346907297,0.4655286461844908,0,0.4375717061434742,6.728840635893532,4.112747964489389,0.907354480557882
968,15,20,0,0.3762199100252461,0.5745022482592015,0.5423567815837481,0.2124897783823703,0.6924435376200692,0.6136346594759261,B,0,0,0,0,0.4963397990356576,0.4230168158700804,0,0.429246701891388,6.601269547774317,4.16590589119314,0.9033098670408612
985,2,1,0,0.9799244697555484,0.5527997458228925,1.0,0.7823404198505796,0.751486640193099,0.5850989484287831,A,1,1,0,0,0.8387215537308443,0.7723625291005201,1,0.7806267714654741,11.748854471209242,7.305672786478318,1.6585369485031642
985,7,2,0,0.5730949204581993,0.6302507770312128,0.6765378014925664,0.7487179700928955,0.2134057305128009,0.8579376385039404,A,0,0,0,0,0.5277755353451353,0.7270056851542347,0,0.7068401895988635,10.253075918818325,6.1059530303179494,1.4383632719898989
985,12,3,0,0.346971488791893,0.5238459892529672,0.4939511341016205,0.9085932555116089,0.4206250825340241,0.8434651930591789,A,0,0,0,0,0.4037347068841744,0.7073969300531815,0,0.6633348815268852,9.513024287369987,5.409481468477315,1.3139634883869529
985,9,4,0,0.305374771064843,0.7866220646889015,0.574494073414342,0.9263720175691376,0.0942354044772071,0.5893701258164405,B,0,0,0,0,0.5216448626857401,0.6822152707440762,0,0.6610280053624845,9.173228187875523,5.177251344226107,1.3111599584085956
985,8,5,0,0.4467131486074801,0.6291095172101576,0.5208105110078407,0.7551256059179624,0.2757026472900749,0.8155334737125424,A,0,0,0,0,0.4902854088443056,0.6762168311627363,0,0.651475010472093,9.374298567633755,5.475393886804633,1.3092492024923075
985,16,6,0,0.674383029382587,0.2998233973193756,0.9526459899306776,0.5792643443682306,0.3191062598499703,0.590378523101051,B,0,0,0,0,0.5621070610412823,0.6243738439330707,0,0.6146020218947048,9.229674642811345,5.740858759766223,1.2971739097017105
985,3,7,0,0.5323098599813328,0.4600245598939885,0.3603997612574654,0.6074965720801639,0.2129227998877404,0.876470820319006,B,0,0,0,0,0.4415962582682683,0.6116504044830274,0,0.587068755856835,8.580669727445358,5.096203813717084,1.1866925993631035
985,1,8,0,0.4758398816675869,0.5958071757622323,0.6383422633523744,0.5562209626175708,0.395176827550274,0.7569571732628494,A,0,0,0,0,0.5379824411112337,0.6106246695610795,0,0.5985481156385495,8.813998502142027,5.322768368434511,1.2273482689724349
985,13,9,0,0.4530467939691414,0.4814673939591091,0.9815602746569608,0.6035420004027203,0.2112201600530045,0.5417764830614505,A,0,0,0,0,0.5961391745359994,0.610021620596141,0,0.599481405819345,8.78049791994318,5.343544014058784,1.2444525696056086
985,18,10,0,0.8363543745946691,0.229864086017446,0.4847682899333004,0.5063239434467174,0.1870929223713145,0.8140812230651869,B,0,0,0,0,0.5804948414876462,0.6018884942535878,0,0.5891791589585984,8.892795862020902,5.538286238597455,1.234961182614601
985,17,11,0,0.448337156347931,0.5930196453522365,0.3103378933466918,0.7136993164760628,0.2531104264044242,0.709836009669942,A,0,0,0,0,0.4807396302067817,0.6003569851735245,0,0.5812480589512327,8.314891571866992,4.815781491708325,1.1641444122557931
985,5,12,0,0.6639628151470472,0.0942901798472234,0.6282127570980651,0.5582645717901292,0.4046407749742953,0.7213596937519093,B,0,0,0,0,0.4238110116191591,0.5789878773860118,0,0.5529193138586234,8.414914137889832,5.182759527716118,1.1551687566869777
985,0,13,0,0.4260445941726862,0.3881280256829083,0.6364254453771794,0.492886780006641,0.5419261657009662,0.756913773810075,A,0,0,0,0,0.4839729989872942,0.5599221249556138,0,0.5381407282575577,8.093952409847894,4.917700982362238,1.1071364473880396
985,11,14,0,0.0209843364495871,0.4406880841990118,0.6264825156028802,0.7033785583023806,0.3391705577066042,0.6245495479642924,B,0,0,0,0,0.2693718483184762,0.5435087186246776,0,0.5001959343437739,7.102975521349769,3.9687482433988928,0.9783366934298953
985,15,15,0,0.2009114413579181,0.7321779205383239,0.6407076779016978,0.4830716838866917,0.5296251016682483,0.6853968241784342,C,0,0,0,0,0.496180938687725,0.5398849553477254,0,0.5281159980392812,7.706656500166417,4.575186425462865,1.0675573273438501
985,14,16,0,0.3625819603173475,0.3730674991149835,0.7452854860127949,0.5271373501011632,0.4309665790131006,0.569868380180963,B,0,0,0,0,0.4125742143794382,0.5304520344416676,0,0.5123842208991778,7.6121853399150545,4.599945862486256,1.0565949788042697
985,6,17,0,0.8413295414560285,0.8446613963599507,0.1968788908070051,0.5975542229022738,0.6903249913213446,0.2422697742089896,A,0,0,0,0,0.6424147094234287,0.5099088260434934,0,0.5522171730787291,8.096193336654421,4.961057177314443,1.1699017930752125
985,4,18,0,0.2032621192191129,0.4598232147404094,0.4799723400575242,0.4557553447717278,0.3783005564343011,0.7924313960417895,C,0,0,0,0,0.3729104561638869,0.5060897100460886,0,0.47683463970338885,7.006616329196202,4.126596204362651,0.9527046670531875
985,19,19,0,0.4638991119169259,0.3724455057885913,0.3525751869203178,0.6026679004550094,0.2149663955340335,0.4653414524968032,B,0,0,0,0,0.3987200467230298,0.4869848236878997,0,0.47540158692558504,6.873122178383491,4.048544293120919,0.9693820996881228
985,10,20,0,0.3253083854888475,0.3181533630594094,0.165746169857798,0.6563346508278741,0.0465720874055231,0.5489689991477477,B,0,0,0,0,0.3206963919359017,0.4724328971846306,0,0.4443408021132623,6.256487595882906,3.5154885988119413,0.8754756206680406
986,15,1,0,0.8209902784455544,0.2052114913949111,0.5810351878780119,0.7840984881182888,0.5859533211008499,0.8712226904988243,A,1,1,0,0,0.6171159362397143,0.7230651125541332,1,0.6916091421153008,10.419666522618108,6.309755837435842,1.4315304447870085
986,0,2,0,0.9433392445604784,0.6571736512152043,0.3526311803587486,0.7654963800135401,0.3606182815052869,0.7183020109107119,B,0,0,0,0,0.6823512436047224,0.7076121645918214,0,0.713447889834393,10.450506045627131,6.328699591536527,1.4795812519735005
986,12,3,0,0.5055109568700565,0.6923875486363448,0.8939397635362416,0.6859080612299308,0.3487990898008085,0.7002578617415446,B,0,0,0,0,0.609934489601238,0.694288649790441,0,0.6848752789171874,9.989044005589125,6.019946942026772,1.4090800168167865
986,13,4,0,0.6861701918135061,0.9064903713067276,0.6243533724122888,0.6362751874316354,0.6703126917724728,0.6397787090424599,A,0,0,0,0,0.7378470377374291,0.6698685646262293,0,0.6856988979585363,10.09345888344343,6.153816869763883,1.4265127577521235
986,4,5,0,0.2564152878407504,0.7808557150661417,0.2989361618778703,0.7851971024422881,0.6356831635571474,0.8480494416961093,A,0,0,0,0,0.3984019141969444,0.6482196352432354,0,0.6184208581816601,8.849236376103883,5.005013885471457,1.2164104688720179
