candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C105813,2025-06-01,133,7,1,3,5,10,0,1,3,2,0.6666666666666666,0,1,2,2,group_A,0
C101985,2025-05-01,7,4,1,1,1,1,0,0,1,1,2.0,0,1,2,0,group_B,0
C108111,2025-10-01,191,1,1,4,9,34,2,6,4,4,0.5,2,2,2,0,group_B,0
C107425,2025-06-01,146,0,5,5,8,30,1,4,3,6,6.0,0,1,1,0,group_B,0
C103677,2025-09-01,117,25,0,0,2,5,0,0,0,1,1.0,2,2,0,0,group_A,1
C110287,2025-06-01,112,0,2,2,4,13,0,0,2,3,3.0,0,0,1,0,group_A,0
C106882,2025-06-01,21,0,2,2,2,2,0,0,2,1,3.0,0,0,0,2,group_B,0
C111000,2025-07-01,98,43,0,0,0,13,0,3,0,0,1.0,1,0,3,0,group_A,0
C103455,2025-04-01,16,5,2,5,5,5,2,2,1,3,0.75,3,1,2,0,group_B,0
C108922,2025-09-01,54,3,1,2,5,8,1,1,2,4,1.0,0,1,2,0,group_A,0
C100581,2025-10-01,182,6,1,2,4,12,0,1,2,2,1.0,2,1,0,0,group_B,0
C107500,2025-08-01,134,40,0,0,0,7,0,0,0,0,1.0,1,1,2,1,group_A,0
C105947,2025-10-01,235,4,2,3,5,10,0,0,3,3,1.5,0,0,3,2,group_A,0
C100243,2025-10-01,82,5,1,2,2,14,0,0,0,1,1.0,0,0,1,0,group_A,1
C103628,2025-09-01,158,37,0,0,0,2,0,0,0,0,1.0,2,0,3,1,group_A,1
C109807,2025-10-01,206,7,1,2,3,15,0,0,1,2,1.0,1,2,3,0,group_A,1
C105367,2025-10-01,45,0,7,9,13,19,2,3,7,5,2.6666666666666665,0,0,2,1,group_A,0
C103998,2025-07-01,34,2,2,3,5,5,1,1,3,3,1.5,2,0,0,0,group_A,0
C106622,2025-10-01,167,6,1,1,1,7,0,1,1,1,2.0,2,0,1,1,group_B,0
C106968,2025-10-01,26,14,0,1,2,2,0,0,1,2,0.5,3,2,2,1,group_A,0
C102000,2025-09-01,176,19,0,0,1,5,0,0,1,1,1.0,1,0,2,0,group_B,0
C105861,2025-09-01,21,1,2,2,4,4,0,0,1,2,3.0,3,2,1,0,group_A,0
C109861,2025-06-01,18,8,0,3,4,4,0,0,2,2,0.25,2,2,0,2,group_A,0
C107748,2025-09-01,14,14,0,0,0,0,0,0,0,0,0.0,0,1,2,2,group_B,1
C104657,2025-10-01,40,9,0,1,3,6,1,2,2,2,0.5,1,1,1,2,group_B,0
C100724,2025-06-01,34,8,0,2,5,5,1,1,2,4,0.3333333333333333,1,0,0,0,group_A,0
C107401,2025-07-01,117,10,0,1,3,15,0,1,2,2,0.5,0,1,1,2,group_B,0
C100360,2025-09-01,158,52,0,0,0,8,0,2,0,0,1.0,1,0,0,0,group_A,1
C102527,2025-03-01,31,0,2,6,10,10,3,3,1,4,0.6,1,0,0,1,group_A,0
C101041,2025-05-01,41,21,0,0,1,2,0,0,0,1,1.0,1,2,2,1,group_A,0
C105864,2025-03-01,11,11,0,0,0,0,0,0,0,0,0.0,1,0,3,0,group_B,0
C103036,2025-09-01,135,9,0,1,1,3,0,0,1,1,0.5,1,1,0,0,group_A,0
C102541,2025-04-01,74,1,1,2,7,18,1,3,4,3,1.0,0,1,0,0,group_A,0
C109497,2025-10-01,201,4,1,3,6,7,0,0,3,2,0.6666666666666666,2,2,1,0,group_A,0
C105625,2025-07-01,13,1,5,6,6,6,2,2,2,4,3.0,1,2,0,1,group_A,0
C102285,2025-08-01,120,1,1,7,13,45,4,10,4,6,0.2857142857142857,1,1,3,0,group_A,0
C104959,2025-04-01,59,3,3,5,9,21,0,2,4,2,1.3333333333333333,2,0,3,2,group_A,0
C100451,2025-10-01,232,16,0,0,2,5,0,0,2,1,1.0,1,1,2,2,group_B,0
C101893,2025-09-01,85,4,1,2,5,21,0,4,3,2,1.0,0,0,1,0,group_B,0
C100635,2025-07-01,9,3,2,2,2,2,0,0,1,2,3.0,0,2,1,0,group_B,0
C111002,2025-10-01,74,1,2,3,7,10,3,3,2,3,1.5,3,0,2,2,group_A,0
C100060,2025-09-01,200,1,2,3,8,17,1,1,4,3,1.5,0,1,0,0,group_B,0
C102626,2025-08-01,200,1,5,11,18,34,1,6,8,5,0.8571428571428571,3,0,2,0,group_A,0
C101821,2025-10-01,144,6,1,1,3,16,1,3,0,3,2.0,1,1,0,0,group_B,0
C111315,2025-05-01,10,5,1,2,2,2,1,1,0,2,1.0,0,2,0,2,group_B,0
C101157,2025-09-01,161,13,0,1,3,16,0,1,2,2,0.5,1,0,0,0,group_A,0
C103894,2025-10-01,59,1,3,4,14,26,1,3,5,6,2.0,0,0,0,0,group_B,0
C102980,2025-09-01,88,2,3,4,5,17,2,3,1,3,2.0,2,1,0,0,group_B,0
C110883,2025-09-01,140,35,0,0,0,3,0,1,0,0,1.0,1,0,0,0,group_A,1
C109627,2025-07-01,148,4,1,7,12,32,0,3,5,4,0.2857142857142857,1,1,0,0,group_A,0
C101070,2025-08-01,34,27,0,0,1,2,0,0,1,1,1.0,3,0,3,1,group_A,0
C103113,2025-09-01,204,12,0,1,1,2,0,0,1,1,0.5,2,2,0,1,group_A,1
C103278,2025-07-01,177,7,1,1,1,5,0,0,0,1,2.0,1,0,3,1,group_A,0
C107958,2025-06-01,133,3,1,2,4,24,0,2,3,2,1.0,2,0,2,2,group_A,0
C104547,2025-09-01,157,8,0,2,7,21,1,3,4,4,0.3333333333333333,1,0,1,2,group_B,0
C108651,2025-10-01,28,2,2,3,11,11,1,1,3,4,1.5,0,1,1,0,group_B,0
C109672,2025-04-01,27,4,1,1,5,5,0,0,2,3,2.0,2,2,2,0,group_A,0
C100866,2025-10-01,174,16,0,0,1,2,0,0,0,1,1.0,0,0,0,0,group_A,1
C111154,2025-09-01,23,7,1,1,2,2,0,0,0,1,2.0,0,0,0,1,group_B,0
C104435,2025-08-01,173,7,1,4,5,19,1,2,1,3,0.5,3,2,0,0,group_A,0
C103889,2025-06-01,55,32,0,0,0,1,0,0,0,0,1.0,2,1,3,0,group_A,0
C103106,2025-05-01,43,17,0,0,2,4,1,2,0,2,1.0,0,1,1,0,group_A,1
C101241,2025-08-01,90,5,1,4,6,13,2,4,2,4,0.5,1,1,1,0,group_A,0
C107952,2025-08-01,162,4,1,1,2,6,0,0,1,2,2.0,0,0,2,0,group_A,0
C101310,2025-10-01,13,1,3,6,6,6,1,1,2,4,1.0,0,0,2,2,group_B,0
C103408,2025-08-01,26,2,1,1,4,4,0,0,3,2,2.0,0,0,3,0,group_A,0
C104943,2025-06-01,76,5,2,3,9,30,1,4,4,6,1.5,2,1,3,0,group_B,0
C107069,2025-08-01,51,9,0,3,15,29,2,4,7,5,0.25,2,2,3,0,group_A,0
C109321,2025-07-01,9,0,2,3,3,3,1,1,2,2,1.5,1,0,0,0,group_B,0
C105876,2025-03-01,12,0,2,3,3,3,0,0,1,2,1.5,0,2,0,2,group_A,0
C106482,2025-06-01,121,2,3,3,5,33,0,3,4,2,4.0,0,1,0,1,group_B,0
C108475,2025-05-01,48,11,0,1,3,4,1,1,2,2,0.5,2,2,2,2,group_A,0
C110257,2025-04-01,44,12,0,2,12,17,1,1,7,5,0.3333333333333333,2,0,0,1,group_A,0
C106772,2025-07-01,162,17,0,0,5,17,3,4,1,3,1.0,0,2,0,2,group_B,0
C105186,2025-04-01,15,3,1,3,3,3,1,1,2,2,0.6666666666666666,2,1,2,1,group_B,0
C107941,2025-05-01,94,8,0,3,7,15,0,1,4,3,0.25,0,2,0,0,group_B,0
C103850,2025-10-01,127,1,1,1,1,10,0,1,1,1,2.0,1,2,0,0,group_B,1
C109536,2025-06-01,7,7,0,0,0,0,0,0,0,0,0.0,0,0,1,2,group_B,0
C110404,2025-07-01,90,20,0,0,4,14,0,0,2,3,1.0,0,2,0,0,group_A,0
C106902,2025-05-01,17,2,3,6,6,6,0,0,3,4,1.0,1,2,0,2,group_B,0
C105688,2025-09-01,111,9,0,2,5,20,3,5,1,3,0.3333333333333333,0,2,1,0,group_B,0
C101108,2025-04-01,57,0,4,8,16,21,1,2,6,5,1.0,1,1,1,0,group_B,0
C100423,2025-09-01,14,0,3,5,5,5,0,0,4,2,1.3333333333333333,0,0,0,0,group_A,0
C107239,2025-04-01,70,8,0,1,9,22,0,3,3,4,0.5,2,0,0,2,group_A,0
C103170,2025-08-01,9,2,4,4,4,4,0,0,2,2,5.0,3,1,0,1,group_B,0
C102395,2025-08-01,24,0,2,4,4,4,0,0,1,3,1.0,2,1,0,2,group_A,0
C100823,2025-09-01,52,1,1,2,10,14,1,1,5,3,1.0,2,0,3,0,group_B,0
C109012,2025-09-01,130,7,1,2,7,22,1,3,4,4,1.0,0,0,1,1,group_B,1
C101092,2025-05-01,34,4,3,4,8,10,1,1,6,3,2.0,0,1,0,2,group_A,0
C104539,2025-04-01,18,0,11,14,16,16,2,2,7,5,3.0,2,2,0,0,group_A,0
C100721,2025-09-01,205,31,0,0,0,3,0,0,0,0,1.0,1,0,2,0,group_A,0
C110585,2025-04-01,15,15,0,0,0,0,0,0,0,0,0.0,3,0,2,0,group_A,0
C105038,2025-07-01,178,6,1,1,2,7,0,1,1,2,2.0,0,0,0,1,group_B,0
C102257,2025-10-01,83,0,3,4,15,35,4,6,8,3,2.0,1,0,2,2,group_A,0
C109170,2025-10-01,23,2,2,3,4,4,2,2,2,2,1.5,1,1,2,0,group_A,0
C101723,2025-08-01,65,1,1,2,5,12,0,3,2,2,1.0,1,1,0,2,group_B,0
C108403,2025-07-01,75,18,0,0,1,7,0,0,0,1,1.0,1,0,1,0,group_A,0
C101420,2025-09-01,215,13,0,1,1,2,1,2,0,1,0.5,1,0,0,1,group_A,0
C103218,2025-06-01,143,3,2,5,9,24,1,3,5,4,0.75,2,0,1,0,group_B,0
C104871,2025-07-01,157,1,1,1,2,10,0,1,0,1,2.0,1,1,0,0,group_B,0
C104148,2025-07-01,106,0,1,2,2,15,1,2,0,2,1.0,2,1,3,0,group_B,0
C109268,2025-07-01,19,3,2,6,8,8,1,1,5,4,0.6,0,2,3,0,group_A,0
C106373,2025-09-01,94,1,3,6,8,26,1,1,3,5,1.0,1,1,0,2,group_A,0
C100310,2025-09-01,60,0,1,2,6,16,0,0,3,3,1.0,1,2,1,0,group_A,0
C104132,2025-08-01,65,16,0,0,5,17,1,3,1,4,1.0,1,0,2,2,group_A,0
C104324,2025-06-01,135,15,0,0,2,2,0,0,1,2,1.0,0,0,1,0,group_B,0
C100203,2025-10-01,109,14,0,1,3,11,1,3,0,3,0.5,1,0,0,2,group_A,0
C104545,2025-08-01,78,3,2,3,10,31,1,3,4,4,1.5,0,1,1,0,group_B,0
C107656,2025-07-01,73,0,2,3,5,12,0,0,3,3,1.5,0,1,0,1,group_A,0
C109718,2025-10-01,28,11,0,1,2,2,1,1,0,2,0.5,3,1,0,2,group_A,1
C108461,2025-06-01,138,18,0,0,1,2,1,2,0,1,1.0,0,1,2,0,group_B,0
C100839,2025-08-01,163,6,1,2,4,10,1,1,1,3,1.0,3,1,0,0,group_A,0
C105720,2025-05-01,109,17,0,0,1,7,0,3,0,1,1.0,0,0,3,1,group_B,0
C104072,2025-10-01,182,0,3,5,8,25,3,4,3,3,1.3333333333333333,0,0,0,1,group_A,0
C104134,2025-03-01,51,5,2,4,5,12,0,1,4,2,1.0,0,0,1,2,group_B,0
C104041,2025-10-01,82,13,0,1,1,7,0,1,0,1,0.5,1,2,1,0,group_B,1
C105750,2025-06-01,86,0,1,1,2,15,0,1,1,2,2.0,0,1,1,2,group_A,0
C108509,2025-05-01,36,10,0,2,4,4,0,0,1,2,0.3333333333333333,1,1,3,0,group_A,1
C100644,2025-07-01,55,18,0,0,2,3,2,2,0,1,1.0,1,0,0,0,group_B,0
C109060,2025-10-01,95,0,3,4,4,10,0,2,0,2,2.0,1,0,3,2,group_B,0
C107541,2025-07-01,148,2,2,5,8,32,2,6,2,3,0.75,0,0,2,0,group_A,1
C104297,2025-10-01,147,2,4,5,10,22,1,6,3,5,2.5,2,2,2,0,group_B,0
C109164,2025-04-01,60,0,4,6,11,19,1,3,5,4,1.6666666666666667,1,0,0,0,group_B,1
C100780,2025-07-01,114,1,1,2,5,19,0,1,3,3,1.0,2,1,0,0,group_B,1
C101447,2025-10-01,251,1,3,4,7,22,0,2,6,2,2.0,2,0,2,2,group_B,0
C101421,2025-10-01,270,3,1,1,1,11,0,4,1,1,2.0,2,0,0,0,group_A,0
C108216,2025-10-01,49,33,0,0,0,3,0,0,0,0,1.0,0,0,0,0,group_A,0
C102532,2025-10-01,232,5,1,1,1,3,1,1,0,1,2.0,0,0,2,1,group_A,1
C102694,2025-09-01,207,1,3,3,5,9,0,0,3,3,4.0,1,1,1,2,group_A,1
C111950,2025-08-01,37,1,2,3,16,19,5,5,6,5,1.5,1,1,0,1,group_A,0
C100136,2025-10-01,56,0,6,6,14,21,3,5,3,5,7.0,0,2,2,0,group_B,0
C102936,2025-09-01,116,5,1,1,3,12,1,2,1,3,2.0,0,1,3,0,group_B,0
C101827,2025-08-01,203,3,4,10,15,41,1,9,5,6,0.7142857142857143,2,1,2,1,group_B,0
C109910,2025-09-01,209,12,0,1,1,6,0,0,1,1,0.5,1,1,0,0,group_B,1
C105282,2025-06-01,56,2,2,2,8,18,2,3,4,3,3.0,0,0,2,0,group_B,0
C102171,2025-06-01,12,10,0,1,1,1,0,0,1,1,0.5,1,1,1,1,group_A,0
C110613,2025-08-01,211,9,0,2,5,15,1,2,1,3,0.3333333333333333,0,1,0,1,group_A,0
C105435,2025-03-01,54,4,1,3,8,14,0,0,4,2,0.6666666666666666,0,0,2,2,group_A,0
C100248,2025-08-01,95,6,1,2,6,23,1,2,1,3,1.0,3,0,3,0,group_B,0
C105322,2025-10-01,103,18,0,0,1,12,0,3,1,1,1.0,1,1,0,2,group_A,1
C102672,2025-06-01,70,0,1,2,3,16,0,3,1,3,1.0,1,1,0,2,group_B,0
C110568,2025-06-01,122,38,0,0,0,3,0,1,0,0,1.0,2,1,3,0,group_B,0
C110291,2025-10-01,183,43,0,0,0,7,0,1,0,0,1.0,1,0,0,0,group_A,0
C111425,2025-05-01,110,1,1,2,3,14,0,1,2,2,1.0,3,1,2,0,group_A,1
C106868,2025-06-01,13,3,6,8,8,8,3,3,2,4,2.3333333333333335,2,1,2,0,group_B,0
C100726,2025-10-01,121,1,5,5,16,46,0,4,3,4,6.0,0,1,0,0,group_B,0
C104857,2025-09-01,42,0,3,7,8,12,1,2,2,4,0.8,0,2,0,1,group_A,0
C103225,2025-06-01,26,3,2,7,16,16,2,2,8,4,0.5,1,0,1,2,group_A,0
C110259,2025-04-01,77,10,0,3,10,39,2,6,1,5,0.25,0,1,1,1,group_B,0
C110323,2025-09-01,210,59,0,0,0,2,0,0,0,0,1.0,1,0,1,2,group_A,1
C108245,2025-04-01,28,9,0,2,2,2,0,0,1,2,0.3333333333333333,0,2,3,1,group_B,0
C110906,2025-05-01,62,1,1,6,10,20,1,3,5,4,0.3333333333333333,0,1,2,0,group_B,0
C109165,2025-07-01,99,3,1,2,3,11,0,2,1,2,1.0,0,1,3,2,group_A,0
C110227,2025-09-01,208,7,1,1,1,5,0,2,1,1,2.0,0,0,0,0,group_B,0
C107048,2025-10-01,163,46,0,0,0,3,0,1,0,0,1.0,2,2,2,2,group_A,1
C106607,2025-10-01,272,18,0,0,1,3,0,0,1,1,1.0,3,1,3,2,group_B,1
C110598,2025-08-01,121,4,2,3,8,14,0,0,3,4,1.5,1,2,1,0,group_B,0
C108325,2025-05-01,43,3,3,4,23,31,2,5,9,4,2.0,1,0,2,0,group_A,0
C105657,2025-08-01,109,1,1,1,1,7,0,1,0,1,2.0,2,2,3,1,group_B,0
C100226,2025-06-01,46,5,2,2,3,6,0,0,2,2,3.0,2,1,2,0,group_B,0
C107624,2025-08-01,145,0,1,2,4,18,0,3,3,2,1.0,2,2,2,2,group_A,0
C102379,2025-10-01,84,9,0,2,2,11,0,0,2,1,0.3333333333333333,1,1,0,0,group_A,0
C106792,2025-04-01,8,2,1,1,1,1,0,0,0,1,2.0,0,2,1,2,group_B,0
C108822,2025-08-01,19,3,1,2,3,3,0,0,2,2,1.0,3,0,0,2,group_A,0
C101374,2025-09-01,181,26,0,0,1,5,1,2,0,1,1.0,0,2,2,0,group_B,1
C108049,2025-08-01,101,12,0,2,4,15,0,2,1,3,0.3333333333333333,1,1,0,0,group_A,0
C101836,2025-06-01,118,37,0,0,0,8,0,1,0,0,1.0,1,0,3,0,group_A,0
C110709,2025-07-01,128,1,2,4,11,46,1,8,5,4,1.0,3,1,1,0,group_B,0
C103002,2025-06-01,112,1,2,2,2,6,0,1,1,2,3.0,1,0,0,2,group_B,0
C103148,2025-05-01,114,14,0,1,8,31,0,6,1,5,0.5,1,1,2,1,group_B,0
C103312,2025-06-01,112,5,2,2,4,16,0,1,1,2,3.0,1,1,1,1,group_B,0
C110905,2025-06-01,13,13,0,0,0,0,0,0,0,0,0.0,1,1,0,2,group_B,0
C111343,2025-08-01,140,15,0,0,5,16,1,2,2,4,1.0,2,2,3,1,group_A,0
C108452,2025-08-01,55,26,0,0,1,5,0,0,0,1,1.0,0,1,3,0,group_B,0
C103731,2025-07-01,104,2,2,2,5,21,1,4,2,3,3.0,2,0,0,2,group_A,0
C109167,2025-06-01,140,0,4,7,14,34,2,7,6,4,1.25,2,1,3,0,group_A,0
C108084,2025-10-01,106,7,1,2,8,22,1,5,4,5,1.0,1,1,1,2,group_B,0
C108250,2025-09-01,31,1,2,6,15,15,4,4,2,5,0.6,2,1,1,0,group_A,0
C101225,2025-06-01,134,11,0,1,2,5,0,1,2,1,0.5,1,1,1,1,group_A,0
C111412,2025-07-01,76,1,3,4,8,15,1,1,3,4,2.0,0,0,0,0,group_A,0
C101324,2025-10-01,200,5,2,3,5,18,3,5,0,3,1.5,2,0,2,0,group_B,0
C111725,2025-09-01,50,4,1,1,2,7,0,1,1,2,2.0,1,2,1,2,group_B,0
C106468,2025-10-01,8,1,7,7,7,7,1,1,3,3,8.0,2,0,0,2,group_B,0
C110051,2025-09-01,30,30,0,0,0,0,0,0,0,0,0.0,0,0,0,0,group_B,0
C105918,2025-08-01,38,10,0,1,2,5,0,0,2,1,0.5,2,2,3,0,group_A,0
C101426,2025-09-01,64,5,1,4,5,26,0,1,1,4,0.5,1,0,0,0,group_A,0
C108783,2025-10-01,142,1,4,6,8,36,1,5,4,4,1.6666666666666667,0,1,0,0,group_A,0
C101061,2025-07-01,10,0,5,6,6,6,1,1,4,3,3.0,2,0,0,0,group_B,0
C111294,2025-09-01,147,15,0,0,3,15,1,4,2,2,1.0,0,0,0,0,group_B,0
C105151,2025-09-01,35,6,1,1,3,3,0,0,1,3,2.0,0,2,0,0,group_A,1
C102717,2025-07-01,12,0,5,7,7,7,1,1,2,5,2.0,2,1,2,0,group_A,0
C102100,2025-03-01,11,6,3,4,4,4,1,1,2,3,2.0,1,1,2,1,group_B,0
C101345,2025-08-01,210,26,0,0,2,5,1,1,1,2,1.0,1,1,0,2,group_A,0
C102882,2025-10-01,34,12,0,1,9,12,1,1,5,3,0.5,0,1,2,0,group_B,0
C105333,2025-06-01,93,0,1,1,3,17,0,2,3,1,2.0,1,1,0,1,group_A,1
C111474,2025-09-01,222,33,0,0,0,2,0,0,0,0,1.0,1,0,2,1,group_B,1
C107081,2025-06-01,90,2,1,1,5,29,1,5,2,3,2.0,0,0,3,0,group_A,0
C111999,2025-10-01,174,29,0,0,1,5,1,1,0,1,1.0,1,0,2,0,group_A,1
C111976,2025-10-01,19,3,3,6,10,10,3,3,3,3,1.0,3,0,0,1,group_B,0
C102999,2025-10-01,89,3,4,6,17,33,2,4,6,5,1.6666666666666667,0,1,0,1,group_B,0
C111139,2025-06-01,85,2,1,1,3,18,0,0,1,2,2.0,1,1,1,0,group_B,0
C106939,2025-03-01,40,0,1,4,5,6,0,0,2,2,0.5,1,0,2,1,group_A,0
C102805,2025-06-01,133,10,0,1,2,4,1,2,1,2,0.5,1,1,0,2,group_A,1
C111235,2025-08-01,122,7,1,2,5,20,0,2,4,2,1.0,0,1,3,0,group_A,0
C109610,2025-06-01,133,9,0,1,1,9,0,1,0,1,0.5,2,0,3,1,group_A,0
C100762,2025-10-01,245,13,0,1,3,9,0,1,1,3,0.5,1,0,2,0,group_A,0
C102435,2025-10-01,35,20,0,0,4,4,1,1,1,4,1.0,1,1,1,1,group_A,0
C109782,2025-03-01,54,5,1,2,5,14,1,1,3,3,1.0,1,1,3,0,group_B,0
C104964,2025-05-01,89,8,0,1,10,25,3,7,4,4,0.5,1,0,2,0,group_B,0
C111801,2025-08-01,121,2,4,6,15,45,2,7,6,5,1.6666666666666667,1,2,0,2,group_A,0
C111854,2025-08-01,64,0,3,5,11,23,1,2,6,3,1.3333333333333333,0,1,3,0,group_B,0
C101765,2025-04-01,54,2,1,1,5,12,0,0,3,2,2.0,2,0,1,2,group_A,0
C100018,2025-05-01,32,3,2,3,4,4,1,1,1,4,1.5,2,1,2,0,group_B,0
C107471,2025-08-01,198,5,2,4,5,7,0,0,1,3,1.0,1,1,0,0,group_A,0
C110262,2025-05-01,81,5,1,4,7,19,1,1,0,5,0.5,1,0,3,2,group_A,0
C103462,2025-07-01,108,10,0,3,6,15,0,1,4,2,0.25,0,0,3,0,group_A,0
C108004,2025-03-01,29,14,0,1,3,3,1,1,2,2,0.5,1,0,2,0,group_A,1
C106755,2025-05-01,73,0,2,3,3,14,0,1,1,2,1.5,1,0,1,0,group_A,0
C101227,2025-06-01,142,44,0,0,0,2,0,1,0,0,1.0,0,2,2,1,group_A,0
C109957,2025-08-01,109,1,3,6,14,23,1,2,7,5,1.0,1,0,1,0,group_A,0
C100474,2025-08-01,12,2,2,4,4,4,1,1,2,3,1.0,0,2,3,0,group_A,0
C100388,2025-06-01,92,19,0,0,1,5,0,1,1,1,1.0,0,0,0,0,group_A,0
C109323,2025-08-01,166,49,0,0,0,7,0,0,0,0,1.0,2,0,3,2,group_B,1
C106543,2025-10-01,52,0,4,12,13,24,5,7,7,3,0.5555555555555556,2,2,2,0,group_B,0
C100615,2025-09-01,46,4,5,8,15,23,1,3,9,4,1.5,1,0,0,2,group_A,0
C103189,2025-05-01,29,3,1,1,2,2,0,0,1,2,2.0,0,1,0,2,group_B,0
C105107,2025-09-01,215,15,0,0,2,11,1,3,1,2,1.0,2,0,0,0,group_A,0
C101968,2025-06-01,63,2,3,4,6,16,2,2,1,4,2.0,1,1,2,0,group_A,0
C104151,2025-10-01,17,2,4,8,9,9,0,0,3,5,1.0,0,1,1,0,group_B,0
C100885,2025-08-01,67,0,1,4,6,9,0,0,4,2,0.5,0,2,3,2,group_B,0
C105243,2025-08-01,189,0,2,2,2,9,0,0,1,2,3.0,2,0,0,0,group_B,0
C104088,2025-03-01,49,1,3,4,12,16,2,3,5,4,2.0,1,2,0,2,group_B,0
C110952,2025-04-01,47,24,0,0,2,3,0,0,2,1,1.0,2,0,2,0,group_B,0
C101060,2025-07-01,55,3,1,1,2,7,1,1,1,2,2.0,1,2,0,0,group_A,0
C105429,2025-04-01,14,4,4,5,5,5,1,1,1,4,2.5,1,1,2,0,group_B,0
C110047,2025-10-01,71,7,1,2,5,18,0,0,2,2,1.0,0,0,2,0,group_B,0
C105842,2025-10-01,30,3,1,2,9,9,2,2,2,4,1.0,0,0,0,2,group_B,0
C100145,2025-08-01,132,1,2,4,9,23,0,2,9,1,1.0,1,0,2,0,group_A,0
C100735,2025-10-01,93,2,2,4,5,19,0,3,2,4,1.0,2,0,0,2,group_A,0
C108539,2025-08-01,79,0,4,6,17,43,2,7,13,3,1.6666666666666667,3,1,2,2,group_B,0
C108555,2025-08-01,133,0,4,7,8,36,2,5,3,4,1.25,1,0,3,1,group_B,0
C108518,2025-08-01,172,56,0,0,0,6,0,0,0,0,1.0,2,0,1,0,group_A,1
C102492,2025-10-01,234,50,0,0,0,1,0,0,0,0,1.0,1,0,0,0,group_A,0
C101754,2025-09-01,39,4,1,4,6,7,0,0,2,3,0.5,2,2,0,0,group_B,0
C101877,2025-04-01,33,8,0,4,8,10,0,1,3,2,0.2,1,1,0,0,group_B,0
C107423,2025-09-01,111,12,0,1,4,15,0,1,0,1,0.5,2,1,2,0,group_A,0
C101168,2025-06-01,150,5,1,3,8,31,0,4,3,3,0.6666666666666666,3,0,0,0,group_A,0
C100001,2025-09-01,119,4,1,2,7,18,1,2,1,6,1.0,1,0,3,2,group_A,0
C103185,2025-03-01,31,2,2,4,11,11,1,1,7,4,1.0,3,1,1,0,group_B,0
C108637,2025-05-01,40,2,1,3,9,15,1,1,3,3,0.6666666666666666,0,2,0,0,group_A,0
C111351,2025-04-01,37,10,0,1,3,5,0,1,0,2,0.5,2,0,0,0,group_A,0
C111861,2025-10-01,268,43,0,0,0,2,0,1,0,0,1.0,0,1,3,1,group_B,0
C107009,2025-09-01,89,21,0,0,4,24,0,5,2,2,1.0,0,0,0,2,group_A,0
C107125,2025-10-01,220,17,0,0,1,6,0,1,1,1,1.0,0,1,2,0,group_A,1
C107002,2025-03-01,42,3,1,3,4,7,0,1,2,3,0.6666666666666666,1,1,3,0,group_B,0
C111449,2025-05-01,11,3,1,3,3,3,0,0,0,1,0.6666666666666666,2,1,0,0,group_B,0
C104113,2025-04-01,78,0,4,8,16,40,3,5,8,4,1.0,1,0,2,0,group_B,0
C103711,2025-06-01,150,21,0,0,1,12,1,3,0,1,1.0,1,1,2,2,group_B,0
C100639,2025-05-01,92,22,0,0,2,12,0,1,2,1,1.0,2,1,1,2,group_B,0
C103835,2025-08-01,62,4,1,3,5,10,0,1,2,2,0.6666666666666666,0,1,3,2,group_B,0
C105983,2025-07-01,83,16,0,0,1,2,0,0,1,1,1.0,3,1,2,0,group_A,1
C105748,2025-08-01,169,1,2,3,3,9,0,1,0,2,1.5,0,0,0,0,group_A,1
C104942,2025-05-01,31,7,1,2,11,11,4,4,4,4,1.0,0,1,0,0,group_A,0
C100246,2025-06-01,18,7,1,1,1,1,0,0,1,1,2.0,0,1,3,0,group_A,0
C103899,2025-05-01,79,16,0,0,1,4,1,1,0,1,1.0,0,1,0,0,group_A,0
C111129,2025-04-01,53,1,2,3,6,8,1,1,3,4,1.5,0,1,3,0,group_A,0
C107424,2025-06-01,127,17,0,0,2,9,0,3,2,1,1.0,0,2,0,0,group_A,0
C107227,2025-09-01,183,7,1,1,2,8,0,0,1,2,2.0,1,0,3,0,group_B,0
C100815,2025-08-01,123,0,3,4,7,20,2,6,1,5,2.0,1,1,1,1,group_A,0
C103794,2025-05-01,61,4,2,3,6,14,0,0,2,2,1.5,0,1,0,1,group_B,0
C111857,2025-08-01,145,39,0,0,0,9,0,1,0,0,1.0,0,0,2,2,group_B,1
C105398,2025-08-01,177,14,0,1,4,10,1,1,1,3,0.5,0,1,1,2,group_A,0
C103363,2025-10-01,175,1,5,10,24,52,3,8,10,6,1.0,1,1,0,1,group_A,0
C100586,2025-09-01,73,3,1,3,6,16,1,2,5,2,0.6666666666666666,0,0,0,1,group_A,0
C104318,2025-05-01,39,4,1,1,2,3,0,0,2,1,2.0,1,0,3,1,group_A,0
C109238,2025-10-01,78,12,0,4,6,20,2,5,3,3,0.2,3,2,3,2,group_A,0
C107133,2025-08-01,136,3,3,3,5,25,0,2,0,2,4.0,2,1,3,2,group_A,1
C104207,2025-10-01,238,18,0,0,2,13,1,3,1,2,1.0,2,2,0,2,group_A,0
C105241,2025-07-01,114,21,0,0,1,13,0,3,1,1,1.0,1,0,2,0,group_A,1
