job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00642,job_00642_c001,0.4171135679406907,2.962140215535966,12.76006863681634,3.9726249467150665,0.3786816729309102,0.0242244946922198,0.7696032059976203,4.17364059563523,B,2
job_00642,job_00642_c002,0.3101328875424448,6.851451376595872,10.263446837235072,5.602718935527017,0.4910468835306204,0.511853224464594,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c003,0.4339094081510753,3.87077826316678,4.644098475302066,36.84555167540975,0.5573982004573816,0.5873135507367564,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c004,0.1724022875726207,10.025963431445929,0.1128234856508449,-15.878949568105106,0.4858946228565157,0.1547774533234962,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c005,0.6823721915934217,3.150382021305157,0.2322141942469102,-18.557736395700108,0.3350822108666185,0.2799874857582947,0.7696032059976203,4.17364059563523,B,2
job_00642,job_00642_c006,0.526037895026145,3.7342254294583546,7.152230184604262,16.282573255656317,0.5166082689865916,0.2198527346087663,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c007,0.5672200919470168,12.260705923412448,22.27690239832464,-9.83076899172954,0.3687769637880647,0.7895201869818121,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c008,0.6888352033620608,7.533291222310471,2.041311543550232,1.5860690349700806,0.0898424155462316,0.4742424873576177,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c009,0.2907316645712509,7.854205347653865,5.327469042518765,15.4412323580094,0.5978928526833127,0.5235007948797366,0.7696032059976203,4.17364059563523,B,1
job_00642,job_00642_c010,0.4811206281491545,2.6669498889990875,3.728497331477712,8.329659457562858,0.1416647697798079,0.4085253189981792,0.7696032059976203,4.17364059563523,A,1
job_00642,job_00642_c011,0.6301053862534266,7.049199895950726,16.647980111956176,-1.356340718997548,0.2000965989426651,0.4483382612167579,0.7696032059976203,4.17364059563523,B,1
job_00642,job_00642_c012,0.8602727407192458,3.1425403014906665,17.104464949661747,19.806107922069884,0.5236685054960429,0.2637754993404304,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c013,0.0503141759744034,5.413781554827311,18.54136977722699,-1.6009485643344568,0.6955489301821383,0.3696128542953906,0.7696032059976203,4.17364059563523,B,0
job_00642,job_00642_c014,0.7981192835333897,4.198000158457554,9.655181279997564,20.603961619394877,0.4028358946593295,0.6530191249485726,0.7696032059976203,4.17364059563523,A,1
job_00642,job_00642_c015,0.70049745246851,12.68838682969056,10.122937368347918,-14.427652811006222,0.544675459246434,0.3990681845444126,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c016,0.66892262427662,2.560531234818347,2.723011389725453,9.615687781821425,0.3330573215331096,0.244065135796432,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c017,0.7308022991027856,1.280437434819342,6.694569186994873,9.57160225228037,0.3713593481013163,0.6462673807051694,0.7696032059976203,4.17364059563523,B,1
job_00642,job_00642_c018,0.2973011223255009,6.877692090149091,14.52681421406528,-2.9210019079104925,0.6430965710736959,0.795195379013943,0.7696032059976203,4.17364059563523,B,1
job_00642,job_00642_c019,0.3186399333558004,5.640444526448642,23.90318060925494,-7.454621453992166,0.3646046905637015,0.2586531842789853,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c020,0.9356666088161918,14.13634358809575,28.244081824766475,-1.7739027537338048,0.6222176324532898,0.2049190917460245,0.7696032059976203,4.17364059563523,B,2
job_00642,job_00642_c021,0.6447938657581168,4.807791287877436,8.36127515698624,-1.6699244688993222,0.1497771503686168,0.1014219638955933,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c022,0.7800973945737772,8.972899407667528,2.185467114062718,-0.6343362072934648,0.1523694233694811,0.3911592774258507,0.7696032059976203,4.17364059563523,B,1
job_00642,job_00642_c023,0.2502830064454863,1.350275876000004,4.352175473348959,-26.821115762657115,0.7609712907140389,0.357902476304709,0.7696032059976203,4.17364059563523,B,2
job_00642,job_00642_c024,0.1417132778178994,13.093452701311644,8.10054554706004,5.876919931282815,0.1478766305760213,0.7442657645490589,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c025,0.3535620289087137,9.63902655383411,39.71419612095103,-23.44540752292838,0.0612736222261522,0.9216873532917848,0.7696032059976203,4.17364059563523,A,1
job_00642,job_00642_c026,0.5714668691415589,3.5030937376953752,54.41864260902951,11.85827067423304,0.2665174625669194,0.3401730682178535,0.7696032059976203,4.17364059563523,B,1
job_00642,job_00642_c027,0.1615714611832478,6.394627237492804,6.764933885429002,-11.69870083068457,0.3331156337219459,0.309588984319874,0.7696032059976203,4.17364059563523,B,0
job_00642,job_00642_c028,0.6864093921765639,9.540184891037947,15.254287858835138,-9.5519175176278,0.5438533007752686,0.6747621457093043,0.7696032059976203,4.17364059563523,B,0
job_00642,job_00642_c029,0.3058837600547531,4.376369037314329,55.24098323542266,17.06445557273829,0.1216818897904521,0.6635680079139826,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c030,0.3642177468794882,2.310876475157303,23.338812050320293,20.736721326766567,0.1880150683445235,0.8619389078515681,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c031,0.4702861822151613,4.810388872860568,8.614886019815305,-2.0966338997895817,0.0251570905038735,0.5226851922846437,0.7696032059976203,4.17364059563523,A,1
job_00642,job_00642_c032,0.4466114305237016,6.501497948939361,20.004718969042734,29.40346972529723,0.5477531515687633,0.0691212204836498,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c033,0.2171220889894756,2.968393586867571,8.665040327101295,14.700102828522752,0.6031249267949054,0.8914694640348447,0.7696032059976203,4.17364059563523,B,0
job_00642,job_00642_c034,0.1757172642935364,6.683510552460199,9.263174706052856,1.8522718294460836,0.3868764305476358,0.8061936965306459,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c035,0.7193915555487134,18.05070925007965,5.502966353456988,7.66074500305657,0.3389721364882636,0.3188709572895404,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c036,0.4058523279899665,4.229885509038775,1.781217617371061,1.551307971040377,0.3356373628536621,0.7019401128904608,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c037,0.5633062589131492,2.7166182805066303,12.150742472047408,8.019132441769322,0.5461917596334044,0.5987213808699714,0.7696032059976203,4.17364059563523,A,2
job_00642,job_00642_c038,0.3734224776027482,12.748618977359849,10.504940300045437,35.1400338224712,0.2430379135582509,0.4441989362268868,0.7696032059976203,4.17364059563523,A,0
job_00642,job_00642_c039,0.3397706452414667,1.4057497970278714,9.448134870181033,27.037562205752167,0.2793491871740198,0.3521494301150037,0.7696032059976203,4.17364059563523,B,0
job_00650,job_00650_c000,0.3056785439232172,5.16050377238544,13.51300781166601,6.571405144116151,0.1793102538171052,0.3027163152528181,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c001,0.6930168250939549,7.536705181775918,70.90910642349286,-1.9175275824999327,0.1131623434724382,0.694329951234918,0.4807338914256371,3.944694299935427,A,1
job_00650,job_00650_c002,0.5206709320592604,6.245990575663145,35.58584391583538,14.246272503258549,0.281920182398932,0.6946582553744811,0.4807338914256371,3.944694299935427,B,0
job_00650,job_00650_c003,0.7395691877073168,3.098127930128432,0.3467670537150355,-6.117701906073715,0.1545996815940399,0.0588979882045944,0.4807338914256371,3.944694299935427,B,0
job_00650,job_00650_c004,0.6210299194678162,8.712342258297795,8.634243346903114,2.68591212428891,0.2443382134979475,0.5711152616281032,0.4807338914256371,3.944694299935427,A,1
job_00650,job_00650_c005,0.7321747287379458,4.069552098235194,28.477300274213835,7.122107946744804,0.1805833508213236,0.3826516350888265,0.4807338914256371,3.944694299935427,B,0
job_00650,job_00650_c006,0.2831312100058162,8.114649365286512,3.559561228763138,2.768951709868627,0.1578667407787627,0.5040316406127988,0.4807338914256371,3.944694299935427,B,1
job_00650,job_00650_c007,0.935488465846702,15.286122845895186,43.46738582858206,0.2488875847222202,0.3857772181609183,0.1454263346181588,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c008,0.2004116519633006,17.989050082947962,22.164851966002065,18.44290407102388,0.1861937786152792,0.5573122529799709,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c009,0.5902611766638034,2.1492554469822127,4.317030245008735,7.969854450803606,0.2226614717163968,0.2530331848062336,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c010,0.7238033078365865,6.617146572344764,2.4648467703630854,-6.3005743566872425,0.1720201662658601,0.1739735714237567,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c011,0.4583582107186302,1.768448737960154,4.0558934349357765,4.609425225976166,0.6119564552038731,0.738322640065537,0.4807338914256371,3.944694299935427,B,1
job_00650,job_00650_c012,0.2444201815845259,3.5495766983014865,4.433323491524511,-4.7748062961373146,0.4913647634482884,0.6643894693577317,0.4807338914256371,3.944694299935427,B,1
job_00650,job_00650_c013,0.4745824080380144,3.1910614181161305,6.213093769048504,17.10489478508395,0.4314282804658887,0.878119521289707,0.4807338914256371,3.944694299935427,B,0
job_00650,job_00650_c014,0.6724063098450319,8.063879095297933,59.53044378665652,-0.1315505415991372,0.4250763607751501,0.5269282621545998,0.4807338914256371,3.944694299935427,B,1
job_00650,job_00650_c015,0.8022553344665202,11.148206232868455,20.54288173966939,15.974783564509352,0.3853905608789414,0.4762724504983887,0.4807338914256371,3.944694299935427,B,2
job_00650,job_00650_c016,0.2036999930863892,4.380972719906298,2.469590957735709,8.21541365013611,0.1917367705932428,0.4617043951514951,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c017,0.9056771352538124,4.0424249519160345,29.543964844158975,21.81828781391663,0.4651476674702824,0.5710806768029356,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c018,0.446593967972009,8.31275543910362,8.17176883422975,3.5018748750292232,0.3549394922367948,0.2108600091168092,0.4807338914256371,3.944694299935427,B,1
job_00650,job_00650_c019,0.4778183395735468,2.9299319269284525,5.3387976889354425,-0.1567002943830067,0.3050263484570755,0.3906284621473789,0.4807338914256371,3.944694299935427,B,2
job_00650,job_00650_c020,0.4320044758875334,1.918504209656134,105.07087332576108,-6.635334840307007,0.506784189106593,0.4151314575374604,0.4807338914256371,3.944694299935427,B,0
job_00650,job_00650_c021,0.4181064295617945,1.5284371310677551,8.47334191826084,14.981050814554395,0.342051206702135,0.4075775698826127,0.4807338914256371,3.944694299935427,A,1
job_00650,job_00650_c022,0.6432663171387802,5.810800285023946,58.14108608162211,-4.114370479359769,0.3609761189025748,0.3130640676737908,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c023,0.6829236359590685,4.986919254956508,16.105835733636084,-24.055447834144445,0.172014333179994,0.255561556745538,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c024,0.1487644250129439,3.629439148193189,141.905912703291,-26.60123836715199,0.5163677432319677,0.2872319432992557,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c025,0.5778438043250202,15.987395409315909,8.932478582349828,-25.184557603999227,0.230696306686755,0.5553650665582135,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c026,0.3675048013592765,0.6244551234712068,33.36781180593222,-0.8232854491081647,0.4941322243766661,0.5395539940197583,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c027,0.8615199093450145,10.270976542423082,0.773361415643257,9.058361062556884,0.389750519423416,0.0506992185700519,0.4807338914256371,3.944694299935427,B,0
job_00650,job_00650_c028,0.5367167053186007,4.59552657243017,0.1456958103658927,-9.02030796255899,0.4786570777100529,0.5499395721811008,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c029,0.5704378678402698,2.7288239230061966,1.6508564581941134,-4.422501345916884,0.6568461317351492,0.5359841883981649,0.4807338914256371,3.944694299935427,A,1
job_00650,job_00650_c030,0.3609822147932032,4.733849697125132,6.175071210492725,-0.6868328759869198,0.486433789698423,0.6504242751712356,0.4807338914256371,3.944694299935427,B,2
job_00650,job_00650_c031,0.4008673630254744,14.13461128627596,23.01315250823545,-31.94839500960341,0.5332944376976062,0.259967177033609,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c032,0.5568806715345447,0.9914509272561304,17.799385493778058,-1.51929240614954,0.5213519201751334,0.4909357919569986,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c033,0.6189917014178645,4.233157603059505,3.168877752954886,-3.622924387505115,0.5848489816978333,0.2947562110956263,0.4807338914256371,3.944694299935427,B,2
job_00650,job_00650_c034,0.4277771695304127,6.072775223799157,3.621629460911125,-6.721570162040142,0.147398011292189,0.6411866537317237,0.4807338914256371,3.944694299935427,B,1
job_00650,job_00650_c035,0.8729722510231993,13.233848905793334,7.1054517695205766,7.286376393557986,0.2522891604151164,0.4356772625940165,0.4807338914256371,3.944694299935427,A,1
job_00650,job_00650_c036,0.4674961640766366,3.795023184058179,17.09782904522595,6.994268775993538,0.3554892862024677,0.4685638913580082,0.4807338914256371,3.944694299935427,A,0
job_00650,job_00650_c037,0.8424901819813796,10.903871299322327,2.4374127709300506,17.141967286409358,0.3236393554920735,0.8135773765640255,0.4807338914256371,3.944694299935427,A,1
job_00650,job_00650_c038,0.3291076897803111,7.670766890821138,45.54551785442058,-23.48609408293488,0.6664509565754,0.5945432645217271,0.4807338914256371,3.944694299935427,A,2
job_00650,job_00650_c039,0.5767917574450686,3.205075729889581,23.34956907945597,2.6364632924101405,0.1340562507988981,0.0955295497726347,0.4807338914256371,3.944694299935427,B,0
job_00656,job_00656_c000,0.6051448514001729,6.119075043053874,17.045909898854422,9.677750449776289,0.0507250692552564,0.5566354517037941,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c001,0.6468145084801705,8.911839939234454,5.594888089659239,-0.5539802640429241,0.2591374016520815,0.2722930117719453,0.6415435225977625,3.0954709782815506,B,0
job_00656,job_00656_c002,0.2721355579757725,1.95257113807718,16.828230384436395,6.095543001955473,0.2447717944407191,0.4671536016434217,0.6415435225977625,3.0954709782815506,A,1
job_00656,job_00656_c003,0.3475421194119129,7.567142465422615,4.429592503655374,-6.9327979959882535,0.2824718704313406,0.4743086310800783,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c004,0.7167437600860166,0.7021541396191611,1.7030305956349694,7.709956473849714,0.3106003887736219,0.2385035332019426,0.6415435225977625,3.0954709782815506,B,0
job_00656,job_00656_c005,0.4867290083594256,10.117600334224525,15.428669393141522,-5.8001690000479575,0.1227024462993946,0.2570735470143247,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c006,0.918594113865085,15.35105262025795,0.5787963164921549,31.2046028792451,0.5388750447460682,0.3761551394175877,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c007,0.4371059502855052,10.738250450569303,1.692585425729865,11.110047265072044,0.3781836959649843,0.5926464430721795,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c008,0.5093400694391919,4.262847828552745,10.581603821888576,-12.009287649496704,0.1126956719637537,0.7806523027694848,0.6415435225977625,3.0954709782815506,B,1
job_00656,job_00656_c009,0.1026630637705801,3.852677217183951,29.42516555391022,-5.743020103053629,0.6403579306605777,0.580188916895931,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c010,0.6357892403219061,11.900938703201916,6.5765866347437205,-2.654144488504195,0.3325410603065376,0.3235538680627316,0.6415435225977625,3.0954709782815506,B,0
job_00656,job_00656_c011,0.4597504879548816,10.996415521997024,29.016916803794054,5.493471338114361,0.8065843737867685,0.6660080264137572,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c012,0.4214207276609574,1.126241060932336,6.504817422009504,-14.25494859819148,0.6044439060922123,0.2329693610543501,0.6415435225977625,3.0954709782815506,B,2
job_00656,job_00656_c013,0.4707865117203401,8.443209681033528,4.700852662654531,6.821622281655449,0.0993237308191956,0.6638639265214124,0.6415435225977625,3.0954709782815506,B,2
job_00656,job_00656_c014,0.1248653093447097,3.534843832027708,0.0582189233369656,12.41986763793839,0.5982141195308469,0.5704149966249875,0.6415435225977625,3.0954709782815506,B,1
job_00656,job_00656_c015,0.5938248497688859,8.060744036703438,10.28993479121682,36.610116990212816,0.3691869101764182,0.6101610918299326,0.6415435225977625,3.0954709782815506,B,1
job_00656,job_00656_c016,0.3806569016837501,5.38975886175929,22.372610040772628,10.542662668091976,0.5694877617556046,0.8067187454958591,0.6415435225977625,3.0954709782815506,B,1
job_00656,job_00656_c017,0.3199689645161318,3.0460482625548453,20.383166263314177,17.083727266733458,0.7057868967602245,0.6248955809947659,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c018,0.4364166536078801,5.694909815581937,0.9157846795241786,0.2912423085430642,0.525934095649239,0.4433021503280338,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c019,0.969202881659054,9.90297515647178,0.6594778911732084,12.237373876345682,0.4396177712774161,0.8925691686534944,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c020,0.6232120894360275,3.527176524497936,0.0423318406553488,-7.139178768699907,0.6980117961123125,0.4685592292723161,0.6415435225977625,3.0954709782815506,B,2
job_00656,job_00656_c021,0.1720239435118635,6.508522423401027,7.89811111110246,-14.570720202891463,0.293738849607803,0.4886761147852501,0.6415435225977625,3.0954709782815506,B,0
job_00656,job_00656_c022,0.3742338521727065,8.694289273694764,1.6444521068448434,19.30067014033322,0.3098292556625727,0.3480430993142583,0.6415435225977625,3.0954709782815506,B,0
job_00656,job_00656_c023,0.8798879791946184,7.29100606340071,2.2902751408200324,-6.290526119306056,0.6688476769438712,0.3552770661213512,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c024,0.4960775929768707,3.868199145508655,7.275772405607359,-20.136028230578024,0.5077923113379945,0.2058778670363601,0.6415435225977625,3.0954709782815506,B,1
job_00656,job_00656_c025,0.3753595438620948,6.658922221734009,37.37367828653176,-9.69545618125156,0.2023527828423568,0.5782745192034777,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c026,0.8861846839483856,4.24647959378663,2.4458159448684547,-13.689539680187128,0.0532893510518514,0.4431297477148144,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c027,0.880742408042916,3.9524723397609582,2.9513094480968736,3.732858812602307,0.4875345803042482,0.38334914049595,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c028,0.3290597681594401,10.813508772515576,34.631568026232166,17.94200171798008,0.6275691039047169,0.5909855376823531,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c029,0.4368578165567294,16.02620563408462,8.940339029357308,4.993572487416941,0.2875788066393166,0.5128883989723466,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c030,0.2822141867233565,11.964811587484247,10.280096402337136,-36.43416646030936,0.1954817424127831,0.6069099918934024,0.6415435225977625,3.0954709782815506,A,1
job_00656,job_00656_c031,0.3748371744180525,1.1457936930423145,2.0385484488433727,27.534865310800686,0.0881659149248888,0.5974981420896204,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c032,0.843138257141249,6.8406062421430125,28.37483025792127,12.060060741258972,0.066729875048489,0.8076288714651546,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c033,0.5111242237380447,8.083168906199074,28.483141933877693,-37.22637007473225,0.1921207792277444,0.6098848702015199,0.6415435225977625,3.0954709782815506,A,0
job_00656,job_00656_c034,0.7173051994714696,6.1453473758661765,30.447743206117263,8.551765167929876,0.4201394041268123,0.5554120872399674,0.6415435225977625,3.0954709782815506,B,2
job_00656,job_00656_c035,0.6832279372421564,5.177655908862391,13.704567747969485,-2.039888973015125,0.1525773844087527,0.7130751538695719,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c036,0.6366651980524303,2.4786755529037654,12.540817138833331,-22.39808712788972,0.5337956096968484,0.6844267664082967,0.6415435225977625,3.0954709782815506,B,0
job_00656,job_00656_c037,0.2722421655090539,3.353031924813104,15.501197736612545,1.4598632614217026,0.1299503328695312,0.816621894979321,0.6415435225977625,3.0954709782815506,A,1
job_00656,job_00656_c038,0.9259867061047088,3.673280473175889,8.76862165485074,18.33151019498521,0.2600229304486062,0.9606217201237892,0.6415435225977625,3.0954709782815506,A,2
job_00656,job_00656_c039,0.6547079174346421,2.020729502722127,37.02908051293345,-13.120822669813236,0.431076824299521,0.9097278004129248,0.6415435225977625,3.0954709782815506,B,1
job_00670,job_00670_c000,0.7022708135480196,4.241200830697908,4.046315934245379,42.27867753405431,0.0327366989462886,0.5751272340149944,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c001,0.4585067222425693,5.179155564970344,20.023145511108677,-30.30529369940648,0.1710519632837687,0.188554232515759,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c002,0.6880179109303568,4.847868718976725,15.289850680830146,-28.879068653045387,0.3950335687672109,0.1271839282464545,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c003,0.3367688050893894,8.432490332347344,10.675440451865455,-11.524034664276098,0.764463202658964,0.4761486457648499,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c004,0.3547176259674558,2.742827046296008,15.780880169251873,5.325897120275362,0.3174126630437287,0.2517216826588902,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c005,0.6398711346039889,7.893683856277566,1.2145330884775545,0.4298502979561617,0.7005533545155549,0.400504652773924,0.7228718640857745,3.0995528038999103,B,2
job_00670,job_00670_c006,0.4155541327872664,15.810603336228636,12.45579229685076,-3.7934721537045206,0.4343699958349473,0.7856577006048184,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c007,0.4421747818678159,2.437387799771761,4.204999204993041,11.420126152379044,0.1100048247668814,0.3501331113242115,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c008,0.5412196219785662,3.2913599397452806,10.471647617013373,-16.69112083646986,0.2722233886909725,0.5941100648407356,0.7228718640857745,3.0995528038999103,A,2
job_00670,job_00670_c009,0.30667856815349,5.987256882703563,9.564689943669956,15.847203487768052,0.4807745265891754,0.0670347409851089,0.7228718640857745,3.0995528038999103,A,0
job_00670,job_00670_c010,0.7750233610177671,6.866061757080113,17.58502734095196,7.967282636722764,0.2790283505500583,0.6344005031709712,0.7228718640857745,3.0995528038999103,B,2
job_00670,job_00670_c011,0.1890350331316694,1.73212075803679,14.9756374006111,2.272786885325972,0.1755553109767014,0.6398403632811974,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c012,0.4264347549587557,7.959162885278443,11.364250760950329,46.155633658867806,0.4854560280230787,0.6235541012811515,0.7228718640857745,3.0995528038999103,B,2
job_00670,job_00670_c013,0.711246774133818,7.21960366446576,14.53205203289421,2.0218825656834234,0.3718961231059707,0.6717565753127144,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c014,0.7721652129314674,1.4234635426071685,1.4015526690157365,-21.555950004988176,0.506129773321418,0.5129377895884969,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c015,0.7936226711566752,4.176188003739774,16.004682816439768,16.47541952519074,0.1991136063267543,0.8978245666470421,0.7228718640857745,3.0995528038999103,A,2
job_00670,job_00670_c016,0.4699041959525004,14.451616613558471,0.8172087535041702,0.3656360509803164,0.8255734909503887,0.5798502503157144,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c017,0.7466158149318396,6.843560221403678,15.750739188994482,0.9415352748178342,0.3799459141434665,0.416751738214881,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c018,0.2129826313798622,8.134449660623456,16.67363046650868,1.4392835346548465,0.2668511134211964,0.4740375856259505,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c019,0.4371825796412628,1.8302902537682744,6.571603520979888,-3.9210453494601674,0.2990230637537191,0.4056393457148327,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c020,0.2044388191304028,9.360064977259285,25.144076172487573,5.692775925832311,0.6644325487060311,0.0441563577107944,0.7228718640857745,3.0995528038999103,A,2
job_00670,job_00670_c021,0.3648371950360201,4.729216567704156,49.73134253612,-17.151136688015466,0.2018692825531969,0.1982920524665403,0.7228718640857745,3.0995528038999103,A,0
job_00670,job_00670_c022,0.2608900245730729,7.564586874861708,17.761985401870795,8.712725136423865,0.4539803681607907,0.2753304539832622,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c023,0.5641133281490579,2.7871815145587933,28.47744806617938,-4.415524524902113,0.1758228096825759,0.500545896204639,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c024,0.1426894942099937,4.143094406423614,7.360271166098715,8.753103819305252,0.3742632298608483,0.7350621625983792,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c025,0.3585778983533557,9.132382373860032,2.764011441565396,7.310174402513519,0.1781497219293694,0.7249761117852428,0.7228718640857745,3.0995528038999103,A,2
job_00670,job_00670_c026,0.4507796574029631,6.069469211102755,17.805936635366177,7.658615672879476,0.4870664308262309,0.6094507718321305,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c027,0.4182854130924266,8.228681253849373,2.539816822959396,4.1891162289649415,0.3962445545850099,0.4664717332259671,0.7228718640857745,3.0995528038999103,A,0
job_00670,job_00670_c028,0.5438693046888058,8.720685582716907,0.413743788042286,4.770634583605715,0.5188456039937029,0.303969227348549,0.7228718640857745,3.0995528038999103,B,1
job_00670,job_00670_c029,0.5762940010663383,6.070053472982776,28.824912973312376,-20.61455202687072,0.4195586773559814,0.2839617610467386,0.7228718640857745,3.0995528038999103,B,1
job_00670,job_00670_c030,0.1908702767047097,3.5829818733041585,9.511426537407043,-21.670987081796465,0.3605919671383811,0.2239583456518991,0.7228718640857745,3.0995528038999103,A,0
job_00670,job_00670_c031,0.2694084066221555,8.774073346283224,3.6624095731093305,10.835730802364624,0.5993999374587838,0.4638111153219813,0.7228718640857745,3.0995528038999103,B,2
job_00670,job_00670_c032,0.5482635369342889,4.1520839533875495,2.743528505001272,8.80398994214434,0.2165806500595415,0.5549406719776899,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c033,0.4116553655556231,6.792103724761997,17.60435967971926,-10.073285533775302,0.2523678751888791,0.2972373973145782,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c034,0.7149696149992699,3.318807132558163,54.61307445613741,11.682765218113486,0.0806857885823623,0.5358760014180265,0.7228718640857745,3.0995528038999103,B,1
job_00670,job_00670_c035,0.2074253847716367,5.6420945104279046,3.72450571218274,28.857011969848912,0.4190742024106239,0.4942365408986841,0.7228718640857745,3.0995528038999103,B,1
job_00670,job_00670_c036,0.181933191628488,16.662723489043277,0.3455417501656497,8.766154958198518,0.346511623667725,0.2190674722580916,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c037,0.4361016205115716,9.382881228239,32.231538117088704,-9.339598357973138,0.3222526066778248,0.6493952016776007,0.7228718640857745,3.0995528038999103,A,1
job_00670,job_00670_c038,0.3433484253590956,5.104908821938256,22.61305352784657,18.678420422181517,0.0762169325835809,0.3833663576759987,0.7228718640857745,3.0995528038999103,B,0
job_00670,job_00670_c039,0.2280241853566187,3.6264096628229727,0.4111496447290093,-3.679659497959008,0.1437721710045537,0.6179957400749024,0.7228718640857745,3.0995528038999103,A,1
job_00673,job_00673_c000,0.2144312063411365,9.646145162579572,0.037881752585265,3.05621644155118,0.2699293163481698,0.3847080323825929,0.3221173983087509,3.4772304388599795,A,0
job_00673,job_00673_c001,0.7307996574808255,7.349725288326824,15.164712934841065,-1.6403466207669508,0.1437166592840134,0.7348282266109306,0.3221173983087509,3.4772304388599795,A,2
