job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00634,job_00634_c025,0.7534513030144094,7.111196043283506,0.3915016775187743,-10.375694036841448,0.218601528674378,0.5764899875401358,0.7382618355218836,3.544301478672093,B,1
job_00634,job_00634_c026,0.3018768346316823,3.9464082755140426,15.212318468607004,-0.8955520752708077,0.8245772773355198,0.3756731680833867,0.7382618355218836,3.544301478672093,A,2
job_00634,job_00634_c027,0.3895673590951501,7.863103994376425,6.601346062626605,-0.2430510573753098,0.2542526066804191,0.3555937171795599,0.7382618355218836,3.544301478672093,B,0
job_00634,job_00634_c028,0.6716449355888233,2.534206686999215,13.125463818382164,1.4866327608264522,0.4264460622691066,0.0985297656982055,0.7382618355218836,3.544301478672093,B,2
job_00634,job_00634_c029,0.8413905375024342,8.510826853653242,36.221953116553095,-10.699735086632376,0.400061061720532,0.7288395619016613,0.7382618355218836,3.544301478672093,B,2
job_00634,job_00634_c030,0.3379485281343663,7.268612363523752,12.27068114500784,32.703597355215145,0.5652040106903238,0.2842063587439626,0.7382618355218836,3.544301478672093,B,0
job_00634,job_00634_c031,0.2457849596461188,8.66941333173355,0.9801562709465564,-1.9265926043540964,0.4257614373578229,0.1010584703151983,0.7382618355218836,3.544301478672093,A,1
job_00634,job_00634_c032,0.5453594135405109,6.241333393553018,1.809028227402303,-5.938020108387013,0.4273322745859604,0.3408527756761458,0.7382618355218836,3.544301478672093,A,2
job_00634,job_00634_c033,0.3183679357132873,3.879077594945367,10.754939617246324,5.079477164501872,0.3309550545840652,0.3129907969259582,0.7382618355218836,3.544301478672093,B,2
job_00634,job_00634_c034,0.4403416892970105,5.447222536029384,13.813697971405425,-27.45027410751492,0.4011866849403421,0.2375424216714542,0.7382618355218836,3.544301478672093,A,1
job_00634,job_00634_c035,0.1974683594379354,1.8925900875719208,13.95613494314195,11.995293305008824,0.3160263933668406,0.394842897638959,0.7382618355218836,3.544301478672093,A,0
job_00634,job_00634_c036,0.2638935876395542,3.0504283905688703,42.34072617913047,5.978520566094755,0.0991607652594178,0.8504658665883342,0.7382618355218836,3.544301478672093,A,0
job_00634,job_00634_c037,0.2617830363389611,4.724248163696954,4.561287651547163,16.42935343613713,0.1566025214619783,0.1774748548492689,0.7382618355218836,3.544301478672093,B,0
job_00634,job_00634_c038,0.4885247456631477,9.689584996252092,11.486600905166034,-10.264819476293011,0.5932461865385174,0.6138959008730992,0.7382618355218836,3.544301478672093,B,0
job_00634,job_00634_c039,0.5871624102903804,12.751908527097507,38.38358797040717,-17.551313818980255,0.2124805543225265,0.6464319075185118,0.7382618355218836,3.544301478672093,A,1
job_00637,job_00637_c000,0.6630716573173769,3.5938409456480285,1.0999294763732663,-4.33482018388152,0.6039863909707223,0.6214487070399076,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c001,0.5067832198317194,1.0709522496461252,9.415671696392389,-4.188945603013716,0.571704719333489,0.1073475593003294,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c002,0.3345003727738243,5.530883910102968,4.639731658838247,0.3725605594593192,0.1156219858845955,0.4381631275038382,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c003,0.4105222330272292,8.101025855317268,1.5062548136517346,-2.197520152077711,0.541085155722213,0.423711186956338,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c004,0.4351319667865418,7.137076907636839,21.69775571598188,-3.847403532214991,0.3166502217642367,0.6628019288651539,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c005,0.6036291965857983,11.291282191918066,4.378375335366532,-5.372184322889247,0.1795783343011306,0.5099361573510991,0.6137333660834915,4.352316544177067,B,2
job_00637,job_00637_c006,0.2333860663934056,7.352248071303867,9.082881233920766,-19.593504332515035,0.5300053105364941,0.2368791492828466,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c007,0.3548970412635913,2.122079807532072,12.810302570222024,-5.729184199306831,0.6620211450902871,0.4765269047465859,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c008,0.5229090732581424,7.599990695625757,34.084904978578024,-6.76177211232319,0.1033503277597988,0.2057959270594422,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c009,0.3992889310975591,10.317507911881563,9.065057123125507,24.85863583274373,0.4201938408975693,0.4500476467617802,0.6137333660834915,4.352316544177067,B,0
job_00637,job_00637_c010,0.655789177895176,3.651247770860671,9.278460469151511,7.390466910219485,0.5200208897404783,0.8824017791717602,0.6137333660834915,4.352316544177067,B,2
job_00637,job_00637_c011,0.2922106518991446,10.241704353711002,6.238590893124909,-12.927768031337036,0.4275772764074624,0.4508389887690086,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c012,0.6891375243253955,4.39778013431999,26.43718951523609,8.980909588798822,0.1078838698063001,0.0980781093956421,0.6137333660834915,4.352316544177067,B,0
job_00637,job_00637_c013,0.2219915181634334,4.587104904231053,4.280733299672306,1.2513333226680832,0.6515039429574785,0.8811997651873453,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c014,0.775796800787378,15.313983473788513,30.68504093159037,11.254193367238644,0.3137869184396929,0.4637050876908606,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c015,0.3798303498663005,3.736683267131873,40.970614547806434,30.66005611109906,0.7225021679966622,0.7874319910427339,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c016,0.312349975658215,8.658551585430299,3.370688161510441,7.495250295663563,0.4293599218585761,0.9609596085278478,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c017,0.8731496599659339,2.510073172913283,17.307992897974398,24.973723841106303,0.3221325105988241,0.4251139469524546,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c018,0.3914046977437874,4.004164457639812,3.2992581575386675,42.63420368069057,0.1132021518021957,0.6048482822341951,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c019,0.5647410109217814,3.0197490744561017,2.061877519769359,-15.162725295853768,0.6273964238534839,0.5451929992756793,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c020,0.8946381073030906,5.405114634410751,6.8866244200721445,-8.980798835961737,0.1836862266115606,0.3727133699002027,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c021,0.3973269320718435,5.981353862516897,12.488067106510911,9.99086924923154,0.1230755263516919,0.539876433456307,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c022,0.3459881222420612,3.600961398751512,2.7887815464777903,-15.982520870221132,0.4715645906992158,0.3669988970456893,0.6137333660834915,4.352316544177067,B,0
job_00637,job_00637_c023,0.5981951906007794,2.1607176529517185,3.283951975298597,-2.3545725556517474,0.4100914400033421,0.5761099403116111,0.6137333660834915,4.352316544177067,A,1
job_00637,job_00637_c024,0.3202035540952365,8.998273503559876,47.481124467852965,-19.16315168747327,0.1566206038524182,0.5755805131268559,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c025,0.5416519066735644,7.4239371082276815,9.538041278549812,-19.77054197496778,0.6145293029676938,0.7377077514207299,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c026,0.7478325237873528,9.236760625964784,3.4127717048625485,12.524048823045389,0.1616691549641647,0.1502127541134429,0.6137333660834915,4.352316544177067,B,2
job_00637,job_00637_c027,0.2298594031319538,10.089746803474087,0.9631363744534328,2.5599514585747225,0.1595330409381458,0.3388369889426419,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c028,0.5535562966769079,9.435335693378896,1.31979672960699,-5.694982379888865,0.4615179914436582,0.6168370130931776,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c029,0.6869737987138476,8.821442034211717,7.924795359803748,11.701025246729747,0.4527210796710632,0.630339421257586,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c030,0.9622225536031214,1.851109400491616,0.0359247377839261,-14.925924279562384,0.7387758906860973,0.7427763111094462,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c031,0.738166502396305,5.341810480484832,12.887963482837996,-4.025569156832943,0.6709192535881304,0.6051861503728945,0.6137333660834915,4.352316544177067,A,2
job_00637,job_00637_c032,0.5531119656099148,10.01907987993057,1.2868575675620244,-6.395380284844134,0.588948104882024,0.7886969452142731,0.6137333660834915,4.352316544177067,B,2
job_00637,job_00637_c033,0.6072027913903557,2.6098244194179974,1.359787551365223,3.763786415006431,0.6854959800685215,0.3731083672204687,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c034,0.8746543323200737,12.1343207970858,34.98518889028191,-22.49513473941504,0.3439536913880068,0.3139374205565777,0.6137333660834915,4.352316544177067,B,2
job_00637,job_00637_c035,0.473799864847877,3.661990073266337,1.427337943770322,-3.857115768538599,0.4171684305304721,0.0617422206918706,0.6137333660834915,4.352316544177067,A,0
job_00637,job_00637_c036,0.3466804365500838,4.5762139920654565,30.159704478659805,17.230884554236468,0.4879689093342544,0.7876618584901445,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c037,0.5226192427590581,5.465121492577538,18.05464468812156,-33.65737075474089,0.4566827255908725,0.7203343391870222,0.6137333660834915,4.352316544177067,B,1
job_00637,job_00637_c038,0.6930036963266908,8.368388048110434,15.837405398607483,4.478714790468743,0.3963973672853664,0.2487715072361926,0.6137333660834915,4.352316544177067,B,0
job_00637,job_00637_c039,0.3710748873260571,2.553643247599765,7.49011341227545,26.692546710009427,0.2689544773749225,0.3351560664751275,0.6137333660834915,4.352316544177067,B,1
job_00641,job_00641_c000,0.4874264855384921,0.966271840225608,2.745395987472081,38.845588462198805,0.3946066603846709,0.2483578549364895,0.1868458259604817,3.1347590873775086,A,1
job_00641,job_00641_c001,0.3061021262735362,7.787153067859078,3.1203202581096936,28.22456871681683,0.6320470296972319,0.3906640812961495,0.1868458259604817,3.1347590873775086,A,1
job_00641,job_00641_c002,0.7988293295327425,27.2394192186806,4.217123196659984,5.247162038018682,0.5162692120153948,0.3784253332506994,0.1868458259604817,3.1347590873775086,B,2
job_00641,job_00641_c003,0.4846737651147026,2.611523550802625,16.20589415329832,-5.406450140241452,0.1845952938637344,0.0852867553453013,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c004,0.7366486065945315,2.9794713285893737,29.02195716066677,-14.2352941397342,0.3415403796537737,0.2163419967457717,0.1868458259604817,3.1347590873775086,A,1
job_00641,job_00641_c005,0.4087947758117441,4.744701885189159,3.921550352160847,-17.734047618785777,0.7181283818791975,0.7517776575644166,0.1868458259604817,3.1347590873775086,A,0
job_00641,job_00641_c006,0.6236752873235878,3.358738771182659,8.388878111592742,6.563294405041543,0.4180769051825467,0.5589821847460824,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c007,0.7066509310586427,4.106050853141505,11.353295911990818,5.999781573450164,0.3263874656778371,0.5990223332668817,0.1868458259604817,3.1347590873775086,A,0
job_00641,job_00641_c008,0.5255940608518889,4.564285334023084,4.634030342416715,-9.35955323364608,0.2412999413050995,0.2386846608575014,0.1868458259604817,3.1347590873775086,A,0
job_00641,job_00641_c009,0.4765076168086881,9.506825386325048,14.21737740986985,-16.085504502176132,0.336882641890792,0.2858642491186789,0.1868458259604817,3.1347590873775086,A,0
job_00641,job_00641_c010,0.4207069896699483,4.946248609390156,37.86434506958452,-16.424449540262255,0.4429802088696312,0.2946771056171972,0.1868458259604817,3.1347590873775086,A,0
job_00641,job_00641_c011,0.7376773095055148,2.8184053985875104,11.20436812954738,24.981175058703283,0.1254883524596021,0.3793119462658513,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c012,0.4524410717440299,3.921638150906129,26.35163942951744,4.935313446863816,0.8394255853040726,0.1862788492084209,0.1868458259604817,3.1347590873775086,A,1
job_00641,job_00641_c013,0.1427670207655244,13.537409285600493,31.29841177643277,-1.1711771938502291,0.4954888107552946,0.6909232928635612,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c014,0.7028433271887451,2.994306428447959,4.846349381231859,19.57708159669285,0.2313209164223971,0.299514551883778,0.1868458259604817,3.1347590873775086,B,0
job_00641,job_00641_c015,0.416282599319081,5.050115778300519,9.267252134514782,-5.198449707650682,0.5736521094910617,0.2157580489083216,0.1868458259604817,3.1347590873775086,B,0
job_00641,job_00641_c016,0.2091978682351613,7.101350788505428,3.744764040178056,-19.688881724337065,0.5019319713253104,0.9306451084663646,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c017,0.1800107833696848,5.46300087747147,17.684966687642525,-12.679623337064912,0.8055340065389156,0.5584489511619839,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c018,0.5415773424441399,3.6187773772407343,1.2490633662931032,-4.893908498057425,0.5266311416722645,0.307268380981869,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c019,0.2784022392460587,12.031153392145235,32.161369123619885,13.680986134463506,0.2261662807038025,0.4647536078870939,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c020,0.5422076504405995,7.771338549334588,11.13772770253164,20.81752964954716,0.286724645626344,0.4798133472029055,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c021,0.7182821798440032,6.529092044970991,2.8978897088000246,1.728185765751764,0.5142679319845633,0.6264415110093743,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c022,0.6227921691333534,3.911754858719018,4.460623265458154,-20.038914125969463,0.3660386691400324,0.6599483136216628,0.1868458259604817,3.1347590873775086,B,2
job_00641,job_00641_c023,0.6809800501456632,4.070708356577413,4.038751502155336,-20.97265441499107,0.5695253343668656,0.4432901564137655,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c024,0.3609619519722056,5.164633746258444,7.191384123996374,-8.651010288421364,0.4848815214368464,0.6346437289361048,0.1868458259604817,3.1347590873775086,A,1
job_00641,job_00641_c025,0.3800875004542036,2.7651727085451574,43.01869894336584,-7.216466997166478,0.1105134308642731,0.6280235425427689,0.1868458259604817,3.1347590873775086,B,0
job_00641,job_00641_c026,0.3936029973043525,11.010754766785894,10.231493425677282,2.220632699419467,0.4496978146941842,0.3128260548292146,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c027,0.7323064259790435,3.358968368467571,3.139946394846889,0.4316002014860773,0.4017079562794405,0.263876526222558,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c028,0.2837590647907544,3.185770387066694,16.083311949561296,25.754907006315506,0.7328567234919062,0.1540410080837889,0.1868458259604817,3.1347590873775086,A,0
job_00641,job_00641_c029,0.7643026035571424,7.709160659694927,19.463652621694884,-15.84356437224866,0.4394488964904909,0.7614638821358192,0.1868458259604817,3.1347590873775086,B,0
job_00641,job_00641_c030,0.7068376112033657,7.278188814080838,10.952352866952204,-7.545701848999274,0.0590461902560126,0.5781208099978598,0.1868458259604817,3.1347590873775086,B,2
job_00641,job_00641_c031,0.7323574921367272,1.016284977146406,13.763492342440667,2.603111469451588,0.3041095480694396,0.703183007120056,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c032,0.2361908241599387,0.7669380966101966,16.360317414286236,-15.149963919622069,0.0646465133892443,0.4595135934003349,0.1868458259604817,3.1347590873775086,B,0
job_00641,job_00641_c033,0.1132039316567021,1.3697956707929697,6.299049158199033,-8.297511253191209,0.3542631785185966,0.5557732891822942,0.1868458259604817,3.1347590873775086,B,2
job_00641,job_00641_c034,0.5286838755974287,5.539257428532815,6.8255086735901225,-18.632424534132053,0.6681696213848252,0.6516665979430941,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c035,0.4438887865774674,4.489917465897252,1.127280338291105,-6.135819442019241,0.4152546870799743,0.2303505558056817,0.1868458259604817,3.1347590873775086,A,2
job_00641,job_00641_c036,0.5267806471661888,9.611877710225045,9.547873844206388,30.412780874981685,0.3981385858946729,0.2382248990861199,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c037,0.7364295904377532,7.163088530547734,10.634834715550124,10.341015096571436,0.24935773278779,0.5943510116991141,0.1868458259604817,3.1347590873775086,B,1
job_00641,job_00641_c038,0.24780911359058,2.715940037402913,42.93700692145185,8.298152791424394,0.5082496672241346,0.4069265678072671,0.1868458259604817,3.1347590873775086,B,0
job_00641,job_00641_c039,0.3442458902351451,4.420848993427392,1.943770949456969,4.440680189338057,0.4446922890015152,0.2989810132472796,0.1868458259604817,3.1347590873775086,B,1
job_00648,job_00648_c000,0.1549030409429305,5.874379241930583,18.071540567723453,2.245371565979473,0.3574933006247631,0.445140473991007,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c001,0.2939349287815498,2.268502152692897,5.01045284052074,16.11306017119639,0.3498860159078155,0.0872148952633135,0.3632432783115352,4.531406120552903,B,1
job_00648,job_00648_c002,0.2328564884126895,14.957441243041464,0.2639997763892535,12.934467114914687,0.4217963427763372,0.9017779127440652,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c003,0.399880510806511,2.695365156512951,15.38888544440332,-5.835787383609254,0.4698768922426967,0.6900610441137267,0.3632432783115352,4.531406120552903,B,2
job_00648,job_00648_c004,0.5133993769624411,2.0734373975230875,13.786787576863242,-13.16359077464608,0.8064703211040248,0.4244639016609459,0.3632432783115352,4.531406120552903,A,2
job_00648,job_00648_c005,0.4147547794969407,3.966206067316989,16.061584702694812,-2.8350749571117557,0.4942559480017155,0.3336180478158094,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c006,0.2724597560921924,3.9214471544285368,8.456279099388091,22.54513311241567,0.3424937954670782,0.9107607989827272,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c007,0.6671379736102204,1.5807612339541892,16.330705395087765,12.75724561722727,0.142791884587138,0.5824235549876785,0.3632432783115352,4.531406120552903,B,0
job_00648,job_00648_c008,0.3250165985187873,5.144436998351854,0.9329479229101648,16.031728322439633,0.6834062650000818,0.6445713214241338,0.3632432783115352,4.531406120552903,B,0
job_00648,job_00648_c009,0.7010754706433404,4.941744722083536,3.558620037101073,32.34320062500504,0.1526099319051175,0.6285408497559551,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c010,0.1568786984930031,7.523927133862493,2.463592152391029,-5.336842353031398,0.0237563692934962,0.8836690716317651,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c011,0.4177765366746389,0.801479083313742,22.7117659764677,0.1061477330348906,0.3724769348767808,0.3854439869643914,0.3632432783115352,4.531406120552903,B,1
job_00648,job_00648_c012,0.7769904885232436,5.638711065912771,3.042232718284597,-11.227853992776105,0.3549416132732103,0.4211699310224813,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c013,0.5992278505178579,9.365463786542271,12.564913815803012,-13.650880087020514,0.5098645668826818,0.6226884607837171,0.3632432783115352,4.531406120552903,A,2
job_00648,job_00648_c014,0.1475864000945172,1.3502412539071265,3.120212359116352,5.4056242335349145,0.369029269069682,0.527730654628437,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c015,0.443390035332606,3.1643128985563296,11.647666570629244,30.103134300252798,0.2845314876302442,0.3788734954355747,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c016,0.5809358463520136,6.195711690989456,64.6222011281221,15.75492650197647,0.3823300853240375,0.4277102970702106,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c017,0.3541522013924588,8.4374362379999,35.627359223203094,4.265020787721643,0.1719520150376008,0.9042789111502634,0.3632432783115352,4.531406120552903,B,0
job_00648,job_00648_c018,0.28263116696495,13.337112641251064,18.582527290219225,1.573859362923257,0.2951906460261209,0.3822318959679855,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c019,0.4193474766196001,2.523218002371601,17.7912202810326,-9.593626192353202,0.182416785651853,0.6988054822896375,0.3632432783115352,4.531406120552903,A,2
job_00648,job_00648_c020,0.2337740762608394,2.393934095821352,9.714688601323983,23.541247391489826,0.4207809905862683,0.4868818045951831,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c021,0.3488258049142003,2.374772153611724,10.339511523279212,-9.19013906148252,0.6193227710180231,0.680483516774911,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c022,0.2081927809541452,6.145792627743578,6.026888379944773,-4.06000317321894,0.5307361642944158,0.5340773193354221,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c023,0.493857082156485,7.743294578501315,53.032728243065534,-1.7687714057578727,0.285950734624641,0.3676849937627593,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c024,0.7686927439844736,4.9147612473663145,6.243513968409305,15.554658844581068,0.1460330561875173,0.6106597223623,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c025,0.8547567351427102,4.274647911119741,19.39854128321783,1.196595950203332,0.2974409798653708,0.6257140853872943,0.3632432783115352,4.531406120552903,B,2
job_00648,job_00648_c026,0.6898020139337993,8.36221676958463,18.489033771102644,-22.35264414017881,0.5364463991916788,0.4721225482269509,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c027,0.550399153855348,5.252079856625221,26.439169826060414,9.994813520467144,0.0440754295524143,0.7024964252353787,0.3632432783115352,4.531406120552903,B,0
job_00648,job_00648_c028,0.598659308998794,1.7906269509396475,4.396848616839309,-7.965791030079126,0.4293232976027169,0.5000643939081397,0.3632432783115352,4.531406120552903,B,1
job_00648,job_00648_c029,0.8484397538936115,0.6239567166652906,1.2896992497641349,-15.18932850960759,0.008580090094959,0.2567236395904017,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c030,0.7108882391881896,8.845339746566957,10.076149888161654,-3.2757024292579264,0.2731266593572016,0.5285068626172464,0.3632432783115352,4.531406120552903,A,1
job_00648,job_00648_c031,0.9712340326191614,8.23493054767654,12.144618408765297,7.957811555000655,0.3917047127842354,0.8492560328298495,0.3632432783115352,4.531406120552903,A,2
job_00648,job_00648_c032,0.6795751058556969,7.95287294645434,92.90259831687816,-13.782871201835476,0.4696854170109275,0.6072261334249726,0.3632432783115352,4.531406120552903,A,2
job_00648,job_00648_c033,0.2930719643870714,4.768695878808906,26.443317219415825,-7.44362996484793,0.4832876475237919,0.703208907828461,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c034,0.3899920701268387,3.655376246498908,19.837860392199303,0.5060329519859132,0.1865604315533879,0.6126587130952225,0.3632432783115352,4.531406120552903,A,0
job_00648,job_00648_c035,0.3209290306935728,5.075753363543718,5.038143086080398,-15.231528484494214,0.5550791199481592,0.6504132360990588,0.3632432783115352,4.531406120552903,B,0
job_00648,job_00648_c036,0.7252029434909165,7.731318553012156,8.796560184107465,-10.105026704948935,0.3749427477969483,0.6013769011309378,0.3632432783115352,4.531406120552903,B,0
job_00648,job_00648_c037,0.3930620415248977,8.39484833214666,35.49855107857668,7.452432644221153,0.3748856170051369,0.5600117107005931,0.3632432783115352,4.531406120552903,A,2
job_00648,job_00648_c038,0.8411606939376879,4.821728303881118,3.0139124181559165,0.6185809288238453,0.1279648723063651,0.3809806468504093,0.3632432783115352,4.531406120552903,B,2
job_00648,job_00648_c039,0.0965943396295483,2.476110594133738,14.514825724459977,-16.04365307577151,0.2825628038507368,0.1105243352076781,0.3632432783115352,4.531406120552903,B,0
job_00651,job_00651_c000,0.3299253534956829,2.974692646841829,43.31561021511494,6.080311270664192,0.4627334983628416,0.6585153376560351,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c001,0.0911655702926925,6.09055515386226,3.842085064237276,-8.06291878644851,0.5545903991814746,0.8210229413025607,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c002,0.5019338416731112,3.0321883130790206,13.32507993858974,-23.384619267794097,0.1971257092168501,0.5859808056480436,0.7438105756564118,4.3883836738111945,A,0
job_00651,job_00651_c003,0.8356633849631467,1.7475766889482904,0.235336969889667,-9.4511643922546,0.3671145824581805,0.4966143760836908,0.7438105756564118,4.3883836738111945,A,2
job_00651,job_00651_c004,0.4464947704234713,13.564707968356169,16.015949058931803,4.1474963698780165,0.4327132655895725,0.1701527240733979,0.7438105756564118,4.3883836738111945,A,2
job_00651,job_00651_c005,0.4176191560170469,7.069871531150118,50.07653862632025,0.4910276942005914,0.310499348088406,0.4776340298832832,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c006,0.9646975818241392,1.1333977102432211,14.40799110856535,-0.26813269453032,0.3808003544416756,0.3419933009282691,0.7438105756564118,4.3883836738111945,A,2
job_00651,job_00651_c007,0.3252802168987981,12.330246258657866,7.689324855074143,-5.756695912502677,0.0847279367080622,0.3300206167101711,0.7438105756564118,4.3883836738111945,B,1
job_00651,job_00651_c008,0.732501819712313,4.04229334583077,15.62419620354704,28.850663235153757,0.3740166154348485,0.4122792273443602,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c009,0.5223391053649978,9.781188331025549,16.106523723746587,-16.351817403968727,0.7070624560394283,0.8539338520750814,0.7438105756564118,4.3883836738111945,B,2
job_00651,job_00651_c010,0.447741475163937,5.917378306362271,15.886519882465125,32.38495138658814,0.2397938906109015,0.2570001726311117,0.7438105756564118,4.3883836738111945,A,0
job_00651,job_00651_c011,0.4330207763526652,3.344575672714758,61.20415234264908,9.182063566957575,0.1980636530543593,0.4398193730385675,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c012,0.4939664984939237,2.734940036983833,8.154272279921592,-7.611959052493066,0.2420938091935048,0.2727557819423392,0.7438105756564118,4.3883836738111945,A,2
job_00651,job_00651_c013,0.3588861833309318,9.463224042580844,28.328085806425836,10.374803097408895,0.2835574962073315,0.5191720649485265,0.7438105756564118,4.3883836738111945,B,1
job_00651,job_00651_c014,0.0486386186473194,8.128595810180041,10.774669320627272,-4.553364542087524,0.4841592435731525,0.5361032083486585,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c015,0.4573047445590258,3.1126817710045174,1.7759478274955234,6.317687485823652,0.1675118019084021,0.5799425657352403,0.7438105756564118,4.3883836738111945,A,1
job_00651,job_00651_c016,0.7596535880853512,8.993555386039583,5.466583513824601,3.7960073759588777,0.2325927915450824,0.8283977653071554,0.7438105756564118,4.3883836738111945,A,2
job_00651,job_00651_c017,0.1484975420447765,5.85564859231803,3.597523845964925,18.44745569062712,0.4897563365343605,0.7040479187502168,0.7438105756564118,4.3883836738111945,A,1
job_00651,job_00651_c018,0.5032152227199005,1.9602148634723808,33.84158383211212,-28.281907306890503,0.4299121402353048,0.1825748595684032,0.7438105756564118,4.3883836738111945,A,1
job_00651,job_00651_c019,0.8923891667718975,6.71142696661334,15.010447600152752,17.801992408527457,0.1804303061036495,0.1034038530476461,0.7438105756564118,4.3883836738111945,B,2
job_00651,job_00651_c020,0.072552938925046,3.652969415250293,21.679027668207112,12.488343932063872,0.2725463082736887,0.8134001902761051,0.7438105756564118,4.3883836738111945,A,1
job_00651,job_00651_c021,0.8430454363827073,6.213380413310074,41.43064607599703,-0.7668417030179174,0.4427693016942906,0.6097075937563678,0.7438105756564118,4.3883836738111945,A,0
job_00651,job_00651_c022,0.9239678435470782,4.425416959763628,32.194222514629985,4.840725314600547,0.2791239996961961,0.1889067451668648,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c023,0.8105952918439459,6.313434912606258,0.584435975404171,8.563168836322562,0.5793237456417828,0.1847414984912209,0.7438105756564118,4.3883836738111945,A,0
job_00651,job_00651_c024,0.2449723672663476,7.084197755830376,6.842793277368863,15.050238842945856,0.2414216144508355,0.7086793332395157,0.7438105756564118,4.3883836738111945,B,0
job_00651,job_00651_c025,0.646208778808856,2.8903692453369563,2.695363122855849,-12.4497585345304,0.3867251630724691,0.4189705191581581,0.7438105756564118,4.3883836738111945,A,0
