query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
723,723_17,0.2998701519537221,3.575726155577655,2.932879104715857,0.0866361125752585,0.3524279879936731,2,0
723,723_18,0.3183617751116118,6.365953729771165,18.90895475755379,0.0724065423359331,0.5430752617073188,2,0
723,723_19,0.4146329604514608,4.029637757036111,22.110441047311586,0.2380788274549123,0.2179933768993344,2,1
723,723_20,0.5938067141216996,1.576014375742583,7.401861319669499,0.090465227182092,0.3713394650235951,2,0
723,723_21,0.8099545589842038,5.07500431124954,29.90926005035513,0.39051594601267,0.530245867274952,2,2
723,723_22,0.4521469395716617,6.977794534887614,9.610032232012417,0.2752287746183086,0.9907987546304085,2,3
723,723_23,0.8129136527837283,3.2022174347138503,10.433839768948232,0.3358146624430523,0.6011602095058108,2,0
723,723_24,0.3485659389645614,1.3429742515954703,22.054647537347776,0.1092716437211076,0.268514420661568,2,0
723,723_25,0.8689469556017302,2.7377138366457374,41.73018476924446,0.0396278861121907,0.3542819292953981,2,0
723,723_26,0.7511458214669016,6.894262577336753,5.84653339840133,0.2074706481304535,0.4243522386153325,2,2
723,723_27,0.0764912159059607,6.22079565381766,46.71123610466037,0.1660850994747116,0.8141133907089408,2,0
723,723_28,0.7748800964497972,2.549727995272238,28.491096106332414,0.2368998976459216,0.6420186472103881,2,1
723,723_29,0.7450615143565988,10.89719600404539,2.1217503270701976,0.2648157804776895,0.3109640989529798,2,2
723,723_30,0.4715211233530317,2.064704350380338,20.552601602896253,0.3027721779491943,0.756606671420541,2,0
723,723_31,0.4403911583431132,3.756245328398978,13.201098078574493,0.0949525858748634,0.8034187716790241,2,0
723,723_32,0.3375571423613928,5.811054345501657,27.939958595654016,0.1780946352610031,0.7632007302749142,2,1
723,723_33,0.2637655907213497,6.525909631509972,31.95259900786356,0.1434328365351105,0.5582802834422576,2,0
723,723_34,0.4714496202878228,4.489543896700439,8.981853344938271,0.0201548161844736,0.3772764013908719,2,0
723,723_35,0.180390628304133,3.9879100957611535,15.72465363548566,0.1357665213980423,0.3003990458808082,2,0
723,723_36,0.719302749987789,6.894352940526908,25.47284073799099,0.0529394833269183,0.4904990332451922,2,2
723,723_37,0.2440133323451979,3.052132709204584,2.0609283249143275,0.0129416270847983,0.5044947524005902,2,0
723,723_38,0.442618994073308,9.915354351795688,18.44323368829017,0.1376210046363531,0.3369165518835489,2,1
723,723_39,0.5429430551230543,1.9839633544512607,56.52747547469011,0.341535263623529,0.3456845459036303,2,0
727,727_0,0.6685012593154186,3.1678976709115645,30.08262837283543,0.159388478322628,0.3181980114172272,28,0
727,727_1,0.4278507151755875,6.283769122966178,30.151434342606805,0.255177548236662,0.5687609553317067,28,0
727,727_2,0.3956215470950323,2.3284408218988366,28.40151661322896,0.3072502289174766,0.4764402425456374,28,0
727,727_3,0.7105211916576524,2.992253563674296,1.2668748668704195,0.0334901883598373,0.8522031593315644,28,2
727,727_4,0.3946930137842296,3.362413327784968,18.613689785896725,0.2039035176846216,0.3506603244094303,28,0
727,727_5,0.7085431532303946,1.0645604741354142,4.909430960034912,0.1604467417903455,0.1085345690214755,28,0
727,727_6,0.8172334317316903,2.165559676872099,7.149790558878296,0.3632541281249897,0.272132704805851,28,0
727,727_7,0.8927905545789555,0.7705097284479242,7.9211868313904175,0.3009689727859354,0.5645008738817069,28,2
727,727_8,0.4997609058614991,1.5892314519194175,15.802259140012527,0.0152491398446816,0.5393607670537877,28,0
727,727_9,0.7238389713395784,1.7825408539576886,7.789037587183329,0.1182378520116291,0.8463667684535192,28,2
727,727_10,0.6807465391090204,2.823672087283015,0.3463746392730319,0.0463243694103436,0.8302035349708616,28,3
727,727_11,0.2352189884349462,9.135518101897658,18.79503069785576,0.0383438851789114,0.2278216879326622,28,0
727,727_12,0.2318315567677744,5.493323586120105,20.31142373111033,0.1732502572643624,0.7564469826832934,28,0
727,727_13,0.539733140049467,2.0509298892977377,1.317327309484249,0.1615708256252411,0.4084387072502621,28,0
727,727_14,0.3256433912044348,0.9731831093904724,2.515584930934454,0.0738690176004359,0.4828740095255844,28,0
727,727_15,0.7082782388609237,2.408764654877306,2.357131165554906,0.0849569004802383,0.5489405131542082,28,1
727,727_16,0.6458209546803537,1.673778300302213,5.277924067268156,0.0319942909835179,0.568209702014903,28,1
727,727_17,0.3709363664220646,5.936769493411815,10.625219588179611,0.0097638403386891,0.4763248616912517,28,1
727,727_18,0.835279836150398,1.651716463959823,17.343812325121966,0.3195701317294955,0.3927300392868938,28,0
727,727_19,0.3461308647866928,8.3999609828938,30.56976649724509,0.2215892391647352,0.508876930097138,28,0
727,727_20,0.6898816169025905,0.2222144298780276,1.897196555836496,0.0911269177687166,0.7207620263285823,28,1
727,727_21,0.6685120966184132,6.628507008840924,4.246504118354163,0.344676166007375,0.4807145354665312,28,3
727,727_22,0.811980843276074,3.006046604431187,25.9717392828579,0.199246765420421,0.2005027404681014,28,0
727,727_23,0.8159290777039189,2.92815804493683,43.83832219550475,0.1226025027523622,0.6212249932899347,28,1
727,727_24,0.5213497993221804,0.7703500943452727,18.547333977413352,0.120726758466062,0.5681576114920184,28,0
727,727_25,0.7422565401185534,2.9629094759204166,3.0319350681443,0.1293039605027915,0.7921152650627524,28,1
727,727_26,0.3762785866023077,2.1747561825230086,5.179039406762659,0.1244129421641705,0.4227371746013518,28,0
727,727_27,0.8187805326369072,5.815695179214112,7.826493723464173,0.359965032951957,0.2032919075528454,28,2
727,727_28,0.5978553708313183,5.874678628217316,11.918283732489853,0.2542989958736346,0.4494330664091216,28,2
727,727_29,0.9120673315604286,3.0657152244796024,0.736764274106502,0.0522199659608856,0.2327622041398777,28,1
727,727_30,0.8102159286942816,2.835962396909866,14.56132398607355,0.0900244350516306,0.513304499513253,28,1
727,727_31,0.6192866931001622,3.640897907328135,8.785585177796426,0.1185102229032048,0.5899124984003759,28,1
727,727_32,0.672048007747576,1.981467133736474,0.6057427922744959,0.2306609783370683,0.7326184951958944,28,1
727,727_33,0.45315368438376,3.1476162619111294,26.77899608352525,0.0642829288081372,0.5631636716021416,28,0
727,727_34,0.3775490285122254,0.2280482674859182,3.2604977304656937,0.1464623611993113,0.6624225567373123,28,0
727,727_35,0.3287549002268322,0.4731448637081857,36.46283246742537,0.2078975239082831,0.6345266451804463,28,0
727,727_36,0.2143187661511643,9.002251210088149,0.424269448307324,0.1500740376012888,0.2875761266463214,28,0
727,727_37,0.358495995015142,0.762068783661684,9.547948619011352,0.1674503487891677,0.8768695630539347,28,0
727,727_38,0.7122480655836229,8.809337856777365,0.1724558642846194,0.5346966948251989,0.3814371353723283,28,2
727,727_39,0.4425303179055526,0.9649997562435886,15.543110125578515,0.0609002922537119,0.1214751034884051,28,0
731,731_0,0.7283544997517227,4.394670276363078,24.51750916178789,0.0781957405426309,0.3960402760992251,50,1
731,731_1,0.1569200850824086,4.880446765677672,9.483255032706268,0.1330757602588577,0.4195774236900033,50,0
731,731_2,0.6188294573912939,1.2241037910328991,48.83485432341102,0.1042141352697597,0.5084353794157317,50,0
731,731_3,0.5013323564317125,2.5596633545141825,4.238743365982467,0.2049247507422018,0.5304847694733752,50,0
731,731_4,0.1803388320560567,0.8317937558091171,1.008786712011268,0.1449433701784892,0.372588552782732,50,0
731,731_5,0.1941362223052603,3.4687016920599323,20.360494652369564,0.0161239792175793,0.4483908470623218,50,0
731,731_6,0.2081752250944893,2.441377044813755,6.807677690432826,0.1348402516992971,0.3284253843513757,50,0
731,731_7,0.434606333064624,4.6174798561432,5.442050533718614,0.1874369568203217,0.7008900753318037,50,1
731,731_8,0.6040471693899507,0.912001345289219,28.03043714469647,0.1239689971242646,0.5293980623655845,50,0
731,731_9,0.5960289128481377,2.614904996353292,1.7096979528120602,0.1288640868304889,0.5572830849709322,50,2
731,731_10,0.6998305497346584,3.9732623205734328,41.73578080157392,0.0058454828101855,0.7175894483581254,50,1
731,731_11,0.330977723232542,2.780974314107085,46.76974803658848,0.2197282794513538,0.5739321984521395,50,0
731,731_12,0.800503248746418,15.731552587135267,47.413302629695394,0.1264048446241134,0.6691644249963749,50,3
731,731_13,0.1450148713457297,6.129997975925896,18.32447145384775,0.0634465781600657,0.3966491816122411,50,0
731,731_14,0.3659129970751927,3.7297401948181705,33.70481512469122,0.399683474095074,0.7964525255581266,50,0
731,731_15,0.6911694422829777,3.149631434187705,1.9765829599270328,0.3747685511757759,0.4524722446603223,50,2
731,731_16,0.6967629726076334,1.4559370838529455,8.656688826067077,0.2177922292232948,0.7056984136438403,50,2
731,731_17,0.7657344386840133,0.585341821540347,21.176057159550865,0.1365298926976498,0.3640558260306689,50,0
731,731_18,0.5718939913338434,2.712594927343817,14.834912191830623,0.121499256372899,0.4038950481762711,50,0
731,731_19,0.1066284871275914,2.542615116921085,12.600619276579732,0.0766251874546392,0.7059208486857012,50,0
731,731_20,0.6274486161871164,8.240178466677873,0.707401821896058,0.0992053533296488,0.5753426863090908,50,1
731,731_21,0.1932523263109573,0.3822540463576104,6.996389627316114,0.0417912862417131,0.4378895156535703,50,0
731,731_22,0.5977177455790724,5.433143582805397,60.73970301288739,0.2491859943184998,0.4636985046587896,50,1
731,731_23,0.7051858975688755,2.03645967269421,4.62445438010983,0.0152888596877479,0.417459034359514,50,1
731,731_24,0.1677329417514214,2.2680818009486186,43.92740153328712,0.1857700097533517,0.4475523094458221,50,0
731,731_25,0.4169677379424819,2.8377784771600627,0.546284502095058,0.258641954946972,0.3597993887820004,50,0
731,731_26,0.1030452429683571,11.058650656294272,2.0277311375366462,0.1002501736474332,0.4627168949142627,50,0
731,731_27,0.8153592920581156,4.449962038543513,16.907501134933387,0.1820019692744622,0.7369417488098514,50,3
731,731_28,0.613214247807303,2.736681730152956,26.008091595664517,0.0986571056619674,0.8449360287489769,50,1
731,731_29,0.7658321485127793,4.158989337595128,5.882448435708236,0.0361191511721086,0.2969261715646817,50,1
731,731_30,0.5525956032614566,7.6853656884316,10.396675705930724,0.1178943319636163,0.6626572304862121,50,2
731,731_31,0.808073181521915,1.5949312739402683,10.753864994705058,0.0383594031246149,0.569490081701099,50,1
731,731_32,0.4595056318455731,1.3378175823442684,6.046448242979068,0.2542039148105371,0.6131905961729011,50,0
731,731_33,0.1510797126263303,1.7420762479915046,25.43761217847321,0.0649199392664026,0.4817283609745925,50,0
731,731_34,0.1295578287919112,7.77324573933223,0.5390900202135127,0.0376233153016172,0.5665079964120933,50,0
731,731_35,0.676290634452549,7.456295781738049,14.79024305042512,0.150116456067012,0.862371087425958,50,2
731,731_36,0.3958818744593452,4.957861432055796,32.80334327172234,0.1934659872588122,0.3197335733894466,50,0
731,731_37,0.8143478897491981,8.039443179430029,6.05284276406838,0.2776984967330501,0.4976817147262878,50,2
731,731_38,0.7956523973843997,0.3806603688034798,0.8611187947077268,0.1653388883602232,0.5188955546750874,50,1
731,731_39,0.5559827753654255,0.8845578411219196,24.25047944277693,0.0826212484009995,0.2325742306847933,50,0
735,735_0,0.8642107490523221,2.4028404090512274,19.581444019840845,0.0829388323159939,0.401411309712062,54,1
735,735_1,0.7535318398508806,3.537353964497426,11.492644727004487,0.2693099401801769,0.482248376616642,54,2
735,735_2,0.3175687332540595,1.6176905954999858,97.70518816040634,0.1009308018025555,0.5190317545030044,54,0
735,735_3,0.5832902063090595,3.5129122536925017,2.8534617550958155,0.1517827461170997,0.3911555988159131,54,1
735,735_4,0.7432012727072145,6.17650175798463,1.4349350598023438,0.2729899687842015,0.7125297723015287,54,2
735,735_5,0.3578045875119888,0.4068495325233111,11.001087549936289,0.0005473790927808,0.0384035279435439,54,0
735,735_6,0.1300958325909029,3.4499659141611447,4.463052442192224,0.1565885840131862,0.5504389598445523,54,0
735,735_7,0.182364843803375,6.750487874347195,5.475147448996518,0.233924733700718,0.5979135238958689,54,0
735,735_8,0.410370534861489,12.756728547820677,10.84623317063467,0.2720455865336996,0.7417565999767031,54,2
735,735_9,0.8180304956643303,2.142916997140176,10.26723334151839,0.5703486211857784,0.3572150335441326,54,2
735,735_10,0.8595257520765447,3.9220949002486014,43.865231533523975,0.181446201984259,1.0,54,3
735,735_11,0.5106011531700482,2.8901634659936786,4.655141385870659,0.0306760140988102,0.2824530892350835,54,1
735,735_12,0.3639818219044715,1.1889708890011783,5.405102321770383,0.1314716875184246,0.4839459145088695,54,0
735,735_13,0.1994831462993784,2.8956598571289605,6.6394613773553175,0.0419026776698327,0.4516637114764215,54,0
735,735_14,0.5790391691029546,4.102709008566784,4.764690526693127,0.5343939206426762,0.2957591058911267,54,2
735,735_15,0.4434842323120965,3.2004064200974542,22.98356178577427,0.0361238222939926,0.3400079038247717,54,0
735,735_16,0.569483182150989,7.269971396403543,11.656281208899584,0.0419676094937184,0.277261312634556,54,1
735,735_17,0.4460427604820716,6.20923384782304,2.2533885573892074,0.1758503850910869,0.7022478761886181,54,2
735,735_18,0.4306210512366835,2.9758818215837004,64.40217493420444,0.0406149510473664,0.5209136173248169,54,0
735,735_19,0.0792540434567147,7.1195365836520415,10.06419271227867,0.221696291590874,0.3810454676611486,54,0
735,735_20,0.8329781880018834,4.591925036597076,10.005144544326242,0.0962224133195975,0.1629485330153986,54,1
735,735_21,0.6677123917371361,1.4275765881351523,0.412995064426534,0.0881174910497987,0.3431604457065644,54,0
735,735_22,0.2819370772167361,10.291488981819086,6.063659271013326,0.0288477280773922,0.4653853730498239,54,0
735,735_23,0.726465980604424,3.9877926766644474,2.1926635412901523,0.3730120371561319,0.2630319051845715,54,0
735,735_24,0.2314799569095921,2.78769099715383,9.430819951892634,0.2570269116912603,0.5887963448837347,54,0
735,735_25,0.6345415817570355,2.6908805678565626,30.474318363793063,0.1177983591137098,0.628157616782795,54,1
735,735_26,0.3731866537746272,2.1363621194522198,38.77924545133215,0.1312365411439355,0.8432871774523707,54,0
735,735_27,0.501259349565766,3.1091609835699217,11.143144208284166,0.0922300873433642,0.5680601448446561,54,1
735,735_28,0.4725455153959531,3.052808646985945,4.850706757939824,0.0148800191698074,0.6347221730202589,54,1
735,735_29,0.7482749973163167,2.9315167735149323,3.6263275720836186,0.3676189097381049,0.3012142851553065,54,1
735,735_30,0.313747366673288,4.144958216759666,10.6053713270012,0.2710880178003841,0.4523981243503007,54,0
735,735_31,0.3954600074044285,3.828626296406838,0.7935531194072741,0.2646623390304474,0.6175421880842553,54,0
735,735_32,0.2462068584009231,4.236237511994523,7.729759881762515,0.098210552353173,0.0108006102414134,54,0
735,735_33,0.5156992768595364,0.9412413628023322,10.8565555394061,0.0827835191827596,0.5470714453904241,54,0
735,735_34,0.4560663311686336,8.100428660932387,12.795404400584708,0.0781856623164162,0.4214078050087856,54,1
735,735_35,0.6715097117134945,3.1160619878659155,55.36221808450372,0.1541944748120842,0.3759861746943909,54,0
735,735_36,0.3788153915760908,1.9291662114723531,6.183580503286363,0.0227013111438499,0.5983145313273596,54,0
735,735_37,0.4108690499731531,0.4575481592471846,0.5096982837419399,0.0531542716487518,0.5902271419191423,54,0
735,735_38,0.3412168891436042,0.4390045536624608,14.683405970892146,0.0960405464876613,0.6005277669240956,54,0
735,735_39,0.7892925055722131,8.817995428254571,3.6042778772589696,0.169195208047994,0.7851993856811801,54,3
740,740_0,0.2247014941582238,6.201183105077705,1.559957849092758,0.0516796280357941,0.3963818711647116,53,0
740,740_1,0.6731454223123551,2.795886017712702,7.843088404459708,0.0813373440240139,0.4958774264909712,53,0
740,740_2,0.5911213677517835,2.51848400193849,32.893462775544776,0.0416374256230906,0.7204769342380274,53,0
740,740_3,0.0534841193558166,2.7460445293440605,0.2242147994738628,0.2672914620592744,0.5820348820534434,53,0
740,740_4,0.5403590590995608,0.6398198208752522,3.881985505537631,0.1296580511512012,0.6737817819753206,53,1
740,740_5,0.2069809829498223,7.034281165518145,41.37130806354911,0.149601198708713,0.646321008451713,53,0
740,740_6,0.7989468264295156,2.669030745754993,35.45597870439468,0.0034134299477991,0.4747004580684929,53,1
740,740_7,0.75328071284751,2.235749340216297,9.780369805871327,0.173376490467578,0.6089293409168111,53,1
740,740_8,0.7133439379603504,4.6737263242510805,7.390874404893296,0.2315611138162193,0.5496480233073692,53,2
740,740_9,0.1728709429142236,2.834203626034513,59.36466278534039,0.0564294925132489,0.4515201899632478,53,0
740,740_10,0.7514371493769322,2.696961483273029,8.610240966251329,0.124484326885102,0.6096873783523565,53,2
740,740_11,0.3980334155662425,6.434506595274096,19.5415051066091,0.142058173776182,0.6650158871624721,53,1
740,740_12,0.4734471881037784,7.519635953400418,18.65925246373801,0.3888587721689004,0.8131073455798368,53,2
740,740_13,0.745136608992726,9.556363922346351,0.4582938392640843,0.1239863872323623,0.5118560294096947,53,2
740,740_14,0.5529638372898206,0.9485012386989708,8.193415819496527,0.1136662239280627,0.3851559269890237,53,0
740,740_15,0.6097452378810765,15.526766985937993,3.400882242563964,0.1129409123265908,0.5692440711101259,53,3
740,740_16,0.2212855812368604,1.1589883320595733,70.07018599592443,0.1209452496752979,0.1377504172340476,53,0
740,740_17,0.6776747488937761,4.852816570584965,25.213224278919707,0.1093572502123762,0.5765131272612586,53,1
740,740_18,0.1422113822911921,3.939138731921623,14.101642417948586,0.0324446100778993,0.4577160765653805,53,0
740,740_19,0.330545536684562,3.978107166467922,17.464137359964532,0.2888402142920421,0.8282714474022552,53,0
740,740_20,0.2115205150817456,4.452285263391289,18.15525153989758,0.0040720867041704,0.7155695330735764,53,0
740,740_21,0.1975134855633607,1.9412831643267132,0.3515428350654777,0.1408195818178236,0.5583533498443449,53,0
740,740_22,0.8034275651179151,0.9336299836862544,29.255619272900287,0.0278031212625795,0.3709884499288601,53,0
740,740_23,0.2125562038448359,4.356175515702131,6.119101228608835,0.3345250930235985,0.7288444307487224,53,0
740,740_24,0.2717413081129647,6.238679461894771,8.896457897993203,0.0032858286130812,0.4420756824271429,53,0
740,740_25,0.3865055341325913,10.845947264904764,18.73384700343877,0.1986461588427937,0.7692302843155719,53,1
740,740_26,0.4042628231530759,1.1017587474618111,2.131349206355692,0.1661304063804181,0.462657214630196,53,0
740,740_27,0.2790522902389715,5.297866831677848,33.65035358152905,0.1324211172183442,0.9780860706516704,53,1
740,740_28,0.3355857908941408,7.4424988694555,2.001932453820701,0.145011963619604,0.3504297758026091,53,1
740,740_29,0.6568155988608381,1.06349880861502,7.287092445289764,0.1633811421428926,0.6879720725742164,53,1
740,740_30,0.159389364765885,7.044891593213746,26.51502968342404,0.1923424025109089,0.7851106646509858,53,0
740,740_31,0.56376482216899,2.5132745166600534,14.376997694570136,0.1544817163970919,0.3761835493415977,53,1
740,740_32,0.4128191862243013,7.191886898090725,23.837147392188577,0.2136339782480118,0.6015074352822012,53,0
740,740_33,0.2287350714006245,3.7602959082768623,14.16791480285781,0.0377985574120688,0.3210816346787414,53,0
740,740_34,0.6845061415871933,1.832699981796064,1.9248387967508005,0.0332422302599023,0.6577813205707294,53,2
740,740_35,0.9088645777272192,8.509000794076577,2.17281207902202,0.1004975138430366,0.5897815433085417,53,3
740,740_36,0.5606342414470676,1.583602305741155,48.27590961744838,0.0700577385826989,0.3478880253382714,53,0
740,740_37,0.5380786243346779,3.203803308660563,7.989027114062211,0.3585257435117046,0.4746375963314997,53,0
740,740_38,0.5930073615855103,2.2643522487345376,10.28703719665071,0.1729755914852655,0.2606613739786971,53,0
740,740_39,0.6424668030227724,2.771074440810793,25.82501600832718,0.1401409275737312,0.7172399538795777,53,2
746,746_0,0.3572037668565859,0.9103048773352096,22.412673340976188,0.0144573279337394,0.5893789550458627,13,0
746,746_1,0.9839992635525656,5.19293544077137,7.803799031420154,0.0086515337231299,0.1062646069757149,13,1
746,746_2,0.3553559953183058,6.596279403417329,5.686112870740678,0.3277693536097626,0.5004443840993701,13,0
746,746_3,0.4864843176424974,4.576136292718379,13.41573911606836,0.0705005590582886,0.3318388736100446,13,1
746,746_4,0.5739312811415314,1.865130093669084,7.503204337821353,0.448264499324716,0.7197168394256764,13,1
746,746_5,0.2181262373840933,2.9880192215100463,5.337807258465976,0.0691908215488864,0.5708228560801063,13,0
746,746_6,0.7048505458203618,6.100283131970644,2.514381119291792,0.1888985018822678,0.549515700586106,13,1
746,746_7,0.1793276102934949,0.9956147682276894,6.535704126756549,0.0224413852673873,0.6007013927376049,13,0
746,746_8,0.6818330059199638,1.1689938274172715,28.15634526435842,0.0787812597739286,0.598530812739664,13,1
746,746_9,0.3278347445238479,6.018680136691289,5.977718652231926,0.0230764971684879,0.8173276160249889,13,1
746,746_10,0.1238666722657259,0.4655249769451719,1.1611748627740406,0.2940868018178312,0.6139934106401194,13,0
746,746_11,0.754134151027823,2.457785581339017,14.83228842229216,0.1285368569394526,0.4343935899479397,13,1
746,746_12,0.5190910087035223,2.614477286146427,4.9697176495705175,0.0493014157250618,0.2119379662506156,13,0
746,746_13,0.3926121796185857,1.3885065354543875,1.1816153395102236,0.1321400921738714,0.4970399280919405,13,0
746,746_14,0.586372211527939,6.705282054669025,6.671086274521602,0.3707014019252314,0.3623150084401988,13,2
746,746_15,0.5755566758378714,1.88312178468418,42.45008685718434,0.1593152316506175,0.5687781223443041,13,0
746,746_16,0.6126005734120448,1.8774919849955976,6.8223547897129935,0.0730583317829339,0.1778563240223281,13,0
746,746_17,0.6154234281949016,3.5333706901041,1.153256464569584,0.0774868091061932,0.4607547121010303,13,1
746,746_18,0.4054125504046657,6.352067970693385,4.330528022942343,0.1780815188830289,0.418199136136088,13,0
746,746_19,0.672665388517888,3.7664699041854086,18.195233612966025,0.0462941748293293,0.9198283671138824,13,2
746,746_20,0.4568509081129299,4.933431470660629,0.7676756509387244,0.0191896869228418,0.6048966282938729,13,2
746,746_21,0.7412419602839484,1.5466320039472257,34.07875641055982,0.1287984781018594,0.1438154684075389,13,0
746,746_22,0.5725376646448529,7.110538318879855,20.39092907066958,0.1380517254382799,0.4175226347195932,13,0
746,746_23,0.6452326254616904,1.8128349223786424,2.2155491139915187,0.2026979718191768,0.5303964724029535,13,1
746,746_24,0.8940161788271093,11.358618111699556,20.95294468221222,0.1677919801531727,0.4923042752306787,13,3
746,746_25,0.6603224367957866,11.43188884608502,74.50642396314981,0.2586767196717736,0.3294913621054242,13,0
746,746_26,0.6603805402479197,3.5306967189932625,4.368202136748969,0.1236569285946999,0.4303935240735297,13,0
746,746_27,0.6852788994861507,1.8478787722700825,8.51092821975071,0.1992371031921831,0.8035445918323169,13,3
746,746_28,0.4182311668543778,2.8196091324134223,0.661535154080323,0.0336907065607714,0.5924934920251117,13,0
746,746_29,0.4204753413799408,4.299572245453646,18.257175019024142,0.1347330625039661,0.3628069849686731,13,0
746,746_30,0.848778908734706,4.519201551796953,1.7073729583104464,0.1361186168832637,0.6153035992169125,13,2
746,746_31,0.1693210847116332,11.08311276697756,4.082626181235799,0.2260968287181773,0.2917607654471764,13,0
746,746_32,0.2988904161939682,7.293831840590572,2.460339900230156,0.2032794352601663,0.4216737333267012,13,0
746,746_33,0.6025717049886934,3.826635028805113,36.09496043853295,0.1389362719416178,0.7442676209629533,13,0
746,746_34,0.461529211157328,7.10427858446631,7.042676125940378,0.1016559842688991,0.5175092239123262,13,2
746,746_35,0.8145547405064203,2.3537777719077555,2.2484702919691606,0.0223528629974806,0.4746899429132643,13,2
746,746_36,0.6597411165240478,6.125122403779237,91.18384497534872,0.0606319270885567,0.4220737330528464,13,0
746,746_37,0.4690627374589389,5.624013088833384,6.14253146527503,0.009871456881592,0.5437783567409159,13,1
746,746_38,0.3494786261314203,1.1803445149133682,36.165706188387865,0.0397756881264265,0.1949945159957546,13,0
746,746_39,0.2791014371245284,2.801267773481209,3.397877443476776,0.0118514368198675,0.6277473545346455,13,0
748,748_0,0.6432755495405695,2.426091520063313,21.49057472882746,0.0956217515722129,0.4703119932790868,9,1
748,748_1,0.8112320508812202,1.7455417610797308,4.069271501968913,0.0975405562862578,0.5906544400075364,9,2
748,748_2,0.8719643631941154,4.383601445573587,8.546399138343661,0.0063679755356038,0.3618099998218456,9,2
748,748_3,0.5936053498631912,3.963358670003323,4.893213770653108,0.205248564172013,0.7536669918027666,9,1
748,748_4,0.4924818965248179,3.926477486083237,1.1840681570222973,0.1085987413151006,0.8999127899898047,9,2
748,748_5,0.2083015752557272,4.469891018168071,30.97807916922082,0.0328413521830422,0.6661553610829327,9,0
748,748_6,0.224892920511178,4.522793133061657,2.69503398504817,0.0790327398484649,0.309004217758303,9,0
748,748_7,0.4926753840972931,9.268606211985334,4.329467095204394,0.096600415958562,0.0,9,0
748,748_8,0.4296129050198951,1.0560987357850338,16.96486790457356,0.1123313718295315,0.3754599878022029,9,0
748,748_9,0.4486030039556628,0.4227998159226219,21.26593796088979,0.141272996435445,0.9093744411674832,9,0
748,748_10,0.3219723885143239,13.780997984329415,7.93972279162711,0.1572145855123977,0.4133730526106317,9,1
748,748_11,0.8540521443941655,9.885120423561489,13.045489666741648,0.0485658400487776,0.283824458316416,9,1
748,748_12,0.4777735243200784,2.43587605880107,16.836925778838996,0.064131841385212,0.5200737969980259,9,0
748,748_13,0.3422743871957844,3.4240470980352957,22.459801453604896,0.042762380728311,0.2653466250651619,9,0
748,748_14,0.3671046862232947,5.260852040644598,13.289030735314448,0.1877577381985373,0.9188058220958024,9,3
748,748_15,0.4968525870050004,1.993549136549556,19.735007781935455,0.0729958441268347,0.4566359704419255,9,0
748,748_16,0.8045926580112227,3.286697538524918,5.291090910914958,0.1625200805125217,0.6617914298754276,9,2
748,748_17,0.8807350489819251,3.858231896272599,18.548315733946215,0.1871137191873609,0.5118059078264371,9,3
748,748_18,0.8242283396804102,7.1142461589482,4.633771404259399,0.0317111637832413,0.4050332022804506,9,2
748,748_19,0.0655368178617,4.352772814811942,19.83662311953648,0.2978287235793884,0.2771516101509548,9,0
748,748_20,0.2970552335625021,3.825571430184937,101.36058949700148,0.0126087013954783,0.2209481931503986,9,0
748,748_21,0.4437795968458532,5.798335653910145,22.970465256205983,0.1787514205405321,0.6535276731239935,9,0
748,748_22,0.3255928530478396,8.466973884391127,7.3641451013759855,0.313707083540777,0.3223367008525324,9,0
748,748_23,0.91437061132981,4.411142909866519,13.348536480789091,0.2077454086499708,0.2905716107168384,9,1
748,748_24,0.245752863808485,4.1719853174189945,16.943330758533193,0.1233246359971986,0.666192279302171,9,1
748,748_25,0.761977654194037,3.202938365099805,45.66796165952169,0.1900911686481279,0.2116659201571057,9,0
748,748_26,0.2172704508125685,1.1186945293535164,15.950362158304184,0.0299988528856888,0.5148432310458153,9,0
748,748_27,0.6267214979343851,6.042988915783062,8.972569161442296,0.128247139530899,0.5658341960953488,9,1
748,748_28,0.6567869050948894,1.7047282851029133,30.06168893423235,0.1211054839953275,0.7105147017712679,9,0
748,748_29,0.5721261934095754,6.789967665340222,11.61597771336588,0.1022733579324014,0.6364417860457151,9,2
748,748_30,0.264808096884649,2.5298588081445432,4.253000824597057,0.0633152012373056,0.7125619217090441,9,0
748,748_31,0.7835123947244084,0.2548671253378759,2.695275434764316,0.1582239907736897,0.2824137258320288,9,1
748,748_32,0.6222659637091195,0.9143180979686354,9.99474485267402,0.0870183677803759,0.5002957938430929,9,0
748,748_33,0.4547271821597383,5.2734675528655695,30.27210588523521,0.1397234475911,0.0888725468148498,9,0
748,748_34,0.8689735082989593,0.1704255697456476,16.608522635503338,0.0690461105816724,0.5711388576979283,9,1
748,748_35,0.4507680720279043,3.7050765513384296,13.69777762078242,0.2018441262638846,0.6729020246203893,9,1
748,748_36,0.5473674474926631,6.494314212208231,10.420110884854356,0.5081803711138263,0.3538835969344485,9,0
748,748_37,0.2813243356804583,5.191994433944803,25.636759883236905,0.1944342808870016,0.4797254613131444,9,0
748,748_38,0.6776085630971318,5.082539675341921,23.856009023163057,0.0745297324970699,0.34459971156212,9,0
